date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1990-07-16 01:00:00,17.8,97,0.0,0,0,0,0
1990-07-16 02:00:00,17.8,93,1.5,80,0,0,0
1990-07-16 03:00:00,17.2,97,2.1,110,0,0,0
1990-07-16 04:00:00,17.2,97,2.1,70,0,0,0
1990-07-16 05:00:00,17.2,97,2.1,70,1,1,1
1990-07-16 06:00:00,17.8,93,2.6,90,56,33,51
1990-07-16 07:00:00,18.3,93,2.1,90,155,39,142
1990-07-16 08:00:00,21.7,79,2.6,80,329,279,183
1990-07-16 09:00:00,24.4,62,3.6,80,507,386,240
1990-07-16 10:00:00,25.6,56,4.1,110,544,264,325
1990-07-16 11:00:00,27.2,49,5.7,110,727,434,326
1990-07-16 12:00:00,27.2,47,5.7,120,668,330,348
1990-07-16 13:00:00,27.2,44,3.6,120,550,233,325
1990-07-16 14:00:00,28.9,41,0.0,0,904,756,219
1990-07-16 15:00:00,28.9,43,3.6,110,710,653,187
1990-07-16 16:00:00,28.9,43,3.6,130,578,702,118
1990-07-16 17:00:00,28.3,44,3.1,120,395,665,76
1990-07-16 18:00:00,27.8,46,0.0,0,198,469,64
1990-07-16 19:00:00,25.0,62,2.1,110,47,126,34
1990-07-16 20:00:00,24.4,67,1.5,100,0,0,0
1990-07-16 21:00:00,22.8,74,2.1,80,0,0,0
1990-07-16 22:00:00,22.2,73,2.1,60,0,0,0
1990-07-16 23:00:00,20.6,87,0.0,0,0,0,0
1990-07-17 00:00:00,19.4,87,2.1,90,0,0,0
1990-07-17 01:00:00,18.9,93,2.1,80,0,0,0
1990-07-17 02:00:00,18.9,93,2.6,90,0,0,0
1990-07-17 03:00:00,18.3,97,2.6,80,0,0,0
1990-07-17 04:00:00,18.9,93,2.6,70,0,0,0
1990-07-17 05:00:00,18.9,93,1.5,80,0,0,0
1990-07-17 06:00:00,20.0,87,3.1,70,43,4,42
1990-07-17 07:00:00,21.7,81,2.6,90,155,110,119
1990-07-17 08:00:00,25.0,67,2.1,100,351,264,213
1990-07-17 09:00:00,27.2,60,2.1,210,456,235,293
1990-07-17 10:00:00,26.7,63,1.5,180,366,86,294
1990-07-17 11:00:00,27.8,61,3.6,200,218,4,214
1990-07-17 12:00:00,28.3,57,2.1,180,825,424,413
1990-07-17 13:00:00,28.3,59,3.1,170,590,113,480
1990-07-17 14:00:00,28.3,59,3.6,200,250,30,222
1990-07-17 15:00:00,28.3,61,3.1,180,430,125,329
1990-07-17 16:00:00,27.8,65,3.1,220,205,6,201
1990-07-17 17:00:00,27.2,67,3.6,220,205,53,179
1990-07-17 18:00:00,26.7,69,3.1,240,151,80,129
1990-07-17 19:00:00,24.4,82,2.6,200,23,5,23
1990-07-17 20:00:00,23.3,82,2.6,170,0,0,0
1990-07-17 21:00:00,22.8,82,2.1,190,0,0,0
1990-07-17 22:00:00,22.8,84,1.5,130,0,0,0
1990-07-17 23:00:00,22.2,90,0.0,0,0,0,0
1990-07-18 00:00:00,22.2,90,0.0,0,0,0,0
1990-07-18 01:00:00,21.7,93,2.1,120,0,0,0
1990-07-18 02:00:00,22.2,87,0.0,0,0,0,0
1990-07-18 03:00:00,21.7,93,2.1,280,0,0,0
1990-07-18 04:00:00,22.2,90,0.0,0,0,0,0
1990-07-18 05:00:00,21.7,87,2.6,90,1,0,1
1990-07-18 06:00:00,21.7,97,0.0,0,19,2,19
1990-07-18 07:00:00,22.8,87,0.0,0,109,0,109
1990-07-18 08:00:00,23.9,85,2.1,50,167,4,165
1990-07-18 09:00:00,25.0,79,3.1,90,286,82,230
1990-07-18 10:00:00,26.1,77,5.7,90,461,82,393
1990-07-18 11:00:00,28.3,67,4.6,140,532,213,336
1990-07-18 12:00:00,28.9,63,2.1,180,762,406,368
1990-07-18 13:00:00,29.4,59,3.1,140,860,553,327
1990-07-18 14:00:00,30.6,55,1.5,150,750,461,333
1990-07-18 15:00:00,30.0,57,2.6,130,471,122,373
1990-07-18 16:00:00,28.9,59,1.5,130,505,407,239
1990-07-18 17:00:00,28.9,61,1.5,130,328,288,190
1990-07-18 18:00:00,28.9,63,2.1,350,161,164,114
1990-07-18 19:00:00,26.7,72,2.6,10,27,10,26
1990-07-18 20:00:00,25.6,72,1.5,50,0,0,0
1990-07-18 21:00:00,25.0,76,4.6,70,0,0,0
1990-07-18 22:00:00,23.9,79,2.1,70,0,0,0
1990-07-18 23:00:00,23.3,82,1.5,140,0,0,0
1990-07-19 00:00:00,22.2,87,2.6,130,0,0,0
1990-07-19 01:00:00,22.2,84,2.6,180,0,0,0
1990-07-19 02:00:00,21.7,90,2.1,120,0,0,0
1990-07-19 03:00:00,21.1,93,2.6,70,0,0,0
1990-07-19 04:00:00,21.1,93,2.6,70,0,0,0
1990-07-19 05:00:00,20.6,97,2.6,80,0,0,0
1990-07-19 06:00:00,21.7,93,2.1,120,54,105,40
1990-07-19 07:00:00,23.9,85,4.1,100,234,410,100
1990-07-19 08:00:00,25.0,79,6.7,120,353,315,190
1990-07-19 09:00:00,26.1,77,4.1,140,542,391,272
1990-07-19 10:00:00,26.7,72,5.2,180,332,59,283
1990-07-19 11:00:00,28.3,65,2.6,160,832,579,298
1990-07-19 12:00:00,28.3,63,5.7,120,745,399,359
1990-07-19 13:00:00,30.0,55,3.1,170,851,531,340
1990-07-19 14:00:00,30.6,55,4.6,110,834,623,271
1990-07-19 15:00:00,30.0,57,3.6,190,694,587,225
1990-07-19 16:00:00,28.3,67,5.2,120,379,61,340
1990-07-19 17:00:00,28.3,67,5.7,120,312,314,162
1990-07-19 18:00:00,27.2,69,5.2,120,178,284,98
1990-07-19 19:00:00,25.0,74,4.1,130,32,29,29
1990-07-19 20:00:00,24.4,79,4.6,120,0,0,0
1990-07-19 21:00:00,22.8,87,3.6,100,0,0,0
1990-07-19 22:00:00,22.8,90,4.1,120,0,0,0
1990-07-19 23:00:00,22.2,94,2.6,110,0,0,0
1990-07-20 00:00:00,21.7,97,2.1,120,0,0,0
1990-07-20 01:00:00,21.1,100,2.6,110,0,0,0
1990-07-20 02:00:00,21.1,97,2.1,120,0,0,0
1990-07-20 03:00:00,21.7,97,2.1,120,0,0,0
1990-07-20 04:00:00,21.7,100,2.6,120,0,0,0
1990-07-20 05:00:00,21.7,100,2.6,130,0,0,0
1990-07-20 06:00:00,22.8,94,2.1,160,40,1,39
1990-07-20 07:00:00,23.3,90,3.1,180,104,5,102
1990-07-20 08:00:00,24.4,85,3.1,220,159,2,158
1990-07-20 09:00:00,26.1,77,3.1,230,318,66,273
1990-07-20 10:00:00,26.7,74,3.1,210,497,164,362
1990-07-20 11:00:00,28.3,70,2.6,280,866,636,281
1990-07-20 12:00:00,31.1,59,1.5,300,791,488,319
1990-07-20 13:00:00,30.6,57,3.1,210,902,659,268
1990-07-20 14:00:00,31.1,55,3.6,220,781,590,247
1990-07-20 15:00:00,30.6,59,5.2,180,732,649,214
1990-07-20 16:00:00,30.0,63,3.6,170,412,250,249
1990-07-20 17:00:00,30.0,63,3.1,150,228,91,184
1990-07-20 18:00:00,28.9,63,3.6,200,87,19,81
1990-07-20 19:00:00,26.7,77,3.1,200,31,7,31
1990-07-20 20:00:00,26.1,79,2.6,170,0,0,0
1990-07-20 21:00:00,25.0,85,2.6,190,0,0,0
1990-07-20 22:00:00,25.0,85,4.1,180,0,0,0
1990-07-20 23:00:00,25.0,85,4.6,200,0,0,0
1990-07-21 00:00:00,24.4,85,3.1,200,0,0,0
1990-07-21 01:00:00,23.9,90,3.1,180,0,0,0
1990-07-21 02:00:00,23.3,94,2.6,180,0,0,0
1990-07-21 03:00:00,22.8,97,3.1,190,0,0,0
1990-07-21 04:00:00,22.2,100,2.6,190,0,0,0
1990-07-21 05:00:00,22.8,97,1.5,180,0,0,0
1990-07-21 06:00:00,23.3,97,2.6,200,30,2,30
1990-07-21 07:00:00,23.9,94,2.6,240,105,3,104
1990-07-21 08:00:00,25.0,88,4.1,220,162,3,161
1990-07-21 09:00:00,26.1,82,4.1,210,242,48,210
1990-07-21 10:00:00,27.2,74,3.1,210,475,81,409
1990-07-21 11:00:00,28.9,65,4.1,220,699,453,282
1990-07-21 12:00:00,30.0,61,2.6,170,856,619,259
1990-07-21 13:00:00,31.7,55,2.1,10,868,586,305
1990-07-21 14:00:00,31.7,55,4.6,190,865,683,248
1990-07-21 15:00:00,32.8,52,2.1,230,674,602,194
1990-07-21 16:00:00,31.7,54,4.6,180,326,204,193
1990-07-21 17:00:00,30.6,59,5.7,190,340,353,172
1990-07-21 18:00:00,26.7,74,7.7,290,58,1,57
1990-07-21 19:00:00,21.7,90,8.8,200,8,2,8
1990-07-21 20:00:00,22.2,94,5.7,200,0,0,0
1990-07-21 21:00:00,21.7,100,2.1,110,0,0,0
1990-07-21 22:00:00,21.7,97,3.6,110,0,0,0
1990-07-21 23:00:00,21.1,97,2.6,110,0,0,0
1990-07-22 00:00:00,21.1,97,2.1,130,0,0,0
1990-07-22 01:00:00,21.1,97,3.1,120,0,0,0
1990-07-22 02:00:00,21.1,100,0.0,0,0,0,0
1990-07-22 03:00:00,21.1,100,2.1,120,0,0,0
1990-07-22 04:00:00,21.1,100,3.1,120,0,0,0
1990-07-22 05:00:00,21.7,100,1.5,120,2,0,2
1990-07-22 06:00:00,22.8,100,3.1,180,33,1,33
1990-07-22 07:00:00,24.4,94,3.6,220,124,36,113
1990-07-22 08:00:00,26.1,88,5.2,210,341,349,161
1990-07-22 09:00:00,27.2,82,6.7,230,552,534,186
1990-07-22 10:00:00,28.9,75,5.7,230,608,386,291
1990-07-22 11:00:00,30.6,65,6.2,230,884,674,265
1990-07-22 12:00:00,30.6,65,6.2,220,887,622,287
1990-07-22 13:00:00,32.2,58,7.2,240,894,635,285
1990-07-22 14:00:00,32.2,59,7.2,210,830,598,291
1990-07-22 15:00:00,31.7,63,7.2,220,747,688,199
1990-07-22 16:00:00,25.0,82,8.2,320,373,263,202
1990-07-22 17:00:00,22.2,90,2.6,230,95,3,94
1990-07-22 18:00:00,22.2,94,4.6,110,61,20,56
1990-07-22 19:00:00,22.2,97,2.6,120,28,4,28
1990-07-22 20:00:00,22.2,97,2.6,100,0,0,0
1990-07-22 21:00:00,22.2,97,2.6,110,0,0,0
1990-07-22 22:00:00,22.8,94,3.1,40,0,0,0
1990-07-22 23:00:00,23.9,90,3.1,20,0,0,0
1990-07-23 00:00:00,22.2,100,2.6,130,0,0,0
1990-07-23 01:00:00,22.2,100,0.0,0,0,0,0
1990-07-23 02:00:00,22.2,100,2.1,320,0,0,0
1990-07-23 03:00:00,22.2,97,1.5,60,0,0,0
1990-07-23 04:00:00,21.7,100,0.0,0,0,0,0
1990-07-23 05:00:00,22.2,100,1.5,30,0,0,0
1990-07-23 06:00:00,22.8,94,1.5,360,34,0,34
1990-07-23 07:00:00,23.3,90,2.1,30,178,166,125
1990-07-23 08:00:00,24.4,85,4.1,10,341,242,217
1990-07-23 09:00:00,24.4,85,2.6,20,311,29,291
1990-07-23 10:00:00,22.8,97,4.6,30,178,37,147
1990-07-23 11:00:00,25.6,85,5.2,20,644,244,420
1990-07-23 12:00:00,26.7,72,3.1,50,737,422,329
1990-07-23 13:00:00,27.8,67,3.1,30,779,487,312
1990-07-23 14:00:00,28.3,63,4.6,300,401,75,334
1990-07-23 15:00:00,28.9,59,4.1,310,617,518,205
1990-07-23 16:00:00,28.3,59,4.6,360,419,329,205
1990-07-23 17:00:00,27.8,61,6.7,330,382,516,138
1990-07-23 18:00:00,26.7,65,4.1,10,84,36,74
1990-07-23 19:00:00,26.1,69,4.1,360,26,4,26
1990-07-23 20:00:00,25.0,76,3.6,350,0,0,0
1990-07-23 21:00:00,23.9,79,3.1,340,0,0,0
1990-07-23 22:00:00,23.9,76,3.6,350,0,0,0
1990-07-23 23:00:00,23.3,76,2.6,20,0,0,0
1990-07-24 00:00:00,22.8,79,1.5,30,0,0,0
1990-07-24 01:00:00,22.2,79,2.6,360,0,0,0
1990-07-24 02:00:00,22.2,79,3.1,20,0,0,0
1990-07-24 03:00:00,21.7,81,3.1,40,0,0,0
1990-07-24 04:00:00,20.6,90,1.5,340,0,0,0
1990-07-24 05:00:00,21.7,81,2.6,10,0,0,0
1990-07-24 06:00:00,22.2,82,2.6,340,29,10,28
1990-07-24 07:00:00,22.2,82,3.1,50,116,30,106
1990-07-24 08:00:00,24.4,74,3.1,50,370,291,221
1990-07-24 09:00:00,26.1,65,3.1,50,548,444,245
1990-07-24 10:00:00,27.8,61,4.1,360,758,596,268
1990-07-24 11:00:00,28.3,55,5.2,340,821,538,328
1990-07-24 12:00:00,28.9,51,3.1,360,877,598,301
1990-07-24 13:00:00,29.4,50,3.6,360,899,626,299
1990-07-24 14:00:00,30.6,46,4.1,40,841,642,263
1990-07-24 15:00:00,30.6,45,4.1,300,697,556,255
1990-07-24 16:00:00,30.6,46,4.1,360,544,544,191
1990-07-24 17:00:00,29.4,48,5.2,330,344,392,160
1990-07-24 18:00:00,27.8,59,5.2,350,159,265,86
1990-07-24 19:00:00,26.1,69,4.6,340,34,31,30
1990-07-24 20:00:00,23.9,79,4.1,340,0,0,0
1990-07-24 21:00:00,23.9,76,4.6,330,0,0,0
1990-07-24 22:00:00,23.3,76,4.1,350,0,0,0
1990-07-24 23:00:00,22.2,82,3.6,360,0,0,0
1990-07-25 00:00:00,22.2,79,2.1,10,0,0,0
1990-07-25 01:00:00,21.1,87,1.5,290,0,0,0
1990-07-25 02:00:00,20.0,90,3.1,310,0,0,0
1990-07-25 03:00:00,18.9,93,3.1,330,0,0,0
1990-07-25 04:00:00,18.9,93,2.6,340,0,0,0
1990-07-25 05:00:00,19.4,90,0.0,0,0,0,0
1990-07-25 06:00:00,21.1,84,1.5,40,45,66,37
1990-07-25 07:00:00,22.8,76,2.6,60,190,295,97
1990-07-25 08:00:00,25.0,67,2.1,30,402,533,130
1990-07-25 09:00:00,27.2,63,3.1,10,601,647,160
1990-07-25 10:00:00,27.8,59,3.6,360,785,705,207
1990-07-25 11:00:00,28.9,55,5.2,340,812,633,231
1990-07-25 12:00:00,28.9,51,4.1,320,725,263,472
1990-07-25 13:00:00,29.4,48,4.6,310,936,685,280
1990-07-25 14:00:00,30.6,40,5.7,330,760,550,265
1990-07-25 15:00:00,31.1,40,5.2,360,696,567,246
1990-07-25 16:00:00,30.6,43,6.2,340,547,607,154
1990-07-25 17:00:00,30.0,45,5.7,340,349,474,126
1990-07-25 18:00:00,28.3,55,4.6,330,179,353,82
1990-07-25 19:00:00,25.6,67,4.6,340,33,38,29
1990-07-25 20:00:00,24.4,67,4.6,350,0,0,0
1990-07-25 21:00:00,23.9,69,3.6,340,0,0,0
1990-07-25 22:00:00,22.8,76,3.6,310,0,0,0
1990-07-25 23:00:00,21.7,84,3.6,300,0,0,0
1990-07-26 00:00:00,21.1,84,1.5,340,0,0,0
1990-07-26 01:00:00,20.0,93,2.1,180,0,0,0
1990-07-26 02:00:00,20.0,90,0.0,0,0,0,0
1990-07-26 03:00:00,19.4,93,2.1,100,0,0,0
1990-07-26 04:00:00,19.4,93,3.1,90,0,0,0
1990-07-26 05:00:00,19.4,93,1.5,110,0,0,0
1990-07-26 06:00:00,21.1,90,2.6,80,38,59,32
1990-07-26 07:00:00,22.8,84,2.6,80,208,395,83
1990-07-26 08:00:00,25.0,74,3.6,90,389,513,128
1990-07-26 09:00:00,26.7,63,5.2,100,593,645,154
1990-07-26 10:00:00,27.8,63,4.1,140,791,761,168
1990-07-26 11:00:00,28.9,59,2.6,170,907,795,180
1990-07-26 12:00:00,30.6,57,3.1,160,875,617,282
1990-07-26 13:00:00,31.7,48,2.6,130,720,413,326
1990-07-26 14:00:00,32.2,45,1.5,230,820,598,282
1990-07-26 15:00:00,31.1,48,3.6,290,639,473,264
1990-07-26 16:00:00,31.7,50,4.1,340,559,582,183
1990-07-26 17:00:00,30.6,48,4.1,330,363,470,143
1990-07-26 18:00:00,30.6,48,4.1,40,167,312,82
1990-07-26 19:00:00,28.9,57,3.6,50,36,63,29
1990-07-26 20:00:00,27.8,63,3.6,30,0,0,0
1990-07-26 21:00:00,26.1,72,3.6,90,0,0,0
1990-07-26 22:00:00,24.4,82,3.1,120,0,0,0
1990-07-26 23:00:00,24.4,82,2.6,120,0,0,0
1990-07-27 00:00:00,23.3,87,2.6,70,0,0,0
1990-07-27 01:00:00,22.8,87,2.6,80,0,0,0
1990-07-27 02:00:00,22.2,90,2.1,90,0,0,0
1990-07-27 03:00:00,22.2,90,2.1,70,0,0,0
1990-07-27 04:00:00,22.2,90,2.6,70,0,0,0
1990-07-27 05:00:00,21.7,93,2.6,70,1,1,1
1990-07-27 06:00:00,22.2,94,2.6,80,55,183,35
1990-07-27 07:00:00,23.9,87,3.1,100,230,530,65
1990-07-27 08:00:00,26.1,74,3.6,130,405,623,90
1990-07-27 09:00:00,27.8,63,4.6,120,610,679,149
1990-07-27 10:00:00,28.9,61,3.6,90,759,754,143
1990-07-27 11:00:00,30.6,53,1.5,190,885,764,187
1990-07-27 12:00:00,31.7,52,2.6,90,908,725,211
1990-07-27 13:00:00,31.7,52,2.6,190,957,752,238
1990-07-27 14:00:00,30.6,50,2.1,200,733,451,328
1990-07-27 15:00:00,32.8,45,2.6,340,553,324,296
1990-07-27 16:00:00,32.8,41,2.6,310,574,727,106
1990-07-27 17:00:00,31.7,42,3.6,330,400,671,87
1990-07-27 18:00:00,31.1,45,3.1,30,191,490,58
1990-07-27 19:00:00,29.4,53,2.6,30,38,115,26
1990-07-27 20:00:00,28.3,63,2.6,20,0,0,0
1990-07-27 21:00:00,27.8,63,2.6,40,0,0,0
1990-07-27 22:00:00,25.0,79,2.1,30,0,0,0
1990-07-27 23:00:00,25.0,76,2.1,100,0,0,0
1990-07-28 00:00:00,23.9,85,0.0,0,0,0,0
1990-07-28 01:00:00,22.2,94,0.0,0,0,0,0
1990-07-28 02:00:00,22.2,94,0.0,0,0,0,0
1990-07-28 03:00:00,21.7,97,0.0,0,0,0,0
1990-07-28 04:00:00,21.7,93,0.0,0,0,0,0
1990-07-28 05:00:00,20.6,93,0.0,0,1,0,1
1990-07-28 06:00:00,21.1,93,2.6,90,42,25,39
1990-07-28 07:00:00,23.3,87,3.6,120,169,203,106
1990-07-28 08:00:00,25.6,74,3.1,110,390,432,172
1990-07-28 09:00:00,27.8,65,4.1,130,569,518,218
1990-07-28 10:00:00,28.9,59,3.6,170,749,603,257
1990-07-28 11:00:00,31.1,45,2.1,70,859,597,314
1990-07-28 12:00:00,31.7,45,1.5,270,876,504,393
1990-07-28 13:00:00,32.2,42,2.6,220,806,416,410
1990-07-28 14:00:00,31.1,43,0.0,0,581,243,363
1990-07-28 15:00:00,32.2,42,5.2,300,567,202,407
1990-07-28 16:00:00,31.1,40,2.1,170,558,523,221
1990-07-28 17:00:00,31.7,39,2.6,110,341,400,155
1990-07-28 18:00:00,31.1,42,3.6,40,128,154,87
1990-07-28 19:00:00,28.3,53,2.6,50,33,9,32
1990-07-28 20:00:00,26.1,65,3.1,80,0,0,0
1990-07-28 21:00:00,25.0,67,2.6,110,0,0,0
1990-07-28 22:00:00,24.4,71,2.1,120,0,0,0
1990-07-28 23:00:00,22.8,82,2.6,120,0,0,0
1990-07-29 00:00:00,23.3,76,2.1,80,0,0,0
1990-07-29 01:00:00,21.1,90,0.0,0,0,0,0
1990-07-29 02:00:00,20.6,90,0.0,0,0,0,0
1990-07-29 03:00:00,20.0,97,0.0,0,0,0,0
1990-07-29 04:00:00,20.6,93,2.1,80,0,0,0
1990-07-29 05:00:00,19.4,97,0.0,0,1,0,1
1990-07-29 06:00:00,19.4,97,2.1,100,45,76,37
1990-07-29 07:00:00,21.7,90,2.6,100,206,380,89
1990-07-29 08:00:00,25.0,79,3.6,120,412,554,133
1990-07-29 09:00:00,27.8,63,3.6,140,616,663,168
1990-07-29 10:00:00,30.0,55,2.1,120,783,724,193
1990-07-29 11:00:00,31.7,47,1.5,320,875,739,201
1990-07-29 12:00:00,32.2,44,3.1,290,901,701,230
1990-07-29 13:00:00,33.3,34,4.1,310,907,736,205
1990-07-29 14:00:00,33.3,31,2.6,190,880,754,205
1990-07-29 15:00:00,33.3,30,2.1,330,754,718,188
1990-07-29 16:00:00,33.3,33,0.0,0,579,650,162
1990-07-29 17:00:00,32.2,39,2.1,290,372,535,125
1990-07-29 18:00:00,30.6,53,2.1,270,165,324,79
1990-07-29 19:00:00,28.3,63,2.1,180,32,36,28
1990-07-29 20:00:00,27.2,63,1.5,210,0,0,0
1990-07-29 21:00:00,25.0,79,0.0,0,0,0,0
1990-07-29 22:00:00,25.0,76,1.5,100,0,0,0
1990-07-29 23:00:00,22.8,87,2.6,120,0,0,0
1990-07-30 00:00:00,22.8,87,0.0,0,0,0,0
1990-07-30 01:00:00,22.2,90,2.1,90,0,0,0
1990-07-30 02:00:00,21.1,93,2.1,110,0,0,0
1990-07-30 03:00:00,20.6,97,0.0,0,0,0,0
1990-07-30 04:00:00,20.6,97,0.0,0,0,0,0
1990-07-30 05:00:00,21.1,90,0.0,0,0,0,0
1990-07-30 06:00:00,21.1,93,0.0,0,50,178,31
1990-07-30 07:00:00,23.3,85,2.1,130,205,341,101
1990-07-30 08:00:00,26.7,72,2.6,210,416,547,142
1990-07-30 09:00:00,28.3,67,2.6,220,446,301,243
1990-07-30 10:00:00,30.6,59,3.1,180,610,354,322
1990-07-30 11:00:00,31.7,55,4.6,260,850,714,200
1990-07-30 12:00:00,33.9,47,5.7,280,829,557,296
1990-07-30 13:00:00,33.9,46,4.6,230,861,690,205
1990-07-30 14:00:00,30.0,59,9.3,230,629,368,300
1990-07-30 15:00:00,27.8,67,2.1,230,365,222,190
1990-07-30 16:00:00,27.2,69,3.6,280,101,0,101
1990-07-30 17:00:00,25.6,88,5.2,220,179,1,179
1990-07-30 18:00:00,24.4,91,2.1,230,60,3,59
1990-07-30 19:00:00,23.9,94,0.0,0,17,1,17
1990-07-30 20:00:00,22.8,97,0.0,0,0,0,0
1990-07-30 21:00:00,23.3,90,1.5,140,0,0,0
1990-07-30 22:00:00,22.8,94,1.5,230,0,0,0
1990-07-30 23:00:00,22.2,97,2.1,170,0,0,0
1990-07-31 00:00:00,21.7,97,0.0,0,0,0,0
1990-07-31 01:00:00,21.1,100,0.0,0,0,0,0
1990-07-31 02:00:00,21.1,100,2.1,160,0,0,0
1990-07-31 03:00:00,21.1,100,0.0,0,0,0,0
1990-07-31 04:00:00,21.1,100,2.1,340,0,0,0
1990-07-31 05:00:00,20.0,100,0.0,0,0,0,0
1990-07-31 06:00:00,21.1,100,0.0,0,49,202,28
1990-07-31 07:00:00,23.3,94,0.0,0,201,357,93
1990-07-31 08:00:00,26.7,77,2.1,330,437,710,83
1990-07-31 09:00:00,28.9,67,2.1,330,633,789,103
1990-07-31 10:00:00,30.0,68,3.1,280,755,798,107
1990-07-31 11:00:00,31.1,59,4.1,340,767,569,250
1990-07-31 12:00:00,32.2,48,3.1,310,841,633,236
1990-07-31 13:00:00,32.8,44,4.6,330,855,600,285
1990-07-31 14:00:00,29.4,59,2.1,150,504,177,347
1990-07-31 15:00:00,29.4,65,2.1,270,634,534,215
1990-07-31 16:00:00,31.1,53,3.6,300,524,559,168
1990-07-31 17:00:00,30.0,63,3.6,300,197,120,142
1990-07-31 18:00:00,28.9,61,3.6,350,82,7,80
1990-07-31 19:00:00,28.3,63,3.6,350,21,2,21
1990-07-31 20:00:00,26.7,72,2.1,310,0,0,0
1990-07-31 21:00:00,25.0,79,3.1,320,0,0,0
1990-07-31 22:00:00,24.6,82,2.7,340,0,0,0
1990-07-31 23:00:00,24.2,76,2.2,340,0,0,0
1990-08-01 00:00:00,23.8,69,1.8,20,0,0,0
1979-08-01 01:00:00,23.4,93,1.3,0,0,0,0
1979-08-01 02:00:00,23.0,93,0.9,120,0,0,0
1979-08-01 03:00:00,22.6,93,0.4,120,0,0,0
1979-08-01 04:00:00,22.2,93,0.0,0,0,0,0
1979-08-01 05:00:00,21.1,90,0.0,0,0,0,0
1979-08-01 06:00:00,22.2,93,2.1,120,32,10,31
1979-08-01 07:00:00,23.9,87,1.5,160,100,0,100
1979-08-01 08:00:00,27.8,77,4.1,220,306,271,171
1979-08-01 09:00:00,28.9,72,4.1,210,527,366,282
1979-08-01 10:00:00,30.0,70,5.2,220,432,185,282
1979-08-01 11:00:00,30.0,68,6.7,210,755,449,348
1979-08-01 12:00:00,31.7,66,5.7,220,709,351,375
1979-08-01 13:00:00,25.0,82,3.1,200,543,147,404
1979-08-01 14:00:00,24.4,90,4.6,150,315,48,273
1979-08-01 15:00:00,23.9,82,1.5,190,177,11,168
1979-08-01 16:00:00,23.9,90,4.1,200,318,39,293
1979-08-01 17:00:00,25.6,82,3.1,200,242,150,173
1979-08-01 18:00:00,25.0,88,3.6,220,132,128,98
1979-08-01 19:00:00,23.9,87,2.1,200,28,6,27
1979-08-01 20:00:00,23.3,90,2.6,230,0,0,0
1979-08-01 21:00:00,23.3,90,2.1,210,0,0,0
1979-08-01 22:00:00,23.3,90,0.0,0,0,0,0
1979-08-01 23:00:00,23.3,90,2.1,210,0,0,0
1979-08-02 00:00:00,22.8,90,2.6,270,0,0,0
1979-08-02 01:00:00,22.8,90,0.0,0,0,0,0
1979-08-02 02:00:00,21.7,93,0.0,0,0,0,0
1979-08-02 03:00:00,21.1,93,0.0,0,0,0,0
1979-08-02 04:00:00,21.7,93,0.0,0,0,0,0
1979-08-02 05:00:00,21.7,93,0.0,0,0,0,0
1979-08-02 06:00:00,22.8,93,0.0,0,34,0,34
1979-08-02 07:00:00,23.3,87,0.0,0,95,1,94
1979-08-02 08:00:00,23.9,87,0.0,0,173,4,170
1979-08-02 09:00:00,25.0,79,1.5,220,306,77,254
1979-08-02 10:00:00,26.7,72,2.6,230,506,153,382
1979-08-02 11:00:00,27.8,67,2.6,200,707,336,403
1979-08-02 12:00:00,28.3,61,0.0,0,794,391,421
1979-08-02 13:00:00,29.4,57,2.6,350,837,494,369
1979-08-02 14:00:00,29.4,55,0.0,0,784,498,340
1979-08-02 15:00:00,30.0,55,2.1,200,675,499,285
1979-08-02 16:00:00,29.4,55,2.6,270,508,418,243
1979-08-02 17:00:00,28.9,55,2.6,290,328,239,219
1979-08-02 18:00:00,27.2,67,2.1,230,103,26,96
1979-08-02 19:00:00,27.8,56,0.0,0,18,0,18
1979-08-02 20:00:00,25.0,79,2.1,120,0,0,0
1979-08-02 21:00:00,23.9,90,2.1,120,0,0,0
1979-08-02 22:00:00,23.3,87,2.1,60,0,0,0
1979-08-02 23:00:00,22.8,90,0.0,0,0,0,0
1979-08-03 00:00:00,22.2,90,0.0,0,0,0,0
1979-08-03 01:00:00,22.2,93,0.0,0,0,0,0
1979-08-03 02:00:00,22.2,93,0.0,0,0,0,0
1979-08-03 03:00:00,21.7,93,0.0,0,0,0,0
1979-08-03 04:00:00,21.7,93,1.5,150,0,0,0
1979-08-03 05:00:00,21.1,93,1.5,130,0,0,0
1979-08-03 06:00:00,21.7,97,0.0,0,23,8,22
1979-08-03 07:00:00,22.8,90,1.5,180,107,5,106
1979-08-03 08:00:00,23.9,90,2.6,190,241,124,180
1979-08-03 09:00:00,24.4,87,3.1,220,501,394,238
1979-08-03 10:00:00,27.2,74,1.5,290,581,386,269
1979-08-03 11:00:00,26.7,74,2.6,190,552,171,397
1979-08-03 12:00:00,28.3,74,3.1,250,819,539,305
1979-08-03 13:00:00,28.9,70,4.1,200,704,385,340
1979-08-03 14:00:00,28.9,67,5.2,250,760,501,315
1979-08-03 15:00:00,29.4,63,4.1,240,723,707,171
1979-08-03 16:00:00,29.4,65,3.1,250,544,617,153
