date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-15 19:00:00,24.85,85.25,2.3,175.0,41.0,47.5,34.5
2018-06-15 20:00:00,24.7,89.74,1.5,170.0,0.0,0.0,0.0
2018-06-15 21:00:00,24.1,93.58,0.75,75.0,0.0,0.0,0.0
2018-06-15 22:00:00,24.0,94.29,2.22,182.5,0.0,0.0,0.0
2018-06-15 23:00:00,23.45,94.99,1.3,105.0,0.0,0.0,0.0
2018-06-16 00:00:00,23.0,94.97,1.5,190.0,0.0,0.0,0.0
2018-06-16 01:00:00,23.05,99.25,1.12,120.0,0.0,0.0,0.0
2018-06-16 02:00:00,22.98,99.4,0.3,30.0,0.0,0.0,0.0
2018-06-16 03:00:00,22.97,97.23,0.0,0.0,0.0,0.0,0.0
2018-06-16 04:00:00,22.87,95.27,0.5,86.67,0.0,0.0,0.0
2018-06-16 05:00:00,22.87,95.27,0.0,0.0,0.0,0.0,0.0
2018-06-16 06:00:00,23.02,95.28,0.19,17.5,7.5,0.0,7.5
2018-06-16 07:00:00,23.89,96.07,1.08,109.0,12.0,0.0,12.0
2018-06-16 08:00:00,23.97,94.34,1.9,226.67,27.5,0.0,27.5
2018-06-16 09:00:00,23.99,94.06,2.16,245.71,111.5,1.0,111.0
2018-06-16 10:00:00,24.72,90.58,1.8,257.5,266.5,15.0,254.0
2018-06-16 11:00:00,25.66,86.52,0.6,88.0,482.5,67.0,420.0
2018-06-16 12:00:00,27.05,78.55,0.75,130.0,609.5,128.0,484.0
2018-06-16 13:00:00,27.0,77.68,2.3,85.0,731.5,271.5,465.0
2018-06-16 14:00:00,26.05,82.12,4.35,185.0,519.0,93.5,432.5
2018-06-16 15:00:00,26.4,81.61,4.6,180.0,381.5,49.0,341.0
2018-06-16 16:00:00,26.9,79.73,3.85,210.0,278.5,49.0,246.5
2018-06-16 17:00:00,26.4,82.6,2.6,210.0,215.0,70.0,177.5
2018-06-16 18:00:00,26.3,83.59,2.1,210.0,70.0,0.5,70.0
2018-06-16 19:00:00,25.4,91.97,2.1,160.0,20.5,1.0,20.5
2018-06-16 20:00:00,24.8,94.75,1.5,150.0,0.0,0.0,0.0
2018-06-16 21:00:00,24.83,94.75,0.0,0.0,0.0,0.0,0.0
2018-06-16 22:00:00,24.4,95.88,0.0,0.0,0.0,0.0,0.0
2018-06-16 23:00:00,24.3,95.88,0.0,0.0,0.0,0.0,0.0
2018-06-17 00:00:00,23.95,98.52,0.75,85.0,0.0,0.0,0.0
2018-06-17 01:00:00,23.9,95.59,0.0,0.0,0.0,0.0,0.0
2018-06-17 02:00:00,23.96,94.64,0.64,64.29,0.0,0.0,0.0
2018-06-17 03:00:00,23.94,94.64,0.0,0.0,0.0,0.0,0.0
2018-06-17 04:00:00,23.94,94.84,0.9,114.0,0.0,0.0,0.0
2018-06-17 05:00:00,23.9,95.3,0.0,0.0,0.0,0.0,0.0
2018-06-17 06:00:00,24.05,98.83,0.0,0.0,13.0,2.5,13.0
2018-06-17 07:00:00,24.35,98.4,0.19,23.75,109.5,54.5,93.5
2018-06-17 08:00:00,25.63,96.91,1.2,153.33,292.0,175.0,197.0
2018-06-17 09:00:00,27.47,88.7,3.1,206.67,542.0,418.5,254.0
2018-06-17 10:00:00,29.3,71.01,3.1,230.0,701.5,507.0,279.5
2018-06-17 11:00:00,30.15,66.13,2.35,315.0,809.0,534.5,308.0
2018-06-17 12:00:00,31.3,56.77,3.1,230.0,942.0,734.0,221.0
2018-06-17 13:00:00,32.2,52.96,1.5,230.0,933.0,706.0,240.0
2018-06-17 14:00:00,32.2,52.48,1.3,140.0,867.5,686.5,230.5
2018-06-17 15:00:00,31.1,61.77,3.1,360.0,500.5,224.5,310.5
2018-06-17 16:00:00,28.1,72.86,2.73,203.33,477.5,331.5,255.5
2018-06-17 17:00:00,28.3,74.8,2.1,320.0,385.5,425.5,168.5
2018-06-17 18:00:00,27.0,73.9,1.8,335.0,163.0,157.0,108.5
2018-06-17 19:00:00,26.3,77.72,0.0,0.0,29.5,0.0,29.5
2018-06-17 20:00:00,25.0,87.61,0.0,0.0,0.0,0.0,0.0
2018-06-17 21:00:00,24.75,89.74,0.0,0.0,0.0,0.0,0.0
2018-06-17 22:00:00,24.8,88.66,0.0,0.0,0.0,0.0,0.0
2018-06-17 23:00:00,23.6,94.7,1.5,160.0,0.0,0.0,0.0
2018-06-18 00:00:00,23.2,97.93,0.0,0.0,0.0,0.0,0.0
2018-06-18 01:00:00,23.5,95.85,0.0,0.0,0.0,0.0,0.0
2018-06-18 02:00:00,22.5,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 03:00:00,22.5,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-18 04:00:00,23.73,91.19,1.1,207.67,0.0,0.0,0.0
2018-06-18 05:00:00,23.39,93.01,0.38,77.5,0.0,0.0,0.0
2018-06-18 06:00:00,24.24,91.03,0.42,79.38,58.0,111.0,42.0
2018-06-18 07:00:00,25.91,83.98,1.74,210.69,222.5,375.5,101.5
2018-06-18 08:00:00,28.0,70.77,2.1,340.0,403.0,476.5,162.0
2018-06-18 09:00:00,29.5,65.67,1.5,330.0,554.5,449.5,246.0
2018-06-18 10:00:00,30.5,62.01,0.0,0.0,705.5,492.0,296.5
2018-06-18 11:00:00,31.15,61.23,2.85,20.0,774.5,417.5,386.0
2018-06-18 12:00:00,31.7,58.98,1.5,270.0,772.5,320.5,458.0
2018-06-18 13:00:00,31.3,60.73,2.35,240.0,727.0,267.5,464.0
2018-06-18 14:00:00,31.85,58.48,1.8,270.0,769.5,500.0,308.5
2018-06-18 15:00:00,32.95,56.31,2.1,265.0,666.5,428.0,315.5
2018-06-18 16:00:00,31.9,57.96,1.5,280.0,589.0,600.5,178.5
2018-06-18 17:00:00,31.98,58.95,2.85,297.5,381.0,453.5,143.5
2018-06-18 18:00:00,29.9,63.79,2.6,300.0,185.5,254.0,106.0
2018-06-18 19:00:00,27.8,77.01,1.5,270.0,45.5,74.5,35.0
2018-06-18 20:00:00,27.4,72.85,2.1,310.0,0.0,0.0,0.0
2018-06-18 21:00:00,26.7,76.41,2.1,300.0,0.0,0.0,0.0
2018-06-18 22:00:00,25.3,83.99,1.5,300.0,0.0,0.0,0.0
2018-06-18 23:00:00,25.0,86.03,1.5,280.0,0.0,0.0,0.0
2018-06-19 00:00:00,24.2,89.7,0.0,0.0,0.0,0.0,0.0
2018-06-19 01:00:00,25.0,87.61,1.5,320.0,0.0,0.0,0.0
2018-06-19 02:00:00,23.8,93.0,1.5,320.0,0.0,0.0,0.0
2018-06-19 03:00:00,23.5,93.55,1.5,300.0,0.0,0.0,0.0
2018-06-19 04:00:00,23.8,90.77,1.5,310.0,0.0,0.0,0.0
2018-06-19 05:00:00,23.4,91.85,0.0,0.0,0.0,0.0,0.0
2018-06-19 06:00:00,24.6,87.04,0.0,0.0,64.0,190.0,38.5
2018-06-19 07:00:00,27.4,70.66,3.6,360.0,238.5,486.0,84.0
2018-06-19 08:00:00,29.6,60.68,3.6,360.0,441.5,651.0,108.5
2018-06-19 09:00:00,31.1,56.72,3.6,350.0,633.5,740.0,126.0
2018-06-19 10:00:00,32.2,52.96,4.6,20.0,791.0,776.0,147.5
2018-06-19 11:00:00,32.35,53.21,2.3,340.0,905.0,805.0,156.0
2018-06-19 12:00:00,33.05,49.11,3.35,340.0,963.5,816.5,161.5
2018-06-19 13:00:00,33.15,49.59,2.3,335.0,960.5,811.0,164.0
2018-06-19 14:00:00,33.3,47.98,2.6,290.0,897.0,790.0,163.5
2018-06-19 15:00:00,33.75,47.22,2.6,300.0,758.5,697.5,181.5
2018-06-19 16:00:00,33.8,46.8,2.6,310.0,612.0,664.5,158.5
2018-06-19 17:00:00,33.1,47.93,3.6,320.0,421.5,562.5,136.5
2018-06-19 18:00:00,31.7,53.82,2.1,310.0,223.5,392.0,100.5
2018-06-19 19:00:00,29.1,66.8,1.5,280.0,56.5,121.5,40.0
2018-06-19 20:00:00,27.5,74.67,0.0,0.0,0.0,0.0,0.0
2018-06-19 21:00:00,27.1,73.92,1.5,290.0,0.0,0.0,0.0
2018-06-19 22:00:00,26.1,80.59,1.5,290.0,0.0,0.0,0.0
2018-06-19 23:00:00,25.8,80.06,2.1,300.0,0.0,0.0,0.0
2018-06-20 00:00:00,26.0,77.68,2.1,300.0,0.0,0.0,0.0
2018-06-20 01:00:00,24.8,86.01,2.1,300.0,0.0,0.0,0.0
2018-06-20 02:00:00,24.6,84.94,2.1,300.0,0.0,0.0,0.0
2018-06-20 03:00:00,24.9,81.92,0.0,0.0,0.0,0.0,0.0
2018-06-20 04:00:00,24.3,83.88,1.5,320.0,0.0,0.0,0.0
2018-06-20 05:00:00,23.4,89.64,1.5,310.0,0.0,0.0,0.0
2018-06-20 06:00:00,25.3,82.97,1.5,300.0,61.0,146.0,41.0
2018-06-20 07:00:00,28.0,70.77,2.1,350.0,231.5,427.0,95.5
2018-06-20 08:00:00,30.1,62.68,3.1,360.0,432.0,597.5,127.0
2018-06-20 09:00:00,31.2,59.94,0.0,0.0,622.5,693.0,147.5
2018-06-20 10:00:00,32.3,55.98,1.5,250.0,778.0,732.0,171.5
2018-06-20 11:00:00,33.5,50.76,2.1,290.0,870.5,692.0,227.0
2018-06-20 12:00:00,34.1,45.88,2.6,280.0,876.0,521.0,364.5
2018-06-20 13:00:00,34.05,48.2,2.85,290.0,863.0,486.5,385.5
2018-06-20 14:00:00,33.7,48.98,2.1,310.0,734.5,340.0,418.0
2018-06-20 15:00:00,34.2,48.82,3.6,280.0,725.5,572.0,256.0
2018-06-20 16:00:00,33.5,50.19,3.1,310.0,619.5,695.0,145.0
2018-06-20 17:00:00,33.6,48.95,3.1,310.0,427.5,594.5,125.5
2018-06-20 18:00:00,32.5,52.71,1.5,320.0,227.5,425.0,94.0
2018-06-20 19:00:00,30.3,63.26,0.75,155.0,58.5,147.0,39.0
2018-06-20 20:00:00,27.7,83.21,1.5,260.0,0.0,0.0,0.0
2018-06-20 21:00:00,27.5,87.74,1.05,120.0,0.0,0.0,0.0
2018-06-20 22:00:00,26.1,88.23,2.1,250.0,0.0,0.0,0.0
2018-06-20 23:00:00,25.8,85.59,2.1,260.0,0.0,0.0,0.0
2018-06-21 00:00:00,26.0,84.07,2.1,270.0,0.0,0.0,0.0
2018-06-21 01:00:00,25.2,87.62,1.5,220.0,0.0,0.0,0.0
2018-06-21 02:00:00,24.1,93.02,2.1,250.0,0.0,0.0,0.0
2018-06-21 03:00:00,24.1,93.02,1.5,250.0,0.0,0.0,0.0
2018-06-21 04:00:00,23.7,93.56,1.5,230.0,0.0,0.0,0.0
2018-06-21 05:00:00,23.2,94.69,1.5,250.0,0.0,0.0,0.0
2018-06-21 06:00:00,24.2,93.87,1.5,265.0,60.0,140.0,41.0
2018-06-21 07:00:00,26.95,83.17,3.1,275.0,229.5,412.0,99.0
2018-06-21 08:00:00,28.4,75.72,3.1,260.0,399.0,472.0,161.5
2018-06-21 09:00:00,29.9,67.78,5.1,270.0,496.0,310.0,287.0
2018-06-21 10:00:00,30.5,62.77,4.1,260.0,581.0,240.5,381.5
2018-06-21 11:00:00,30.7,63.96,4.6,240.0,710.0,295.5,435.0
2018-06-21 12:00:00,32.0,56.47,4.1,220.0,925.0,713.5,223.5
2018-06-21 13:00:00,32.75,51.54,2.85,200.0,956.0,786.5,183.5
2018-06-21 14:00:00,33.15,51.61,4.35,225.0,884.5,746.5,191.5
2018-06-21 15:00:00,33.0,53.81,5.1,230.0,699.5,527.5,258.0
2018-06-21 16:00:00,30.7,64.74,3.6,190.0,468.0,268.0,282.0
2018-06-21 17:00:00,30.2,69.91,2.6,200.0,165.0,11.5,159.0
2018-06-21 18:00:00,28.67,73.11,3.47,280.0,86.5,6.0,85.0
2018-06-21 19:00:00,26.7,81.65,0.0,0.0,25.5,1.0,25.5
2018-06-21 20:00:00,25.9,86.64,0.0,0.0,0.0,0.0,0.0
2018-06-21 21:00:00,25.9,84.57,3.6,220.0,0.0,0.0,0.0
2018-06-21 22:00:00,25.5,83.0,3.6,240.0,0.0,0.0,0.0
2018-06-21 23:00:00,25.2,86.05,2.6,220.0,0.0,0.0,0.0
2018-06-22 00:00:00,24.4,87.02,3.1,260.0,0.0,0.0,0.0
2018-06-22 01:00:00,23.5,89.64,2.1,260.0,0.0,0.0,0.0
2018-06-22 02:00:00,23.2,90.73,1.5,250.0,0.0,0.0,0.0
2018-06-22 03:00:00,23.7,88.57,2.6,240.0,0.0,0.0,0.0
2018-06-22 04:00:00,24.0,88.59,1.8,260.0,0.0,0.0,0.0
2018-06-22 05:00:00,24.05,89.14,1.5,225.0,0.0,0.0,0.0
2018-06-22 06:00:00,24.12,91.92,1.5,242.5,29.0,1.0,29.0
2018-06-22 07:00:00,26.4,84.62,1.5,270.0,218.5,359.5,102.0
2018-06-22 08:00:00,28.1,77.85,3.93,270.0,430.5,582.0,134.0
2018-06-22 09:00:00,29.17,72.9,5.13,266.67,619.0,673.0,159.0
2018-06-22 10:00:00,30.1,65.8,4.6,240.0,749.5,654.0,206.5
2018-06-22 11:00:00,31.9,60.84,4.6,270.0,807.5,567.5,282.5
2018-06-22 12:00:00,32.4,58.78,6.2,250.0,744.0,392.5,358.0
2018-06-22 13:00:00,32.7,56.25,5.95,230.0,859.5,594.0,276.5
2018-06-22 14:00:00,33.9,51.8,4.85,230.0,859.0,705.5,204.5
2018-06-22 15:00:00,34.1,44.8,6.7,235.0,786.0,764.5,153.5
2018-06-22 16:00:00,33.8,43.86,7.2,230.0,624.5,701.5,144.5
2018-06-22 17:00:00,32.0,57.98,6.2,200.0,430.5,596.0,127.5
2018-06-22 18:00:00,30.5,62.01,6.2,200.0,231.0,427.5,96.0
2018-06-22 19:00:00,28.4,70.85,3.6,200.0,59.0,133.5,40.5
2018-06-22 20:00:00,27.65,76.08,3.1,200.0,0.0,0.0,0.0
2018-06-22 21:00:00,26.7,80.19,4.1,195.0,0.0,0.0,0.0
2018-06-22 22:00:00,25.8,84.05,3.1,210.0,0.0,0.0,0.0
2018-06-22 23:00:00,25.3,87.63,3.1,190.0,0.0,0.0,0.0
2018-06-23 00:00:00,24.85,90.3,2.35,190.0,0.0,0.0,0.0
2018-06-23 01:00:00,24.4,93.03,1.5,230.0,0.0,0.0,0.0
2018-06-23 02:00:00,24.2,93.59,2.6,200.0,0.0,0.0,0.0
2018-06-23 03:00:00,24.1,93.87,2.1,240.0,0.0,0.0,0.0
2018-06-23 04:00:00,24.1,93.87,2.1,235.0,0.0,0.0,0.0
2018-06-23 05:00:00,24.3,93.59,2.1,210.0,0.0,0.0,0.0
2018-06-23 06:00:00,25.15,92.53,2.6,210.0,57.0,99.5,43.0
2018-06-23 07:00:00,27.25,82.22,4.6,245.0,227.0,380.5,106.5
2018-06-23 08:00:00,28.85,73.55,5.9,260.0,432.0,583.0,135.0
2018-06-23 09:00:00,30.0,64.99,6.7,270.0,617.5,683.0,149.5
2018-06-23 10:00:00,31.3,55.73,5.1,260.0,799.5,793.0,143.0
2018-06-23 11:00:00,32.4,51.73,5.1,250.0,887.5,760.0,179.5
2018-06-23 12:00:00,32.9,50.91,3.6,270.0,962.0,802.5,174.0
2018-06-23 13:00:00,33.25,48.57,4.85,275.0,978.0,845.0,148.0
2018-06-23 14:00:00,33.6,47.76,3.1,290.0,916.0,828.5,145.5
2018-06-23 15:00:00,34.0,47.29,3.85,280.0,793.5,783.0,145.0
2018-06-23 16:00:00,34.1,46.74,2.1,270.0,620.0,696.0,144.5
2018-06-23 17:00:00,33.7,47.79,2.6,210.0,424.5,581.5,126.0
2018-06-23 18:00:00,30.6,64.72,5.1,190.0,179.0,221.0,110.5
2018-06-23 19:00:00,28.8,71.79,2.6,190.0,62.5,174.0,39.0
2018-06-23 20:00:00,27.7,78.88,4.1,190.0,0.0,0.0,0.0
2018-06-23 21:00:00,27.0,82.68,3.1,190.0,0.0,0.0,0.0
2018-06-23 22:00:00,26.7,84.15,2.6,200.0,0.0,0.0,0.0
2018-06-23 23:00:00,25.8,89.28,3.35,190.0,0.0,0.0,0.0
2018-06-24 00:00:00,25.2,93.07,3.1,220.0,0.0,0.0,0.0
2018-06-24 01:00:00,24.9,94.75,3.1,230.0,0.0,0.0,0.0
2018-06-24 02:00:00,24.4,95.88,0.0,0.0,0.0,0.0,0.0
2018-06-24 03:00:00,24.1,97.04,1.5,190.0,0.0,0.0,0.0
2018-06-24 04:00:00,23.95,95.59,0.75,90.0,0.0,0.0,0.0
2018-06-24 05:00:00,23.94,99.52,0.72,84.0,0.0,0.0,0.0
2018-06-24 06:00:00,24.8,97.64,1.5,270.0,62.5,181.0,38.5
2018-06-24 07:00:00,26.55,91.54,2.85,260.0,237.0,485.0,84.5
2018-06-24 08:00:00,29.4,73.64,3.6,280.0,441.0,651.5,110.5
2018-06-24 09:00:00,30.5,65.88,3.1,290.0,635.5,748.5,124.5
2018-06-24 10:00:00,32.0,58.69,4.1,290.0,739.0,657.0,197.0
2018-06-24 11:00:00,32.8,51.83,1.5,250.0,863.5,712.0,200.5
2018-06-24 12:00:00,34.0,49.21,3.1,320.0,923.5,724.5,211.5
2018-06-24 13:00:00,33.85,49.77,2.05,160.0,901.5,680.0,234.0
2018-06-24 14:00:00,34.8,45.53,3.6,310.0,918.5,840.5,137.0
2018-06-24 15:00:00,34.1,47.9,0.0,0.0,801.0,810.0,130.5
2018-06-24 16:00:00,34.3,46.22,2.55,290.0,637.5,757.0,119.0
2018-06-24 17:00:00,30.7,62.81,3.6,230.0,443.0,665.5,104.5
2018-06-24 18:00:00,29.55,67.52,3.35,240.0,225.0,424.0,87.5
2018-06-24 19:00:00,28.2,72.99,1.5,220.0,42.5,40.0,37.0
2018-06-24 20:00:00,27.45,77.98,2.1,195.0,0.0,0.0,0.0
2018-06-24 21:00:00,26.8,79.71,0.0,0.0,0.0,0.0,0.0
2018-06-24 22:00:00,25.8,85.59,2.1,180.0,0.0,0.0,0.0
2018-06-24 23:00:00,25.2,88.69,1.5,180.0,0.0,0.0,0.0
2018-06-25 00:00:00,25.1,88.68,0.0,0.0,0.0,0.0,0.0
2018-06-25 01:00:00,24.6,93.04,0.0,0.0,0.0,0.0,0.0
2018-06-25 02:00:00,24.15,93.87,1.5,205.0,0.0,0.0,0.0
2018-06-25 03:00:00,23.9,94.71,1.5,280.0,0.0,0.0,0.0
2018-06-25 04:00:00,24.0,94.72,0.0,0.0,0.0,0.0,0.0
2018-06-25 05:00:00,23.6,94.7,0.0,0.0,0.0,0.0,0.0
2018-06-25 06:00:00,24.65,93.61,0.0,0.0,62.5,196.0,37.0
2018-06-25 07:00:00,26.65,86.23,1.5,275.0,238.0,508.5,79.0
2018-06-25 08:00:00,29.5,74.99,2.1,330.0,442.0,675.5,100.0
2018-06-25 09:00:00,31.3,66.84,1.5,330.0,635.5,764.0,114.0
2018-06-25 10:00:00,31.3,64.87,0.0,0.0,769.5,738.5,161.5
2018-06-25 11:00:00,32.9,56.81,0.0,0.0,796.5,541.0,294.0
2018-06-25 12:00:00,34.8,49.42,3.1,250.0,819.0,531.0,297.5
2018-06-25 13:00:00,34.35,49.75,2.3,265.0,819.0,488.0,340.0
2018-06-25 14:00:00,35.35,46.36,2.55,275.0,752.5,466.5,316.0
2018-06-25 15:00:00,35.98,44.31,3.22,247.5,730.0,632.5,208.5
2018-06-25 16:00:00,32.7,52.76,3.6,40.0,440.5,327.0,211.0
2018-06-25 17:00:00,33.5,54.93,2.6,50.0,374.5,382.0,178.0
2018-06-25 18:00:00,31.4,65.67,5.1,50.0,195.0,283.0,106.5
2018-06-25 19:00:00,29.27,68.36,3.77,86.67,56.5,157.5,36.5
2018-06-25 20:00:00,26.71,78.73,6.01,38.89,0.0,0.0,0.0
2018-06-25 21:00:00,24.02,93.59,2.28,63.33,0.0,0.0,0.0
2018-06-25 22:00:00,24.0,91.89,1.5,60.0,0.0,0.0,0.0
2018-06-25 23:00:00,23.9,91.88,2.1,90.0,0.0,0.0,0.0
2018-06-26 00:00:00,23.9,91.88,0.0,0.0,0.0,0.0,0.0
2018-06-26 01:00:00,23.9,89.67,2.1,20.0,0.0,0.0,0.0
2018-06-26 02:00:00,23.0,92.96,0.0,0.0,0.0,0.0,0.0
2018-06-26 03:00:00,22.9,94.1,0.75,180.0,0.0,0.0,0.0
2018-06-26 04:00:00,22.8,94.67,0.0,0.0,0.0,0.0,0.0
2018-06-26 05:00:00,22.8,94.09,1.5,160.0,0.0,0.0,0.0
2018-06-26 06:00:00,24.1,90.79,0.0,0.0,61.0,185.5,37.0
2018-06-26 07:00:00,25.5,83.0,1.5,150.0,234.5,486.5,82.5
2018-06-26 08:00:00,27.5,74.67,2.1,210.0,436.5,647.5,109.5
2018-06-26 09:00:00,29.5,67.7,1.5,230.0,629.5,736.0,128.0
2018-06-26 10:00:00,30.7,65.92,2.1,210.0,792.0,793.0,137.0
2018-06-26 11:00:00,31.9,61.95,0.0,0.0,910.5,828.5,141.0
2018-06-26 12:00:00,33.0,59.1,0.75,65.0,959.5,813.0,161.5
2018-06-26 13:00:00,33.9,51.8,1.8,100.0,939.5,759.0,193.5
2018-06-26 14:00:00,34.3,51.29,1.05,135.0,828.5,627.0,244.5
2018-06-26 15:00:00,34.05,52.37,2.05,190.0,691.5,609.5,180.5
2018-06-26 16:00:00,32.92,58.37,2.88,234.0,225.5,114.0,144.0
2018-06-26 17:00:00,28.3,71.52,4.76,194.0,97.0,5.0,94.5
2018-06-26 18:00:00,25.53,84.67,4.99,252.86,57.0,1.5,56.5
2018-06-26 19:00:00,23.69,92.38,2.2,222.86,13.5,0.0,13.5
2018-06-26 20:00:00,23.95,92.47,2.72,37.5,0.0,0.0,0.0
2018-06-26 21:00:00,23.95,95.01,1.8,120.0,0.0,0.0,0.0
2018-06-26 22:00:00,23.75,95.0,1.5,255.0,0.0,0.0,0.0
2018-06-26 23:00:00,23.2,97.93,1.3,150.0,0.0,0.0,0.0
2018-06-27 00:00:00,23.5,95.85,0.0,0.0,0.0,0.0,0.0
2018-06-27 01:00:00,23.8,95.0,0.0,0.0,0.0,0.0,0.0
2018-06-27 02:00:00,23.75,95.58,1.05,75.0,0.0,0.0,0.0
2018-06-27 03:00:00,23.8,95.0,1.5,145.0,0.0,0.0,0.0
2018-06-27 04:00:00,23.7,95.86,0.0,0.0,0.0,0.0,0.0
2018-06-27 05:00:00,23.83,94.72,0.0,0.0,0.0,0.0,0.0
2018-06-27 06:00:00,24.2,94.44,1.8,20.0,60.5,194.0,36.0
2018-06-27 07:00:00,25.5,91.47,0.75,15.0,233.5,497.5,78.5
2018-06-27 08:00:00,28.4,82.84,0.0,0.0,436.5,663.5,101.5
2018-06-27 09:00:00,29.6,75.91,2.6,240.0,630.5,756.0,116.0
2018-06-27 10:00:00,30.4,68.7,2.6,230.0,793.0,809.0,125.5
2018-06-27 11:00:00,32.2,62.76,2.6,280.0,909.5,839.0,131.0
2018-06-27 12:00:00,32.9,57.85,2.6,250.0,966.0,838.0,143.5
2018-06-27 13:00:00,33.1,55.83,2.6,300.0,946.5,784.0,176.5
2018-06-27 14:00:00,33.2,53.9,0.0,0.0,880.5,755.0,178.0
2018-06-27 15:00:00,34.1,51.24,0.75,120.0,790.0,784.0,140.0
2018-06-27 16:00:00,28.74,74.61,4.02,188.0,448.5,346.5,200.5
2018-06-27 17:00:00,27.58,80.21,2.17,275.0,255.0,139.0,183.5
2018-06-27 18:00:00,26.9,88.3,2.1,225.0,139.5,92.0,112.5
2018-06-27 19:00:00,26.4,90.94,0.0,0.0,45.0,60.0,37.0
2018-06-27 20:00:00,25.4,92.53,1.5,170.0,0.0,0.0,0.0
2018-06-27 21:00:00,24.8,93.05,2.1,190.0,0.0,0.0,0.0
2018-06-27 22:00:00,24.7,90.29,1.8,185.0,0.0,0.0,0.0
2018-06-27 23:00:00,24.75,90.3,0.0,0.0,0.0,0.0,0.0
2018-06-28 00:00:00,23.9,93.57,1.5,80.0,0.0,0.0,0.0
2018-06-28 01:00:00,23.9,93.01,2.1,70.0,0.0,0.0,0.0
2018-06-28 02:00:00,23.7,91.64,0.0,0.0,0.0,0.0,0.0
2018-06-28 03:00:00,23.5,94.7,0.0,0.0,0.0,0.0,0.0
2018-06-28 04:00:00,23.5,95.85,1.5,190.0,0.0,0.0,0.0
2018-06-28 05:00:00,23.5,97.02,0.0,0.0,0.0,0.0,0.0
2018-06-28 06:00:00,24.8,95.89,0.0,0.0,61.5,207.0,35.5
2018-06-28 07:00:00,27.0,88.84,2.85,255.0,236.5,523.5,74.0
2018-06-28 08:00:00,28.8,83.38,4.85,260.0,433.0,660.0,99.0
2018-06-28 09:00:00,29.5,78.93,3.93,273.33,610.5,710.5,128.0
2018-06-28 10:00:00,31.9,65.78,4.6,270.0,758.0,719.0,163.5
2018-06-28 11:00:00,32.3,63.92,3.6,280.0,915.5,849.5,127.5
2018-06-28 12:00:00,32.85,59.6,3.6,280.0,938.5,773.5,179.5
2018-06-28 13:00:00,32.93,59.15,3.6,273.33,947.5,796.5,165.0
2018-06-28 14:00:00,34.1,55.41,3.85,285.0,900.0,796.0,159.5
2018-06-28 15:00:00,34.5,54.84,4.6,270.0,768.5,717.5,173.0
2018-06-28 16:00:00,34.6,53.9,2.85,270.0,615.0,648.5,170.0
2018-06-28 17:00:00,33.0,60.0,6.45,320.0,376.0,391.0,169.5
2018-06-28 18:00:00,25.05,81.67,7.45,290.0,55.0,3.0,54.0
2018-06-28 19:00:00,22.69,91.6,2.74,250.0,5.5,0.0,5.5
2018-06-28 20:00:00,22.07,94.64,2.07,93.33,0.0,0.0,0.0
2018-06-28 21:00:00,22.25,97.91,2.1,225.0,0.0,0.0,0.0
2018-06-28 22:00:00,22.3,97.99,3.1,134.0,0.0,0.0,0.0
2018-06-28 23:00:00,22.88,94.45,0.82,6.0,0.0,0.0,0.0
2018-06-29 00:00:00,21.93,98.21,0.7,3.33,0.0,0.0,0.0
2018-06-29 01:00:00,21.9,94.34,0.0,0.0,0.0,0.0,0.0
2018-06-29 02:00:00,21.62,96.27,1.55,225.0,0.0,0.0,0.0
2018-06-29 03:00:00,21.83,95.03,1.0,213.33,0.0,0.0,0.0
2018-06-29 04:00:00,21.3,97.57,3.1,330.0,0.0,0.0,0.0
2018-06-29 05:00:00,21.1,98.49,2.6,330.0,0.0,0.0,0.0
2018-06-29 06:00:00,21.13,98.6,2.23,313.33,27.5,1.5,27.5
2018-06-29 07:00:00,22.03,93.3,2.93,326.67,136.5,73.0,111.0
2018-06-29 08:00:00,24.4,82.87,2.6,330.0,423.0,598.0,121.5
2018-06-29 09:00:00,26.7,70.97,2.6,10.0,622.0,716.0,135.5
2018-06-29 10:00:00,28.3,65.02,2.1,340.0,786.5,780.5,143.5
2018-06-29 11:00:00,29.9,60.01,1.5,360.0,903.5,810.5,152.0
2018-06-29 12:00:00,30.65,58.73,0.75,30.0,966.0,829.0,152.5
2018-06-29 13:00:00,32.6,52.74,0.0,0.0,974.5,858.5,131.5
2018-06-29 14:00:00,33.65,51.29,1.3,130.0,911.0,834.5,134.0
2018-06-29 15:00:00,33.9,52.75,3.1,240.0,787.0,776.5,142.5
2018-06-29 16:00:00,33.3,51.19,1.5,295.0,597.0,629.5,160.5
2018-06-29 17:00:00,32.4,55.66,2.1,320.0,408.5,537.5,135.5
2018-06-29 18:00:00,31.8,57.93,2.1,310.0,225.5,435.5,89.5
2018-06-29 19:00:00,29.8,65.74,0.0,0.0,64.5,204.0,37.5
2018-06-29 20:00:00,27.2,82.7,0.0,0.0,0.0,0.0,0.0
