date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-08 17:00:00,28.3,74.35,2.6,100.0,370.5,433.0,162.5
2018-08-08 18:00:00,27.8,79.37,2.6,140.0,198.5,336.0,99.5
2018-08-08 19:00:00,27.25,80.51,2.6,140.0,35.0,54.0,28.5
2018-08-08 20:00:00,25.6,90.34,2.6,60.0,0.0,0.0,0.0
2018-08-08 21:00:00,24.4,97.04,2.6,110.0,0.0,0.0,0.0
2018-08-08 22:00:00,24.4,93.6,2.6,130.0,0.0,0.0,0.0
2018-08-08 23:00:00,23.9,96.45,1.5,130.0,0.0,0.0,0.0
2018-08-09 00:00:00,23.3,97.02,2.6,120.0,0.0,0.0,0.0
2018-08-09 01:00:00,23.3,95.28,2.35,105.0,0.0,0.0,0.0
2018-08-09 02:00:00,23.3,93.54,2.6,80.0,0.0,0.0,0.0
2018-08-09 03:00:00,23.3,93.54,2.1,110.0,0.0,0.0,0.0
2018-08-09 04:00:00,22.8,96.42,0.0,0.0,0.0,0.0,0.0
2018-08-09 05:00:00,22.2,96.99,1.5,140.0,0.0,0.0,0.0
2018-08-09 06:00:00,22.8,96.42,1.5,120.0,20.5,55.5,16.5
2018-08-09 07:00:00,23.6,91.99,1.8,155.0,159.5,324.0,81.0
2018-08-09 08:00:00,26.7,79.21,2.1,220.0,326.0,432.5,141.5
2018-08-09 09:00:00,28.3,72.13,0.0,240.0,365.0,179.5,257.0
2018-08-09 10:00:00,28.9,67.17,2.6,280.0,525.5,269.5,320.0
2018-08-09 11:00:00,25.0,87.61,4.1,280.0,215.0,13.5,203.5
2018-08-09 12:00:00,25.6,84.53,3.6,300.0,478.5,96.5,388.0
2018-08-09 13:00:00,26.7,80.54,2.55,300.0,487.5,124.5,371.0
2018-08-09 14:00:00,30.0,63.04,3.6,250.0,779.5,487.0,344.0
2018-08-09 15:00:00,30.0,61.14,3.6,290.0,675.5,503.0,276.0
2018-08-09 16:00:00,30.0,63.04,1.5,270.0,591.5,682.0,145.0
2018-08-09 17:00:00,30.0,65.38,1.5,270.0,389.0,528.5,131.0
2018-08-09 18:00:00,29.4,63.29,2.6,310.0,204.5,427.5,82.5
2018-08-09 19:00:00,27.8,71.6,0.0,0.0,44.5,138.5,28.5
2018-08-09 20:00:00,25.6,87.13,2.1,170.0,0.0,0.0,0.0
2018-08-09 21:00:00,25.0,90.3,3.1,170.0,0.0,0.0,0.0
2018-08-09 22:00:00,24.4,90.81,2.1,200.0,0.0,0.0,0.0
2018-08-09 23:00:00,23.9,93.57,2.6,190.0,0.0,0.0,0.0
2018-08-10 00:00:00,23.9,96.45,2.1,210.0,0.0,0.0,0.0
2018-08-10 01:00:00,23.9,95.01,2.6,215.0,0.0,0.0,0.0
2018-08-10 02:00:00,23.3,97.02,2.1,210.0,0.0,0.0,0.0
2018-08-10 03:00:00,23.3,93.54,1.5,210.0,0.0,0.0,0.0
2018-08-10 04:00:00,23.3,97.02,0.87,240.0,0.0,0.0,0.0
2018-08-10 05:00:00,23.13,97.02,2.1,175.0,0.0,0.0,0.0
2018-08-10 06:00:00,23.3,97.02,2.07,203.33,2.0,0.0,2.0
2018-08-10 07:00:00,23.17,97.02,2.93,230.0,43.0,22.0,37.0
2018-08-10 08:00:00,23.76,93.6,1.86,255.0,205.5,149.5,139.5
2018-08-10 09:00:00,26.05,82.07,2.85,250.0,544.0,639.5,150.0
2018-08-10 10:00:00,27.23,74.26,2.1,276.67,628.0,542.5,220.0
2018-08-10 11:00:00,28.13,67.17,3.27,285.0,816.0,737.0,171.5
2018-08-10 12:00:00,30.6,59.08,2.6,260.0,911.0,796.5,168.5
2018-08-10 13:00:00,30.85,57.21,3.35,280.0,928.5,817.0,161.5
2018-08-10 14:00:00,31.7,53.49,3.1,290.0,882.0,826.0,145.5
2018-08-10 15:00:00,31.7,51.87,3.1,280.0,769.0,795.0,137.5
2018-08-10 16:00:00,30.6,60.91,4.1,10.0,562.0,604.0,165.0
2018-08-10 17:00:00,30.0,63.04,2.6,30.0,395.5,566.0,125.0
2018-08-10 18:00:00,28.3,69.55,2.1,320.0,183.5,326.0,91.0
2018-08-10 19:00:00,26.95,77.04,1.8,325.0,41.5,127.0,28.5
2018-08-10 20:00:00,25.0,81.93,2.1,340.0,0.0,0.0,0.0
2018-08-10 21:00:00,24.4,87.55,2.1,320.0,0.0,0.0,0.0
2018-08-10 22:00:00,24.4,87.55,0.0,0.0,0.0,0.0,0.0
2018-08-10 23:00:00,22.8,96.42,0.0,0.0,0.0,0.0,0.0
2018-08-11 00:00:00,22.8,93.52,2.1,210.0,0.0,0.0,0.0
2018-08-11 01:00:00,22.8,93.52,1.05,210.0,0.0,0.0,0.0
2018-08-11 02:00:00,21.7,100.0,2.1,350.0,0.0,0.0,0.0
2018-08-11 03:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-08-11 04:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-08-11 05:00:00,19.5,96.99,0.0,0.0,0.0,0.0,0.0
2018-08-11 06:00:00,21.7,96.39,0.0,0.0,21.0,74.5,15.5
2018-08-11 07:00:00,23.05,91.97,0.0,0.0,165.0,399.5,70.5
2018-08-11 08:00:00,26.7,76.38,1.5,300.0,367.0,612.5,102.5
2018-08-11 09:00:00,28.3,65.02,1.5,0.0,567.0,730.0,120.5
2018-08-11 10:00:00,29.4,59.16,2.1,20.0,738.0,794.0,132.5
2018-08-11 11:00:00,30.6,55.22,4.1,330.0,861.5,825.5,143.0
2018-08-11 12:00:00,32.2,45.37,3.1,320.0,928.5,837.0,149.5
2018-08-11 13:00:00,32.2,44.53,3.1,175.0,935.0,836.0,152.0
2018-08-11 14:00:00,32.8,45.25,3.1,330.0,878.0,816.5,151.5
2018-08-11 15:00:00,32.8,45.25,0.0,320.0,762.0,773.5,149.0
2018-08-11 16:00:00,32.8,48.74,2.6,310.0,596.0,688.0,147.5
2018-08-11 17:00:00,32.2,48.58,1.5,270.0,403.0,579.5,126.5
2018-08-11 18:00:00,31.1,55.34,1.5,260.0,202.5,401.0,88.5
2018-08-11 19:00:00,29.15,68.77,0.75,260.0,40.0,115.0,27.5
2018-08-11 20:00:00,26.1,84.59,1.5,230.0,0.0,0.0,0.0
2018-08-11 21:00:00,25.0,87.61,0.0,0.0,0.0,0.0,0.0
2018-08-11 22:00:00,25.0,87.61,1.5,150.0,0.0,0.0,0.0
2018-08-11 23:00:00,23.9,93.57,1.5,150.0,0.0,0.0,0.0
2018-08-12 00:00:00,24.4,90.81,1.5,90.0,0.0,0.0,0.0
2018-08-12 01:00:00,23.85,93.91,0.75,90.0,0.0,0.0,0.0
2018-08-12 02:00:00,22.8,96.42,1.5,170.0,0.0,0.0,0.0
2018-08-12 03:00:00,23.3,93.54,0.0,0.0,0.0,0.0,0.0
2018-08-12 04:00:00,22.8,96.42,0.0,0.0,0.0,0.0,0.0
2018-08-12 05:00:00,22.2,96.99,0.0,0.0,0.0,0.0,0.0
2018-08-12 06:00:00,22.4,94.09,0.0,0.0,11.5,12.0,11.0
2018-08-12 07:00:00,23.9,95.15,0.0,0.0,97.5,86.5,78.0
2018-08-12 08:00:00,27.2,76.92,2.1,330.0,296.0,329.0,152.0
2018-08-12 09:00:00,28.3,69.55,2.1,350.0,444.5,329.5,243.0
2018-08-12 10:00:00,30.6,63.17,0.0,10.0,617.5,428.0,289.5
2018-08-12 11:00:00,32.2,55.61,2.6,340.0,776.0,570.0,277.5
2018-08-12 12:00:00,32.8,52.15,0.0,50.0,911.5,776.5,190.5
2018-08-12 13:00:00,33.35,45.93,1.8,310.0,923.0,788.5,186.0
2018-08-12 14:00:00,34.4,38.63,4.1,350.0,873.0,786.0,175.0
2018-08-12 15:00:00,33.9,42.54,4.1,300.0,760.5,753.5,165.5
2018-08-12 16:00:00,33.9,41.24,2.1,360.0,577.0,627.0,169.0
2018-08-12 17:00:00,33.3,44.0,2.1,350.0,353.5,418.0,157.0
2018-08-12 18:00:00,30.6,55.22,2.1,350.0,188.0,342.0,89.0
2018-08-12 19:00:00,29.45,59.13,2.6,180.0,33.5,78.0,25.0
2018-08-12 20:00:00,27.8,64.92,3.1,10.0,0.0,0.0,0.0
2018-08-12 21:00:00,26.7,66.72,3.1,10.0,0.0,0.0,0.0
2018-08-12 22:00:00,25.0,73.79,1.5,310.0,0.0,0.0,0.0
2018-08-12 23:00:00,23.3,81.72,1.5,350.0,0.0,0.0,0.0
2018-08-13 00:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-08-13 01:00:00,22.5,89.03,1.05,10.0,0.0,0.0,0.0
2018-08-13 02:00:00,22.8,87.41,0.0,50.0,0.0,0.0,0.0
2018-08-13 03:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-08-13 04:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-08-13 05:00:00,20.0,96.34,1.5,330.0,0.0,0.0,0.0
2018-08-13 06:00:00,20.6,96.36,1.5,350.0,18.0,63.0,14.0
2018-08-13 07:00:00,21.95,93.55,0.75,350.0,159.5,355.5,76.5
2018-08-13 08:00:00,25.6,81.51,0.0,40.0,361.0,563.0,119.5
2018-08-13 09:00:00,28.3,67.46,0.0,80.0,561.0,682.5,145.5
2018-08-13 10:00:00,30.6,49.69,1.5,100.0,732.5,754.5,160.0
2018-08-13 11:00:00,31.1,46.51,2.1,0.0,860.5,796.5,170.0
2018-08-13 12:00:00,32.2,39.49,2.1,330.0,927.0,803.0,182.5
2018-08-13 13:00:00,32.75,35.25,2.1,330.0,920.5,750.5,220.0
2018-08-13 14:00:00,33.3,34.61,0.0,30.0,865.5,736.0,213.5
2018-08-13 15:00:00,33.3,37.12,3.1,40.0,749.5,689.0,206.5
2018-08-13 16:00:00,32.8,38.18,3.6,310.0,579.0,586.5,199.5
2018-08-13 17:00:00,31.7,41.94,2.6,310.0,387.5,477.5,162.0
2018-08-13 18:00:00,29.4,49.68,1.5,330.0,188.5,302.5,104.0
2018-08-13 19:00:00,28.3,53.07,0.75,330.0,32.0,69.5,25.0
2018-08-13 20:00:00,25.0,71.09,1.5,340.0,0.0,0.0,0.0
2018-08-13 21:00:00,23.3,78.73,0.0,0.0,0.0,0.0,0.0
2018-08-13 22:00:00,21.1,90.02,2.1,180.0,0.0,0.0,0.0
2018-08-13 23:00:00,22.8,84.23,1.5,100.0,0.0,0.0,0.0
2018-08-14 00:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-08-14 01:00:00,20.3,93.11,0.0,0.0,0.0,0.0,0.0
2018-08-14 02:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-08-14 03:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-08-14 04:00:00,20.0,93.38,1.5,30.0,0.0,0.0,0.0
2018-08-14 05:00:00,18.9,96.31,0.0,0.0,0.0,0.0,0.0
2018-08-14 06:00:00,20.6,92.83,1.5,140.0,15.0,33.5,13.0
2018-08-14 07:00:00,21.4,91.75,1.8,135.0,101.5,90.5,81.0
2018-08-14 08:00:00,24.4,79.37,1.5,0.0,263.0,244.0,159.0
2018-08-14 09:00:00,28.3,60.75,1.5,0.0,532.0,564.0,189.5
2018-08-14 10:00:00,30.6,47.85,1.5,80.0,701.5,641.5,216.0
2018-08-14 11:00:00,32.2,42.34,1.5,0.0,825.5,680.5,236.5
2018-08-14 12:00:00,32.8,34.25,4.1,300.0,897.5,718.0,233.0
2018-08-14 13:00:00,32.8,36.83,3.6,285.0,918.0,786.0,186.0
2018-08-14 14:00:00,33.9,37.06,3.1,300.0,860.5,766.5,183.5
2018-08-14 15:00:00,32.8,42.24,4.1,340.0,587.0,333.5,321.0
2018-08-14 16:00:00,33.3,41.07,0.0,20.0,470.5,377.5,235.5
2018-08-14 17:00:00,32.8,42.24,1.5,270.0,389.5,543.0,135.0
2018-08-14 18:00:00,31.1,49.82,0.0,0.0,192.0,364.5,91.5
2018-08-14 19:00:00,29.7,56.43,0.0,0.0,34.0,81.0,26.0
2018-08-14 20:00:00,25.6,76.2,0.0,0.0,0.0,0.0,0.0
2018-08-14 21:00:00,25.6,76.2,1.5,190.0,0.0,0.0,0.0
2018-08-14 22:00:00,23.9,84.35,1.5,170.0,0.0,0.0,0.0
2018-08-14 23:00:00,24.4,84.92,1.5,120.0,0.0,0.0,0.0
2018-08-15 00:00:00,24.4,87.55,1.5,110.0,0.0,0.0,0.0
2018-08-15 01:00:00,24.15,88.89,1.5,110.0,0.0,0.0,0.0
2018-08-15 02:00:00,22.8,90.14,1.5,110.0,0.0,0.0,0.0
2018-08-15 03:00:00,22.8,87.41,1.5,100.0,0.0,0.0,0.0
2018-08-15 04:00:00,22.8,87.41,1.5,100.0,0.0,0.0,0.0
2018-08-15 05:00:00,22.8,90.14,1.5,140.0,0.0,0.0,0.0
2018-08-15 06:00:00,23.3,90.73,1.5,120.0,10.0,12.5,9.0
2018-08-15 07:00:00,23.85,87.83,1.5,140.0,94.0,90.0,75.0
2018-08-15 08:00:00,25.6,81.51,2.1,170.0,152.0,33.0,138.0
2018-08-15 09:00:00,29.4,65.25,2.6,160.0,255.0,65.5,213.5
2018-08-15 10:00:00,31.1,59.19,3.6,200.0,550.5,312.0,311.5
2018-08-15 11:00:00,32.2,51.99,2.6,230.0,608.0,233.0,408.0
2018-08-15 12:00:00,33.3,47.39,3.6,290.0,668.5,270.0,418.5
2018-08-15 13:00:00,33.85,45.98,2.55,280.0,825.0,503.0,357.5
2018-08-15 14:00:00,34.4,41.38,2.6,230.0,758.5,474.0,339.5
2018-08-15 15:00:00,34.4,40.11,4.1,220.0,621.0,379.5,325.0
2018-08-15 16:00:00,34.4,38.63,4.1,230.0,461.0,308.5,262.0
2018-08-15 17:00:00,34.4,38.63,2.6,240.0,365.5,428.5,166.5
2018-08-15 18:00:00,31.4,51.71,2.35,210.0,176.5,261.0,105.0
2018-08-15 19:00:00,28.87,58.25,2.1,240.0,28.0,45.5,23.5
2018-08-15 20:00:00,26.1,73.98,1.5,160.0,0.0,0.0,0.0
2018-08-15 21:00:00,26.1,73.98,2.1,160.0,0.0,0.0,0.0
2018-08-15 22:00:00,25.6,76.2,1.5,130.0,0.0,0.0,0.0
2018-08-15 23:00:00,25.0,78.97,2.1,120.0,0.0,0.0,0.0
2018-08-16 00:00:00,24.4,81.86,1.5,120.0,0.0,0.0,0.0
2018-08-16 01:00:00,24.15,83.1,1.5,120.0,0.0,0.0,0.0
2018-08-16 02:00:00,23.3,87.46,1.5,130.0,0.0,0.0,0.0
2018-08-16 03:00:00,22.8,90.14,2.1,170.0,0.0,0.0,0.0
2018-08-16 04:00:00,22.8,90.14,0.0,200.0,0.0,0.0,0.0
2018-08-16 05:00:00,22.8,90.14,2.1,170.0,0.0,0.0,0.0
2018-08-16 06:00:00,23.9,90.22,2.6,180.0,6.0,1.5,6.0
2018-08-16 07:00:00,25.3,85.93,2.6,185.0,64.0,5.0,62.5
2018-08-16 08:00:00,28.3,77.09,4.6,220.0,306.0,394.0,135.5
2018-08-16 09:00:00,30.0,67.39,4.6,220.0,450.5,364.0,233.5
2018-08-16 10:00:00,31.7,61.16,5.7,180.0,563.0,302.0,335.0
2018-08-16 11:00:00,32.8,55.76,4.6,220.0,694.0,370.5,375.0
2018-08-16 12:00:00,33.3,50.7,4.1,210.0,596.0,176.5,434.0
2018-08-16 13:00:00,33.85,49.19,4.6,235.0,647.0,203.0,459.0
2018-08-16 14:00:00,34.4,47.68,3.6,180.0,642.0,247.5,424.5
2018-08-16 15:00:00,33.9,47.26,2.1,210.0,543.0,229.0,364.0
2018-08-16 16:00:00,33.3,48.87,3.1,200.0,329.5,93.0,271.0
2018-08-16 17:00:00,32.8,50.26,3.1,190.0,237.5,141.5,174.5
2018-08-16 18:00:00,23.97,94.15,6.87,313.33,104.0,65.5,88.0
2018-08-16 19:00:00,23.4,97.07,5.65,200.0,20.5,23.0,18.5
2018-08-16 20:00:00,22.8,100.0,2.85,115.0,0.0,0.0,0.0
2018-08-16 21:00:00,23.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-16 22:00:00,23.3,100.0,2.6,150.0,0.0,0.0,0.0
2018-08-16 23:00:00,22.8,100.0,2.1,120.0,0.0,0.0,0.0
2018-08-17 00:00:00,22.8,100.0,2.1,100.0,0.0,0.0,0.0
2018-08-17 01:00:00,22.8,100.0,1.8,120.0,0.0,0.0,0.0
2018-08-17 02:00:00,22.8,100.0,1.5,130.0,0.0,0.0,0.0
2018-08-17 03:00:00,22.8,100.0,2.1,160.0,0.0,0.0,0.0
2018-08-17 04:00:00,23.6,96.45,1.8,160.0,0.0,0.0,0.0
2018-08-17 05:00:00,23.9,96.45,2.1,195.0,0.0,0.0,0.0
2018-08-17 06:00:00,24.15,97.04,2.35,205.0,7.5,1.5,7.5
2018-08-17 07:00:00,24.7,95.33,2.05,205.0,60.0,2.0,59.5
2018-08-17 08:00:00,25.4,90.34,3.48,220.0,103.5,22.5,93.0
2018-08-17 09:00:00,27.8,79.37,5.1,200.0,223.0,70.0,180.5
2018-08-17 10:00:00,29.4,69.76,6.2,180.0,414.0,104.0,335.0
2018-08-17 11:00:00,29.75,65.11,5.65,185.0,567.5,291.0,312.5
2018-08-17 12:00:00,30.0,65.38,5.1,200.0,484.5,124.0,371.5
2018-08-17 13:00:00,30.85,62.36,4.6,220.0,554.0,174.0,393.5
2018-08-17 14:00:00,32.8,53.76,5.1,230.0,702.5,381.5,367.0
2018-08-17 15:00:00,32.2,55.61,4.1,220.0,623.0,428.5,288.0
2018-08-17 16:00:00,27.27,94.15,5.13,276.67,170.0,68.5,124.0
2018-08-17 17:00:00,24.15,100.0,2.1,160.0,30.0,0.0,30.0
2018-08-17 18:00:00,24.4,100.0,3.1,190.0,103.5,71.5,86.0
2018-08-17 19:00:00,24.4,100.0,3.85,180.0,23.0,30.5,20.0
2018-08-17 20:00:00,23.9,100.0,3.1,160.0,0.0,0.0,0.0
2018-08-17 21:00:00,23.9,100.0,2.1,150.0,0.0,0.0,0.0
2018-08-17 22:00:00,23.9,100.0,2.1,180.0,0.0,0.0,0.0
2018-08-17 23:00:00,23.3,100.0,2.1,170.0,0.0,0.0,0.0
2018-08-18 00:00:00,23.9,100.0,2.35,200.0,0.0,0.0,0.0
2018-08-18 01:00:00,23.9,100.0,2.35,200.0,0.0,0.0,0.0
2018-08-18 02:00:00,23.9,100.0,2.6,200.0,0.0,0.0,0.0
2018-08-18 03:00:00,23.9,96.45,2.1,200.0,0.0,0.0,0.0
2018-08-18 04:00:00,23.95,96.45,3.35,220.0,0.0,0.0,0.0
2018-08-18 05:00:00,24.4,90.81,4.6,230.0,0.0,0.0,0.0
2018-08-18 06:00:00,23.9,90.22,3.6,250.0,8.0,3.5,8.0
2018-08-18 07:00:00,24.18,87.57,4.35,247.5,100.0,102.0,74.5
2018-08-18 08:00:00,25.0,84.47,3.35,245.0,193.0,182.5,123.0
2018-08-18 09:00:00,25.6,81.51,3.1,250.0,193.5,22.0,179.5
2018-08-18 10:00:00,26.7,76.38,3.1,240.0,224.0,19.5,209.5
2018-08-18 11:00:00,28.3,69.55,3.1,250.0,576.5,215.5,389.5
2018-08-18 12:00:00,29.45,61.14,3.6,280.0,816.5,598.0,269.0
2018-08-18 13:00:00,29.7,63.2,3.85,275.0,576.5,145.0,443.0
2018-08-18 14:00:00,27.8,71.6,3.1,290.0,333.5,29.0,308.0
2018-08-18 15:00:00,28.3,69.55,2.1,290.0,212.0,30.5,189.0
2018-08-18 16:00:00,29.4,67.68,2.6,260.0,421.5,295.0,242.5
2018-08-18 17:00:00,29.4,67.68,2.6,260.0,361.5,466.5,149.5
2018-08-18 18:00:00,27.8,74.26,0.0,240.0,168.0,283.5,92.0
2018-08-18 19:00:00,26.95,78.17,0.75,200.0,22.5,40.5,18.5
2018-08-18 20:00:00,25.0,93.62,1.5,190.0,0.0,0.0,0.0
2018-08-18 21:00:00,25.6,90.34,3.1,210.0,0.0,0.0,0.0
2018-08-18 22:00:00,25.6,90.34,4.6,230.0,0.0,0.0,0.0
2018-08-18 23:00:00,25.0,93.62,4.1,240.0,0.0,0.0,0.0
2018-08-19 00:00:00,23.9,96.45,2.1,270.0,0.0,0.0,0.0
2018-08-19 01:00:00,23.93,96.45,0.7,270.0,0.0,0.0,0.0
2018-08-19 02:00:00,23.9,96.45,0.0,0.0,0.0,0.0,0.0
2018-08-19 03:00:00,23.9,96.45,2.1,260.0,0.0,0.0,0.0
2018-08-19 04:00:00,23.9,96.45,0.0,146.67,0.0,0.0,0.0
2018-08-19 05:00:00,23.48,100.0,0.3,200.0,0.0,0.0,0.0
2018-08-19 06:00:00,23.9,96.45,1.8,210.0,14.5,59.5,11.0
2018-08-19 07:00:00,24.33,95.02,2.82,215.0,119.5,262.5,67.0
2018-08-19 08:00:00,25.52,84.59,2.98,215.0,290.5,381.5,122.0
2018-08-19 09:00:00,26.87,74.26,2.93,210.0,536.0,670.0,134.0
2018-08-19 10:00:00,28.9,69.66,3.1,227.5,708.0,745.5,151.0
2018-08-19 11:00:00,29.15,71.8,4.1,190.0,624.5,270.0,394.5
2018-08-19 12:00:00,30.0,60.91,2.85,205.0,753.0,446.0,344.0
2018-08-19 13:00:00,30.0,63.08,3.1,190.0,861.5,696.5,220.0
2018-08-19 14:00:00,29.4,67.68,4.6,190.0,795.5,658.5,221.0
2018-08-19 15:00:00,30.0,65.38,4.6,190.0,706.5,689.0,176.0
2018-08-19 16:00:00,30.6,63.17,3.6,200.0,478.0,398.5,221.5
2018-08-19 17:00:00,30.6,60.91,4.1,210.0,288.5,259.0,174.5
2018-08-19 18:00:00,28.9,69.66,4.1,200.0,160.5,327.5,79.5
2018-08-19 19:00:00,27.8,75.65,3.35,205.0,25.0,76.5,18.5
2018-08-19 20:00:00,25.0,90.3,2.1,220.0,0.0,0.0,0.0
2018-08-19 21:00:00,25.0,90.3,0.0,220.0,0.0,0.0,0.0
2018-08-19 22:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-08-19 23:00:00,25.0,93.62,2.05,150.0,0.0,0.0,0.0
2018-08-20 00:00:00,23.9,96.45,2.1,150.0,0.0,0.0,0.0
2018-08-20 01:00:00,23.92,96.45,2.08,157.5,0.0,0.0,0.0
2018-08-20 02:00:00,23.6,97.02,2.3,175.0,0.0,0.0,0.0
2018-08-20 03:00:00,23.15,93.54,3.35,190.0,0.0,0.0,0.0
2018-08-20 04:00:00,23.3,93.54,1.5,200.0,0.0,0.0,0.0
2018-08-20 05:00:00,23.9,90.22,2.6,180.0,0.0,0.0,0.0
2018-08-20 06:00:00,23.9,93.57,1.5,190.0,6.0,1.0,6.0
2018-08-20 07:00:00,24.15,92.19,1.5,190.0,61.5,5.5,60.0
2018-08-20 08:00:00,24.4,90.81,3.1,180.0,115.5,16.5,108.0
2018-08-20 09:00:00,25.0,90.3,3.77,190.0,142.0,9.0,136.5
2018-08-20 10:00:00,26.1,84.59,4.6,180.0,250.5,22.0,234.0
2018-08-20 11:00:00,26.7,84.65,4.35,180.0,329.5,31.0,303.0
2018-08-20 12:00:00,28.3,77.09,4.1,190.0,464.5,139.5,337.5
2018-08-20 13:00:00,29.43,72.24,4.27,206.67,513.5,109.5,413.0
2018-08-20 14:00:00,30.0,67.39,4.1,190.0,489.0,124.0,381.5
2018-08-20 15:00:00,30.85,65.11,5.15,185.0,540.0,267.0,335.0
2018-08-20 16:00:00,26.85,93.7,2.35,50.0,346.5,205.0,222.5
2018-08-20 17:00:00,27.8,87.85,3.1,100.0,315.0,371.0,145.5
2018-08-20 18:00:00,28.9,76.72,4.1,170.0,149.0,275.5,81.5
2018-08-20 19:00:00,28.05,79.46,4.1,165.0,24.0,66.5,18.5
2018-08-20 20:00:00,26.1,79.13,3.6,180.0,0.0,0.0,0.0
2018-08-20 21:00:00,25.0,84.47,4.1,190.0,0.0,0.0,0.0
2018-08-20 22:00:00,24.4,90.81,5.1,190.0,0.0,0.0,0.0
2018-08-20 23:00:00,24.4,90.81,3.72,197.5,0.0,0.0,0.0
2018-08-21 00:00:00,24.27,90.81,3.27,206.67,0.0,0.0,0.0
2018-08-21 01:00:00,24.23,93.57,3.27,186.67,0.0,0.0,0.0
2018-08-21 02:00:00,23.9,93.57,3.1,205.0,0.0,0.0,0.0
2018-08-21 03:00:00,24.18,90.81,3.98,212.5,0.0,0.0,0.0
2018-08-21 04:00:00,24.15,90.81,3.85,215.0,0.0,0.0,0.0
2018-08-21 05:00:00,24.12,93.57,3.2,206.0,0.0,0.0,0.0
2018-08-21 06:00:00,23.9,90.22,2.1,210.0,9.5,17.5,8.5
2018-08-21 07:00:00,24.07,88.89,2.77,210.0,89.5,140.0,62.0
2018-08-21 08:00:00,25.0,84.47,4.1,240.0,136.5,56.0,111.0
2018-08-21 09:00:00,26.1,76.75,4.6,230.0,501.0,576.5,156.0
2018-08-21 10:00:00,27.2,71.93,4.1,220.0,576.5,504.5,204.5
2018-08-21 11:00:00,27.8,66.94,4.97,240.0,564.0,285.0,317.5
2018-08-21 12:00:00,28.7,60.75,6.2,256.67,482.0,107.5,384.0
2018-08-21 13:00:00,28.85,57.84,5.65,265.0,661.0,343.0,346.5
2018-08-21 14:00:00,30.0,51.43,5.1,300.0,754.5,583.0,251.5
2018-08-21 15:00:00,28.9,58.68,5.7,290.0,465.5,195.0,315.5
2018-08-21 16:00:00,28.3,60.75,4.1,300.0,348.0,129.5,268.0
2018-08-21 17:00:00,27.2,64.79,3.6,290.0,249.0,190.0,169.0
2018-08-21 18:00:00,26.1,69.12,3.1,290.0,84.0,57.0,67.5
2018-08-21 19:00:00,25.85,71.51,2.3,295.0,9.0,3.0,9.0
2018-08-21 20:00:00,24.4,81.86,0.0,310.0,0.0,0.0,0.0
2018-08-21 21:00:00,24.4,81.86,2.6,300.0,0.0,0.0,0.0
2018-08-21 22:00:00,23.9,84.35,2.1,300.0,0.0,0.0,0.0
2018-08-21 23:00:00,23.9,84.35,0.0,290.0,0.0,0.0,0.0
2018-08-22 00:00:00,22.8,90.14,0.0,310.0,0.0,0.0,0.0
2018-08-22 01:00:00,22.5,91.82,0.0,310.0,0.0,0.0,0.0
2018-08-22 02:00:00,22.2,93.49,1.5,300.0,0.0,0.0,0.0
2018-08-22 03:00:00,22.2,93.49,2.6,330.0,0.0,0.0,0.0
2018-08-22 04:00:00,21.1,96.97,2.1,310.0,0.0,0.0,0.0
2018-08-22 05:00:00,20.0,100.0,1.5,280.0,0.0,0.0,0.0
2018-08-22 06:00:00,20.6,96.36,2.1,300.0,8.5,17.5,7.5
2018-08-22 07:00:00,21.15,93.21,2.35,305.0,108.0,151.0,75.5
2018-08-22 08:00:00,23.3,81.72,2.1,340.0,163.5,60.5,141.0
2018-08-22 09:00:00,24.4,76.48,4.1,350.0,330.0,129.5,252.0
2018-08-22 10:00:00,26.1,66.59,3.1,360.0,540.5,277.0,334.5
2018-08-22 11:00:00,27.75,56.74,3.35,330.0,673.5,346.5,379.0
2018-08-22 12:00:00,28.9,54.79,4.6,10.0,724.0,338.0,417.0
2018-08-22 13:00:00,29.15,53.03,5.4,170.0,769.0,429.5,376.0
2018-08-22 14:00:00,29.4,51.27,5.1,330.0,698.0,380.0,371.0
2018-08-22 15:00:00,29.4,49.68,4.1,10.0,691.0,620.5,219.0
2018-08-22 16:00:00,28.9,51.14,2.6,340.0,487.0,427.5,225.5
2018-08-22 17:00:00,28.3,54.64,2.1,360.0,256.5,208.5,159.0
2018-08-22 18:00:00,27.2,60.5,2.6,350.0,49.0,8.0,47.5
