date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1991-07-13 18:00:00,31.7,65,2.1,270,100,21,95
1991-07-13 19:00:00,30.6,75,2.1,290,20,1,20
1991-07-13 20:00:00,30.0,75,2.6,310,0,0,0
1991-07-13 21:00:00,28.3,74,1.0,300,0,0,0
1991-07-13 22:00:00,27.2,74,2.1,330,0,0,0
1991-07-13 23:00:00,25.6,76,2.1,330,0,0,0
1991-07-14 00:00:00,23.9,84,1.0,310,0,0,0
1991-07-14 01:00:00,24.4,82,1.0,300,0,0,0
1991-07-14 02:00:00,24.4,82,1.0,300,0,0,0
1991-07-14 03:00:00,22.8,96,0.0,0,0,0,0
1991-07-14 04:00:00,22.8,96,1.0,220,0,0,0
1991-07-14 05:00:00,22.8,96,0.0,0,0,0,0
1991-07-14 06:00:00,24.4,82,1.0,310,51,26,48
1991-07-14 07:00:00,26.7,79,1.5,310,191,169,134
1991-07-14 08:00:00,29.4,77,2.6,340,376,319,207
1991-07-14 09:00:00,30.6,70,2.6,360,595,428,292
1991-07-14 10:00:00,32.8,66,2.1,10,766,541,309
1991-07-14 11:00:00,32.8,61,4.6,340,777,475,331
1991-07-14 12:00:00,34.4,56,2.6,350,491,80,412
1991-07-14 13:00:00,33.9,52,1.0,350,498,62,437
1991-07-14 14:00:00,35.0,49,1.5,240,802,517,332
1991-07-14 15:00:00,34.4,51,2.1,360,425,68,370
1991-07-14 16:00:00,31.7,68,2.1,360,248,43,220
1991-07-14 17:00:00,30.6,68,2.6,360,156,0,156
1991-07-14 18:00:00,28.3,72,3.6,260,89,0,89
1991-07-14 19:00:00,25.6,82,2.6,230,18,0,18
1991-07-14 20:00:00,23.9,94,2.1,200,0,0,0
1991-07-14 21:00:00,22.8,100,3.6,230,0,0,0
1991-07-14 22:00:00,22.2,100,1.0,270,0,0,0
1991-07-14 23:00:00,22.8,100,1.0,350,0,0,0
1991-07-15 00:00:00,22.2,100,2.1,90,0,0,0
1991-07-15 01:00:00,21.7,100,0.5,150,0,0,0
1991-07-15 02:00:00,22.2,100,1.0,230,0,0,0
1991-07-15 03:00:00,22.2,100,2.1,230,0,0,0
1991-07-15 04:00:00,22.2,100,1.0,190,0,0,0
1991-07-15 05:00:00,22.2,100,1.0,200,0,0,0
1991-07-15 06:00:00,23.3,97,1.0,210,35,0,35
1991-07-15 07:00:00,25.0,88,2.1,280,114,0,114
1991-07-15 08:00:00,26.7,85,0.0,0,391,538,106
1991-07-15 09:00:00,27.2,85,0.5,120,204,8,198
1991-07-15 10:00:00,28.3,79,2.1,150,295,50,253
1991-07-15 11:00:00,30.0,75,1.0,70,642,140,510
1991-07-15 12:00:00,30.0,75,1.0,90,359,0,359
1991-07-15 13:00:00,31.7,72,2.1,130,355,0,355
1991-07-15 14:00:00,32.2,64,3.6,110,333,41,296
1991-07-15 15:00:00,30.6,70,2.1,120,510,143,395
1991-07-15 16:00:00,30.0,67,1.0,120,174,2,173
1991-07-15 17:00:00,26.7,76,1.5,300,261,70,229
1991-07-15 18:00:00,26.1,82,2.1,250,96,50,83
1991-07-15 19:00:00,25.0,88,1.5,270,16,5,16
1991-07-15 20:00:00,24.4,91,1.0,200,0,0,0
1991-07-15 21:00:00,23.9,94,0.0,0,0,0,0
1991-07-15 22:00:00,23.3,97,1.0,30,0,0,0
1991-07-15 23:00:00,23.9,94,1.5,40,0,0,0
1991-07-16 00:00:00,23.3,100,1.0,40,0,0,0
1991-07-16 01:00:00,23.3,100,1.5,90,0,0,0
1991-07-16 02:00:00,22.2,100,1.0,30,0,0,0
1991-07-16 03:00:00,22.2,100,1.0,30,0,0,0
1991-07-16 04:00:00,22.2,100,1.5,60,0,0,0
1991-07-16 05:00:00,22.2,100,4.1,40,0,0,0
1991-07-16 06:00:00,22.8,100,2.1,50,59,45,53
1991-07-16 07:00:00,23.9,100,3.1,50,165,234,87
1991-07-16 08:00:00,24.4,100,2.1,50,407,463,162
1991-07-16 09:00:00,25.6,96,1.5,40,579,487,236
1991-07-16 10:00:00,26.1,94,1.5,20,625,362,320
1991-07-16 11:00:00,25.6,96,3.6,10,730,490,270
1991-07-16 12:00:00,28.3,82,3.6,360,742,419,331
1991-07-16 13:00:00,28.9,80,3.1,30,862,476,400
1991-07-16 14:00:00,29.4,72,4.1,150,743,481,306
1991-07-16 15:00:00,25.0,96,2.1,120,679,570,225
1991-07-16 16:00:00,25.6,96,2.6,60,408,309,209
1991-07-16 17:00:00,25.6,87,1.5,60,337,361,171
1991-07-16 18:00:00,25.6,93,1.0,90,141,177,96
1991-07-16 19:00:00,25.0,94,2.1,50,31,19,29
1991-07-16 20:00:00,24.4,97,2.1,30,0,0,0
1991-07-16 21:00:00,23.9,94,1.5,40,0,0,0
1991-07-16 22:00:00,23.3,97,0.0,0,0,0,0
1991-07-16 23:00:00,23.3,97,1.0,20,0,0,0
1991-07-17 00:00:00,23.3,97,1.5,330,0,0,0
1991-07-17 01:00:00,23.3,97,1.0,300,0,0,0
1991-07-17 02:00:00,23.3,97,1.0,300,0,0,0
1991-07-17 03:00:00,23.3,97,2.1,280,0,0,0
1991-07-17 04:00:00,23.3,97,1.5,300,0,0,0
1991-07-17 05:00:00,23.3,97,1.0,300,0,0,0
1991-07-17 06:00:00,23.3,97,2.1,230,48,4,48
1991-07-17 07:00:00,24.4,94,3.1,240,145,49,128
1991-07-17 08:00:00,25.0,88,3.1,220,313,151,233
1991-07-17 09:00:00,26.1,82,2.6,250,442,157,332
1991-07-17 10:00:00,26.7,76,2.1,240,637,330,360
1991-07-17 11:00:00,26.7,85,2.6,200,668,144,533
1991-07-17 12:00:00,27.2,79,3.1,190,675,278,401
1991-07-17 13:00:00,25.6,87,1.0,220,801,390,422
1991-07-17 14:00:00,25.6,90,3.1,140,671,113,568
1991-07-17 15:00:00,25.6,87,4.1,160,473,144,359
1991-07-17 16:00:00,26.1,85,2.6,180,412,132,328
1991-07-17 17:00:00,26.1,85,2.6,190,294,217,195
1991-07-17 18:00:00,25.6,87,3.1,190,116,23,110
1991-07-17 19:00:00,25.0,90,1.5,180,20,0,20
1991-07-17 20:00:00,24.4,94,2.1,120,0,0,0
1991-07-17 21:00:00,23.9,96,1.5,120,0,0,0
1991-07-17 22:00:00,23.3,100,1.0,160,0,0,0
1991-07-17 23:00:00,23.3,100,1.5,170,0,0,0
1991-07-18 00:00:00,23.3,100,1.5,160,0,0,0
1991-07-18 01:00:00,22.8,100,2.1,160,0,0,0
1991-07-18 02:00:00,22.8,100,1.5,150,0,0,0
1991-07-18 03:00:00,22.8,100,1.0,120,0,0,0
1991-07-18 04:00:00,22.8,100,1.0,130,0,0,0
1991-07-18 05:00:00,22.8,100,1.0,150,0,0,0
1991-07-18 06:00:00,22.8,100,2.1,120,23,0,23
1991-07-18 07:00:00,23.3,100,2.6,150,62,0,62
1991-07-18 08:00:00,24.4,94,2.1,170,116,0,116
1991-07-18 09:00:00,25.6,85,1.5,180,294,102,222
1991-07-18 10:00:00,26.7,79,2.1,160,417,67,360
1991-07-18 11:00:00,28.3,72,2.6,160,336,63,277
1991-07-18 12:00:00,30.0,63,3.1,180,549,80,470
1991-07-18 13:00:00,29.4,63,2.6,210,390,110,283
1991-07-18 14:00:00,30.0,63,2.6,180,428,28,402
1991-07-18 15:00:00,28.3,79,2.1,120,253,6,247
1991-07-18 16:00:00,29.4,65,4.1,170,499,409,237
1991-07-18 17:00:00,27.2,82,2.1,130,181,11,176
1991-07-18 18:00:00,26.1,88,1.0,150,127,126,95
1991-07-18 19:00:00,26.1,94,1.0,120,26,0,26
1991-07-18 20:00:00,25.0,94,2.1,150,0,0,0
1991-07-18 21:00:00,24.4,97,2.1,150,0,0,0
1991-07-18 22:00:00,24.4,97,1.0,150,0,0,0
1991-07-18 23:00:00,23.9,100,1.0,150,0,0,0
1991-07-19 00:00:00,23.9,100,0.0,0,0,0,0
1991-07-19 01:00:00,23.3,100,1.0,140,0,0,0
1991-07-19 02:00:00,23.9,100,1.5,160,0,0,0
1991-07-19 03:00:00,23.3,97,1.0,180,0,0,0
1991-07-19 04:00:00,23.3,97,3.1,130,0,0,0
1991-07-19 05:00:00,22.8,100,1.0,150,0,0,0
1991-07-19 06:00:00,23.3,97,1.0,180,42,33,38
1991-07-19 07:00:00,23.9,96,3.1,170,240,208,172
1991-07-19 08:00:00,26.1,82,2.1,210,402,303,243
1991-07-19 09:00:00,28.3,74,2.6,180,508,347,266
1991-07-19 10:00:00,29.4,68,4.1,210,567,265,344
1991-07-19 11:00:00,30.0,67,1.0,210,710,395,340
1991-07-19 12:00:00,26.1,82,1.0,180,653,372,289
1991-07-19 13:00:00,28.9,70,6.2,210,612,363,260
1991-07-19 14:00:00,27.2,74,2.1,230,376,159,231
1991-07-19 15:00:00,28.9,70,4.1,180,709,559,266
1991-07-19 16:00:00,29.4,70,2.6,190,565,533,225
1991-07-19 17:00:00,30.6,63,3.1,210,356,577,94
1991-07-19 18:00:00,28.9,70,1.5,180,152,87,130
1991-07-19 19:00:00,27.2,82,1.0,170,26,14,24
1991-07-19 20:00:00,26.7,82,0.5,140,0,0,0
1991-07-19 21:00:00,26.1,88,0.5,180,0,0,0
1991-07-19 22:00:00,24.4,94,0.5,90,0,0,0
1991-07-19 23:00:00,23.9,96,0.5,120,0,0,0
1991-07-20 00:00:00,23.9,94,0.0,0,0,0,0
1991-07-20 01:00:00,23.3,97,0.0,0,0,0,0
1991-07-20 02:00:00,22.8,100,0.0,0,0,0,0
1991-07-20 03:00:00,22.8,100,0.0,0,0,0,0
1991-07-20 04:00:00,21.1,100,1.0,60,0,0,0
1991-07-20 05:00:00,21.1,100,0.0,0,0,0,0
1991-07-20 06:00:00,22.2,100,0.5,60,53,102,41
1991-07-20 07:00:00,23.3,100,0.5,60,212,389,86
1991-07-20 08:00:00,26.7,85,1.0,60,429,458,189
1991-07-20 09:00:00,28.9,67,1.0,60,681,726,173
1991-07-20 10:00:00,28.9,67,2.6,30,569,342,282
1991-07-20 11:00:00,30.0,57,1.0,250,719,513,239
1991-07-20 12:00:00,30.6,55,1.0,360,805,512,304
1991-07-20 13:00:00,31.7,54,1.0,210,593,388,217
1991-07-20 14:00:00,32.8,54,0.0,0,884,785,173
1991-07-20 15:00:00,32.8,54,0.5,150,717,644,207
1991-07-20 16:00:00,32.8,47,1.0,170,549,652,133
1991-07-20 17:00:00,32.2,50,2.1,200,262,98,217
1991-07-20 18:00:00,30.6,61,0.5,190,87,105,61
1991-07-20 19:00:00,26.7,76,2.1,180,16,9,15
1991-07-20 20:00:00,25.0,84,0.5,210,0,0,0
1991-07-20 21:00:00,25.6,82,0.0,0,0,0,0
1991-07-20 22:00:00,24.4,91,0.5,230,0,0,0
1991-07-20 23:00:00,24.4,88,0.5,270,0,0,0
1991-07-21 00:00:00,23.3,94,0.5,240,0,0,0
1991-07-21 01:00:00,22.8,96,0.5,130,0,0,0
1991-07-21 02:00:00,22.2,97,0.5,130,0,0,0
1991-07-21 03:00:00,22.2,97,0.0,0,0,0,0
1991-07-21 04:00:00,22.2,100,0.5,140,0,0,0
1991-07-21 05:00:00,22.2,100,0.5,260,0,0,0
1991-07-21 06:00:00,23.3,91,1.0,310,44,5,44
1991-07-21 07:00:00,23.3,97,1.5,190,130,37,118
1991-07-21 08:00:00,25.0,90,1.0,210,234,100,181
1991-07-21 09:00:00,27.2,77,0.5,200,354,162,241
1991-07-21 10:00:00,30.6,61,1.0,360,583,225,394
1991-07-21 11:00:00,30.6,61,1.0,360,779,304,495
1991-07-21 12:00:00,31.7,59,1.0,160,632,135,499
1991-07-21 13:00:00,32.2,49,1.0,210,596,235,368
1991-07-21 14:00:00,32.2,59,3.1,140,615,174,458
1991-07-21 15:00:00,28.3,82,4.1,50,518,309,274
1991-07-21 16:00:00,30.0,70,1.0,210,260,38,236
1991-07-21 17:00:00,31.7,61,4.1,250,316,275,191
1991-07-21 18:00:00,28.9,74,2.6,250,95,26,89
1991-07-21 19:00:00,27.2,85,2.1,230,17,0,17
1991-07-21 20:00:00,26.1,88,1.5,270,0,0,0
1991-07-21 21:00:00,25.6,85,0.0,0,0,0,0
1991-07-21 22:00:00,23.9,100,0.0,0,0,0,0
1991-07-21 23:00:00,25.0,88,0.0,0,0,0,0
1991-07-22 00:00:00,23.9,96,0.0,0,0,0,0
1991-07-22 01:00:00,23.9,94,0.0,0,0,0,0
1991-07-22 02:00:00,23.9,94,0.0,0,0,0,0
1991-07-22 03:00:00,23.3,97,0.0,0,0,0,0
1991-07-22 04:00:00,22.8,96,0.0,0,0,0,0
1991-07-22 05:00:00,22.8,100,0.0,0,0,0,0
1991-07-22 06:00:00,23.9,94,0.0,0,47,83,37
1991-07-22 07:00:00,25.6,87,1.5,300,225,404,94
1991-07-22 08:00:00,27.8,79,3.6,330,406,488,152
1991-07-22 09:00:00,29.4,75,0.5,350,629,580,224
1991-07-22 10:00:00,31.1,68,0.5,350,753,626,229
1991-07-22 11:00:00,32.2,62,1.0,230,845,575,308
1991-07-22 12:00:00,32.8,60,1.0,240,735,276,466
1991-07-22 13:00:00,31.7,68,6.2,360,500,251,257
1991-07-22 14:00:00,25.6,85,4.1,210,754,388,404
1991-07-22 15:00:00,27.2,79,2.6,270,575,210,408
1991-07-22 16:00:00,29.4,70,3.6,290,394,257,230
1991-07-22 17:00:00,29.4,70,3.1,320,291,188,206
1991-07-22 18:00:00,28.9,74,1.0,280,103,43,93
1991-07-22 19:00:00,27.2,82,1.5,280,16,4,15
1991-07-22 20:00:00,26.7,85,1.0,350,0,0,0
1991-07-22 21:00:00,26.1,85,1.0,20,0,0,0
1991-07-22 22:00:00,25.0,90,0.0,0,0,0,0
1991-07-22 23:00:00,24.4,94,0.0,0,0,0,0
1991-07-23 00:00:00,23.9,90,1.0,290,0,0,0
1991-07-23 01:00:00,23.3,94,1.5,240,0,0,0
1991-07-23 02:00:00,22.8,96,0.5,350,0,0,0
1991-07-23 03:00:00,22.8,96,2.1,340,0,0,0
1991-07-23 04:00:00,22.8,96,0.5,310,0,0,0
1991-07-23 05:00:00,22.2,100,0.5,250,0,0,0
1991-07-23 06:00:00,23.9,90,1.5,290,41,32,37
1991-07-23 07:00:00,25.6,85,2.6,320,193,311,93
1991-07-23 08:00:00,27.8,77,2.6,310,410,463,170
1991-07-23 09:00:00,29.4,70,4.1,350,630,669,164
1991-07-23 10:00:00,31.1,66,2.1,280,788,626,265
1991-07-23 11:00:00,31.7,59,1.5,320,818,631,230
1991-07-23 12:00:00,32.2,59,1.0,120,906,610,311
1991-07-23 13:00:00,33.3,56,1.0,330,471,154,321
1991-07-23 14:00:00,33.9,54,3.1,260,482,207,295
1991-07-23 15:00:00,33.3,56,4.1,330,488,116,396
1991-07-23 16:00:00,33.3,56,0.5,280,428,96,366
1991-07-23 17:00:00,32.2,58,2.1,240,219,155,149
1991-07-23 18:00:00,29.4,72,0.0,0,91,12,88
1991-07-23 19:00:00,27.2,72,5.1,330,15,0,15
1991-07-23 20:00:00,25.0,79,3.1,280,0,0,0
1991-07-23 21:00:00,24.4,85,1.5,110,0,0,0
1991-07-23 22:00:00,23.9,88,0.0,0,0,0,0
1991-07-23 23:00:00,23.3,94,2.1,240,0,0,0
1991-07-24 00:00:00,23.3,94,2.1,270,0,0,0
1991-07-24 01:00:00,23.3,97,1.5,220,0,0,0
1991-07-24 02:00:00,22.8,100,2.6,230,0,0,0
1991-07-24 03:00:00,22.8,96,2.1,310,0,0,0
1991-07-24 04:00:00,22.8,96,0.0,0,0,0,0
1991-07-24 05:00:00,22.2,97,0.5,240,0,0,0
1991-07-24 06:00:00,22.8,96,0.5,250,42,19,40
1991-07-24 07:00:00,25.6,85,2.1,290,180,154,131
1991-07-24 08:00:00,27.8,77,3.1,300,384,361,197
1991-07-24 09:00:00,29.4,75,2.6,300,582,436,279
1991-07-24 10:00:00,31.1,66,2.1,300,743,497,328
1991-07-24 11:00:00,31.7,65,3.1,310,864,522,378
1991-07-24 12:00:00,32.2,58,1.5,290,670,194,480
1991-07-24 13:00:00,33.3,56,2.6,280,563,163,405
1991-07-24 14:00:00,33.3,58,5.1,260,367,112,265
1991-07-24 15:00:00,32.8,54,3.6,270,350,115,259
1991-07-24 16:00:00,32.8,57,2.1,300,226,35,203
1991-07-24 17:00:00,30.6,70,2.1,210,148,0,148
1991-07-24 18:00:00,27.8,77,3.1,60,66,0,66
1991-07-24 19:00:00,22.2,93,4.1,150,11,0,11
1991-07-24 20:00:00,21.1,93,2.1,320,0,0,0
1991-07-24 21:00:00,21.7,93,0.5,230,0,0,0
1991-07-24 22:00:00,21.1,100,1.0,240,0,0,0
1991-07-24 23:00:00,21.7,100,0.5,30,0,0,0
1991-07-25 00:00:00,22.2,100,2.6,200,0,0,0
1991-07-25 01:00:00,22.2,100,0.5,270,0,0,0
1991-07-25 02:00:00,22.2,100,1.0,310,0,0,0
1991-07-25 03:00:00,22.8,96,2.6,280,0,0,0
1991-07-25 04:00:00,22.2,97,0.0,0,0,0,0
1991-07-25 05:00:00,21.7,100,0.0,0,0,0,0
1991-07-25 06:00:00,22.2,100,1.0,180,45,7,44
1991-07-25 07:00:00,23.3,94,0.5,160,176,121,137
1991-07-25 08:00:00,25.0,88,1.0,150,387,334,214
1991-07-25 09:00:00,26.1,79,1.0,230,581,396,306
1991-07-25 10:00:00,26.7,76,1.0,280,777,398,445
1991-07-25 11:00:00,28.3,70,2.6,200,782,434,378
1991-07-25 12:00:00,29.4,65,2.1,250,931,538,406
1991-07-25 13:00:00,30.6,57,2.6,230,903,619,305
1991-07-25 14:00:00,30.6,55,2.1,220,788,379,447
1991-07-25 15:00:00,30.6,57,2.1,160,652,380,353
1991-07-25 16:00:00,30.0,59,2.1,180,454,235,305
1991-07-25 17:00:00,28.9,74,4.1,170,290,239,183
1991-07-25 18:00:00,23.3,94,3.1,230,124,116,95
1991-07-25 19:00:00,23.3,94,1.5,270,17,1,17
1991-07-25 20:00:00,22.8,90,1.0,230,0,0,0
1991-07-25 21:00:00,22.8,94,3.1,230,0,0,0
1991-07-25 22:00:00,22.2,100,1.5,210,0,0,0
1991-07-25 23:00:00,22.2,100,0.5,190,0,0,0
1991-07-26 00:00:00,22.2,97,1.0,190,0,0,0
1991-07-26 01:00:00,21.7,100,1.0,200,0,0,0
1991-07-26 02:00:00,22.2,100,2.1,230,0,0,0
1991-07-26 03:00:00,22.2,97,2.1,260,0,0,0
1991-07-26 04:00:00,21.7,100,1.5,260,0,0,0
1991-07-26 05:00:00,21.7,100,0.0,0,0,0,0
1991-07-26 06:00:00,22.2,97,0.0,0,38,16,37
1991-07-26 07:00:00,23.9,90,0.0,0,85,0,85
1991-07-26 08:00:00,25.0,84,1.0,240,328,282,183
1991-07-26 09:00:00,25.6,82,1.5,270,456,345,217
1991-07-26 10:00:00,26.7,79,3.1,240,715,424,362
1991-07-26 11:00:00,29.4,70,3.1,290,696,337,382
1991-07-26 12:00:00,24.4,91,1.0,300,808,344,473
1991-07-26 13:00:00,26.7,82,2.1,300,577,132,450
1991-07-26 14:00:00,28.9,72,0.5,320,773,470,350
1991-07-26 15:00:00,28.3,74,2.6,210,479,107,394
1991-07-26 16:00:00,23.3,94,2.6,260,457,381,217
1991-07-26 17:00:00,23.9,94,1.0,270,180,17,172
1991-07-26 18:00:00,24.4,88,2.1,280,104,81,85
1991-07-26 19:00:00,23.9,94,1.0,230,13,3,13
1991-07-26 20:00:00,23.3,97,4.1,230,0,0,0
1991-07-26 21:00:00,23.3,97,4.1,230,0,0,0
1991-07-26 22:00:00,22.2,100,1.0,210,0,0,0
1991-07-26 23:00:00,22.2,100,1.0,210,0,0,0
1991-07-27 00:00:00,22.2,100,0.5,210,0,0,0
1991-07-27 01:00:00,22.2,97,0.5,220,0,0,0
1991-07-27 02:00:00,22.2,100,1.0,210,0,0,0
1991-07-27 03:00:00,22.2,97,1.0,260,0,0,0
1991-07-27 04:00:00,22.2,97,1.0,240,0,0,0
1991-07-27 05:00:00,22.2,97,0.5,300,0,0,0
1991-07-27 06:00:00,22.2,100,1.5,230,36,5,35
1991-07-27 07:00:00,23.3,97,0.5,250,137,55,119
1991-07-27 08:00:00,23.9,94,1.5,310,378,124,314
1991-07-27 09:00:00,24.4,94,2.1,260,249,29,228
1991-07-27 10:00:00,25.0,88,2.1,310,249,66,194
1991-07-27 11:00:00,25.6,85,2.6,310,326,115,219
1991-07-27 12:00:00,27.2,79,2.1,320,639,119,522
1991-07-27 13:00:00,27.8,77,2.6,290,708,238,478
1991-07-27 14:00:00,28.9,70,2.1,350,609,191,437
1991-07-27 15:00:00,29.4,70,3.1,350,722,654,207
1991-07-27 16:00:00,29.4,65,2.1,330,324,156,225
1991-07-27 17:00:00,28.9,74,2.6,270,293,187,210
1991-07-27 18:00:00,28.3,74,2.1,310,102,40,93
1991-07-27 19:00:00,26.7,85,2.1,290,14,2,14
1991-07-27 20:00:00,26.7,85,1.5,330,0,0,0
1991-07-27 21:00:00,25.6,93,2.1,300,0,0,0
1991-07-27 22:00:00,25.6,93,1.0,290,0,0,0
1991-07-27 23:00:00,24.4,100,0.5,150,0,0,0
1991-07-28 00:00:00,24.4,97,0.5,220,0,0,0
1991-07-28 01:00:00,24.4,97,0.0,0,0,0,0
1991-07-28 02:00:00,23.9,100,0.0,0,0,0,0
1991-07-28 03:00:00,23.9,96,1.0,330,0,0,0
1991-07-28 04:00:00,22.8,100,0.0,0,0,0,0
1991-07-28 05:00:00,22.8,100,0.0,0,0,0,0
1991-07-28 06:00:00,23.3,100,1.5,320,41,48,36
1991-07-28 07:00:00,25.0,94,1.5,330,187,195,125
1991-07-28 08:00:00,26.1,88,0.0,0,381,412,169
1991-07-28 09:00:00,27.8,82,0.0,0,612,539,240
1991-07-28 10:00:00,29.4,72,0.5,80,746,594,253
1991-07-28 11:00:00,30.6,68,1.0,270,594,313,303
1991-07-28 12:00:00,31.1,66,2.1,260,892,648,262
1991-07-28 13:00:00,32.2,59,2.1,320,844,484,377
1991-07-28 14:00:00,32.2,62,1.0,320,871,699,242
1991-07-28 15:00:00,32.2,59,1.0,290,645,483,265
1991-07-28 16:00:00,32.8,60,1.5,320,495,459,206
1991-07-28 17:00:00,31.7,65,2.1,330,344,333,196
1991-07-28 18:00:00,30.6,68,2.6,350,101,55,88
1991-07-28 19:00:00,26.1,94,1.0,90,14,1,14
1991-07-28 20:00:00,26.7,90,2.6,350,0,0,0
1991-07-28 21:00:00,25.6,93,0.0,0,0,0,0
1991-07-28 22:00:00,25.6,96,0.0,0,0,0,0
1991-07-28 23:00:00,24.4,100,0.5,70,0,0,0
1991-07-29 00:00:00,25.0,100,0.0,0,0,0,0
1991-07-29 01:00:00,24.4,100,0.0,0,0,0,0
1991-07-29 02:00:00,23.9,100,0.0,0,0,0,0
1991-07-29 03:00:00,23.9,100,0.5,70,0,0,0
1991-07-29 04:00:00,23.3,100,0.0,0,0,0,0
1991-07-29 05:00:00,23.3,100,0.0,0,0,0,0
1991-07-29 06:00:00,23.9,100,0.0,0,29,0,29
1991-07-29 07:00:00,25.6,93,0.0,0,119,145,74
1991-07-29 08:00:00,27.2,88,0.5,170,346,482,100
1991-07-29 09:00:00,28.3,79,1.0,320,599,659,145
1991-07-29 10:00:00,30.0,72,0.5,360,716,616,204
1991-07-29 11:00:00,31.1,66,2.6,350,894,695,250
1991-07-29 12:00:00,32.2,62,3.1,320,891,564,343
1991-07-29 13:00:00,32.8,60,3.1,360,633,366,280
1991-07-29 14:00:00,31.1,59,2.1,10,606,388,258
1991-07-29 15:00:00,32.8,56,2.6,310,656,591,192
1991-07-29 16:00:00,32.8,56,1.5,330,406,425,139
1991-07-29 17:00:00,28.3,77,3.1,90,335,509,110
1991-07-29 18:00:00,28.3,74,1.0,90,119,184,76
1991-07-29 19:00:00,27.2,82,0.0,0,15,44,12
1991-07-29 20:00:00,26.1,88,1.0,180,0,0,0
1991-07-29 21:00:00,25.6,90,2.1,90,0,0,0
1991-07-29 22:00:00,25.0,94,0.0,0,0,0,0
1991-07-29 23:00:00,23.9,100,1.0,80,0,0,0
1991-07-30 00:00:00,23.9,100,0.0,0,0,0,0
1991-07-30 01:00:00,23.9,100,0.0,0,0,0,0
1991-07-30 02:00:00,23.9,96,0.0,0,0,0,0
1991-07-30 03:00:00,23.3,100,0.0,0,0,0,0
1991-07-30 04:00:00,22.8,100,1.0,80,0,0,0
1991-07-30 05:00:00,22.8,100,0.0,0,0,0,0
1991-07-30 06:00:00,23.3,100,0.0,0,41,99,31
1991-07-30 07:00:00,23.3,100,0.0,0,46,0,46
1991-07-30 08:00:00,23.9,100,0.0,0,91,0,91
1991-07-30 09:00:00,25.6,96,0.0,0,159,0,159
1991-07-30 10:00:00,28.9,82,0.5,240,407,97,327
1991-07-30 11:00:00,30.0,77,0.5,160,393,79,319
1991-07-30 12:00:00,30.6,68,1.0,130,517,142,379
1991-07-30 13:00:00,31.1,66,1.0,40,694,229,474
1991-07-30 14:00:00,24.4,94,5.7,120,608,318,323
1991-07-30 15:00:00,22.8,94,1.0,110,199,105,116
1991-07-30 16:00:00,23.9,90,1.5,180,170,0,170
1991-07-30 17:00:00,23.9,90,0.5,170,157,78,122
1991-07-30 18:00:00,23.9,94,0.5,30,131,42,121
1991-07-30 19:00:00,23.9,90,0.5,20,11,5,11
1991-07-30 20:00:00,23.3,97,0.5,120,0,0,0
1991-07-30 21:00:00,23.9,96,1.5,260,0,0,0
1991-07-30 22:00:00,22.8,100,0.5,60,0,0,0
1991-07-30 23:00:00,22.8,100,0.5,20,0,0,0
1991-07-31 00:00:00,21.1,100,0.0,0,0,0,0
1991-07-31 01:00:00,21.7,100,0.0,0,0,0,0
1991-07-31 02:00:00,21.7,100,1.0,20,0,0,0
1991-07-31 03:00:00,21.1,100,0.0,0,0,0,0
1991-07-31 04:00:00,21.1,100,0.0,0,0,0,0
1991-07-31 05:00:00,21.1,100,1.0,60,0,0,0
1991-07-31 06:00:00,21.1,100,1.0,60,17,0,17
1991-07-31 07:00:00,21.7,96,2.1,70,48,0,48
1991-07-31 08:00:00,23.9,96,2.1,80,86,0,86
1991-07-31 09:00:00,25.6,87,2.1,50,366,89,305
1991-07-31 10:00:00,26.7,87,2.1,20,420,83,351
1991-07-31 11:00:00,28.3,74,3.6,90,872,679,244
1991-07-31 12:00:00,29.4,70,2.1,110,896,653,262
1991-07-31 13:00:00,30.0,67,2.1,40,904,707,226
1991-07-31 14:00:00,30.6,65,2.1,30,620,334,321
1991-07-31 15:00:00,30.6,65,2.6,90,707,623,220
1991-07-31 16:00:00,30.6,65,3.1,60,517,428,249
1991-07-31 17:00:00,29.4,68,2.1,40,315,421,131
1991-07-31 18:00:00,28.3,72,1.0,60,127,121,99
1991-07-31 19:00:00,27.2,79,1.0,20,12,7,11
1991-07-31 20:00:00,26.1,88,0.0,0,0,0,0
1991-07-31 21:00:00,26.1,85,0.0,0,0,0,0
1991-07-31 22:00:00,25.3,94,0.1,80,0,0,0
1991-07-31 23:00:00,24.5,94,0.3,30,0,0,0
1991-08-01 00:00:00,23.7,96,0.4,40,0,0,0
1994-08-01 01:00:00,22.9,100,0.6,130,0,0,0
1994-08-01 02:00:00,22.1,100,0.7,80,0,0,0
1994-08-01 03:00:00,21.3,100,0.9,40,0,0,0
1994-08-01 04:00:00,20.5,100,1.0,30,0,0,0
1994-08-01 05:00:00,20.0,100,1.5,40,0,0,0
1994-08-01 06:00:00,21.1,100,1.0,120,44,15,43
1994-08-01 07:00:00,22.2,100,2.0,130,88,20,82
1994-08-01 08:00:00,24.4,88,2.0,210,180,45,158
1994-08-01 09:00:00,26.1,76,1.5,220,195,55,157
