date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1996-06-29 05:00:00,20.6,87,1.5,40,1,11,1
1996-06-29 06:00:00,22.8,84,0.0,0,86,301,40
1996-06-29 07:00:00,26.7,62,0.0,0,274,582,71
1996-06-29 08:00:00,28.3,53,3.1,100,486,718,98
1996-06-29 09:00:00,30.0,43,2.1,150,681,793,120
1996-06-29 10:00:00,31.7,39,2.6,140,839,820,148
1996-06-29 11:00:00,31.1,42,3.1,90,755,579,213
1996-06-29 12:00:00,32.2,41,3.1,60,894,617,290
1996-06-29 13:00:00,32.8,38,2.6,10,926,711,236
1996-06-29 14:00:00,33.3,36,2.6,170,936,849,162
1996-06-29 15:00:00,33.3,38,4.1,100,746,710,174
1996-06-29 16:00:00,32.8,38,3.1,40,602,708,137
1996-06-29 17:00:00,32.2,38,2.6,70,418,684,89
1996-06-29 18:00:00,31.1,43,2.6,70,209,515,61
1996-06-29 19:00:00,27.2,65,2.1,50,42,166,27
1996-06-29 20:00:00,23.9,76,2.1,40,0,0,0
1996-06-29 21:00:00,23.3,76,0.0,0,0,0,0
1996-06-29 22:00:00,23.3,74,0.0,0,0,0,0
1996-06-29 23:00:00,22.8,76,2.1,30,0,0,0
1996-06-30 00:00:00,21.7,81,1.5,40,0,0,0
1996-06-30 01:00:00,21.1,84,1.5,50,0,0,0
1996-06-30 02:00:00,22.8,76,0.0,0,0,0,0
1996-06-30 03:00:00,21.1,87,1.5,30,0,0,0
1996-06-30 04:00:00,20.6,90,1.5,30,0,0,0
1996-06-30 05:00:00,20.6,87,0.0,0,1,5,1
1996-06-30 06:00:00,22.8,84,0.0,0,84,287,41
1996-06-30 07:00:00,26.1,69,0.0,0,271,569,72
1996-06-30 08:00:00,29.4,55,0.0,0,482,708,101
1996-06-30 09:00:00,30.6,50,1.5,260,678,785,123
1996-06-30 10:00:00,32.8,42,2.6,290,803,778,148
1996-06-30 11:00:00,33.3,41,1.5,350,908,783,175
1996-06-30 12:00:00,33.9,37,1.5,10,790,575,227
1996-06-30 13:00:00,34.4,33,1.5,50,960,799,185
1996-06-30 14:00:00,33.3,40,2.1,350,886,721,229
1996-06-30 15:00:00,35.0,34,1.5,320,779,731,190
1996-06-30 16:00:00,33.9,39,2.1,310,620,765,117
1996-06-30 17:00:00,33.3,44,2.6,30,417,674,92
1996-06-30 18:00:00,31.7,49,2.3,30,207,503,63
1996-06-30 19:00:00,29.6,56,2.0,20,41,156,27
1996-06-30 20:00:00,27.5,64,1.6,20,0,0,0
1996-06-30 21:00:00,26.0,70,1.3,20,0,0,0
1996-06-30 22:00:00,25.4,75,1.3,10,0,0,0
1996-06-30 23:00:00,24.8,80,1.4,10,0,0,0
1996-07-01 00:00:00,24.2,84,1.4,360,0,0,0
1991-07-01 01:00:00,23.5,96,1.4,50,0,0,0
1991-07-01 02:00:00,22.9,96,1.4,40,0,0,0
1991-07-01 03:00:00,22.3,97,1.5,30,0,0,0
1991-07-01 04:00:00,21.7,100,1.5,360,0,0,0
1991-07-01 05:00:00,22.2,97,0.0,0,1,0,1
1991-07-01 06:00:00,23.3,94,0.0,0,66,73,55
1991-07-01 07:00:00,27.2,79,0.0,0,228,309,120
1991-07-01 08:00:00,28.9,72,2.6,350,435,475,179
1991-07-01 09:00:00,31.7,63,2.1,40,635,578,226
1991-07-01 10:00:00,31.7,61,3.6,360,778,490,366
1991-07-01 11:00:00,32.8,56,2.6,330,879,584,333
1991-07-01 12:00:00,33.9,54,2.1,10,845,523,333
1991-07-01 13:00:00,34.4,48,2.6,340,901,584,334
1991-07-01 14:00:00,33.3,51,2.6,20,661,408,289
1991-07-01 15:00:00,35.0,49,4.1,50,713,525,291
1991-07-01 16:00:00,32.2,54,3.1,320,377,240,219
1991-07-01 17:00:00,31.1,61,2.6,170,214,125,154
1991-07-01 18:00:00,31.1,59,0.0,0,144,132,106
1991-07-01 19:00:00,28.3,77,0.0,0,33,15,32
1991-07-01 20:00:00,26.7,82,0.0,0,0,0,0
1991-07-01 21:00:00,25.6,87,0.0,0,0,0,0
1991-07-01 22:00:00,25.0,90,1.5,40,0,0,0
1991-07-01 23:00:00,25.6,87,1.5,40,0,0,0
1991-07-02 00:00:00,24.4,94,2.1,40,0,0,0
1991-07-02 01:00:00,23.9,94,1.5,50,0,0,0
1991-07-02 02:00:00,24.4,88,0.0,0,0,0,0
1991-07-02 03:00:00,23.9,94,0.0,0,0,0,0
1991-07-02 04:00:00,23.3,97,1.5,40,0,0,0
1991-07-02 05:00:00,22.8,96,1.0,360,1,1,1
1991-07-02 06:00:00,25.0,90,0.0,0,75,190,47
1991-07-02 07:00:00,28.9,77,0.0,0,254,452,97
1991-07-02 08:00:00,31.7,68,0.0,0,455,597,134
1991-07-02 09:00:00,33.3,54,0.0,0,641,638,190
1991-07-02 10:00:00,33.3,54,4.1,330,700,550,237
1991-07-02 11:00:00,34.4,49,2.6,60,574,339,257
1991-07-02 12:00:00,33.9,51,3.1,270,933,619,327
1991-07-02 13:00:00,35.0,49,2.6,20,860,584,293
1991-07-02 14:00:00,34.4,49,3.1,260,738,500,281
1991-07-02 15:00:00,32.8,52,3.1,200,620,419,282
1991-07-02 16:00:00,33.9,51,3.6,280,592,653,162
1991-07-02 17:00:00,33.9,49,4.1,300,400,590,116
1991-07-02 18:00:00,32.8,56,3.6,270,196,383,85
1991-07-02 19:00:00,31.7,59,3.1,270,34,57,29
1991-07-02 20:00:00,28.9,72,4.1,350,0,0,0
1991-07-02 21:00:00,26.7,71,3.1,350,0,0,0
1991-07-02 22:00:00,25.6,79,0.0,0,0,0,0
1991-07-02 23:00:00,25.0,79,1.5,110,0,0,0
1991-07-03 00:00:00,23.3,91,0.0,0,0,0,0
1991-07-03 01:00:00,23.3,87,1.0,40,0,0,0
1991-07-03 02:00:00,22.8,90,1.5,50,0,0,0
1991-07-03 03:00:00,22.8,94,1.5,90,0,0,0
1991-07-03 04:00:00,22.2,93,1.5,50,0,0,0
1991-07-03 05:00:00,22.2,93,1.5,120,1,7,1
1991-07-03 06:00:00,23.9,88,0.0,0,83,285,40
1991-07-03 07:00:00,26.7,74,0.0,0,273,606,63
1991-07-03 08:00:00,28.9,70,2.6,350,482,736,87
1991-07-03 09:00:00,30.6,61,2.6,270,674,806,106
1991-07-03 10:00:00,31.7,59,0.0,0,793,806,116
1991-07-03 11:00:00,33.3,54,2.6,360,877,715,209
1991-07-03 12:00:00,33.9,54,3.1,290,858,556,314
1991-07-03 13:00:00,33.9,52,3.6,300,805,440,378
1991-07-03 14:00:00,33.3,49,2.6,310,848,635,269
1991-07-03 15:00:00,34.4,43,0.0,0,756,755,148
1991-07-03 16:00:00,35.0,43,2.1,350,562,522,218
1991-07-03 17:00:00,31.1,63,4.1,180,285,164,206
1991-07-03 18:00:00,28.3,55,3.6,220,120,33,110
1991-07-03 19:00:00,27.2,62,0.0,0,23,0,23
1991-07-03 20:00:00,26.7,69,0.0,0,0,0,0
1991-07-03 21:00:00,27.2,72,3.1,220,0,0,0
1991-07-03 22:00:00,26.1,77,2.6,220,0,0,0
1991-07-03 23:00:00,25.6,79,1.0,280,0,0,0
1991-07-04 00:00:00,23.9,88,0.0,0,0,0,0
1991-07-04 01:00:00,23.9,88,2.1,130,0,0,0
1991-07-04 02:00:00,23.9,90,1.5,10,0,0,0
1991-07-04 03:00:00,23.3,94,0.0,0,0,0,0
1991-07-04 04:00:00,24.4,88,1.5,180,0,0,0
1991-07-04 05:00:00,24.4,88,2.1,220,1,0,1
1991-07-04 06:00:00,24.4,88,2.1,190,69,18,67
1991-07-04 07:00:00,26.1,79,2.6,190,186,231,107
1991-07-04 08:00:00,27.2,77,3.1,240,430,553,134
1991-07-04 09:00:00,28.3,74,2.6,210,652,517,288
1991-07-04 10:00:00,28.9,72,3.6,280,771,579,285
1991-07-04 11:00:00,30.0,67,2.6,260,883,552,368
1991-07-04 12:00:00,31.1,61,3.1,230,859,501,370
1991-07-04 13:00:00,31.7,61,2.6,220,884,603,299
1991-07-04 14:00:00,31.7,59,3.1,310,853,505,392
1991-07-04 15:00:00,32.2,58,3.6,290,626,317,370
1991-07-04 16:00:00,32.8,56,3.1,220,386,197,255
1991-07-04 17:00:00,31.7,59,3.6,280,322,112,267
1991-07-04 18:00:00,29.4,75,3.1,240,141,186,88
1991-07-04 19:00:00,26.7,79,4.1,50,29,2,29
1991-07-04 20:00:00,24.4,88,0.0,0,0,0,0
1991-07-04 21:00:00,25.0,84,2.1,120,0,0,0
1991-07-04 22:00:00,24.4,91,2.1,20,0,0,0
1991-07-04 23:00:00,23.9,90,4.1,10,0,0,0
1991-07-05 00:00:00,23.3,87,2.6,110,0,0,0
1991-07-05 01:00:00,22.8,87,0.0,0,0,0,0
1991-07-05 02:00:00,23.3,87,2.1,100,0,0,0
1991-07-05 03:00:00,23.3,87,2.1,170,0,0,0
1991-07-05 04:00:00,22.8,94,2.1,140,0,0,0
1991-07-05 05:00:00,23.3,94,1.5,260,1,0,1
1991-07-05 06:00:00,23.3,97,2.1,350,26,0,26
1991-07-05 07:00:00,23.3,97,0.0,0,63,0,63
1991-07-05 08:00:00,25.6,87,2.6,340,137,0,137
1991-07-05 09:00:00,27.2,79,2.1,330,549,322,323
1991-07-05 10:00:00,28.3,72,2.6,310,241,0,241
1991-07-05 11:00:00,27.2,77,2.6,310,524,100,431
1991-07-05 12:00:00,28.3,72,3.1,310,728,361,375
1991-07-05 13:00:00,29.4,68,2.6,310,813,409,416
1991-07-05 14:00:00,29.4,68,2.1,200,512,231,301
1991-07-05 15:00:00,31.7,54,2.1,60,745,600,263
1991-07-05 16:00:00,31.7,56,2.1,60,571,574,194
1991-07-05 17:00:00,29.4,63,3.1,350,244,258,119
1991-07-05 18:00:00,26.1,74,5.2,120,89,65,70
1991-07-05 19:00:00,25.0,77,2.6,180,34,4,33
1991-07-05 20:00:00,24.4,76,0.0,0,0,0,0
1991-07-05 21:00:00,23.9,82,2.1,170,0,0,0
1991-07-05 22:00:00,23.3,85,2.1,130,0,0,0
1991-07-05 23:00:00,23.3,85,1.5,160,0,0,0
1991-07-06 00:00:00,22.8,87,2.1,170,0,0,0
1991-07-06 01:00:00,21.7,93,0.0,0,0,0,0
1991-07-06 02:00:00,21.1,97,0.0,0,0,0,0
1991-07-06 03:00:00,21.7,96,2.1,150,0,0,0
1991-07-06 04:00:00,21.7,93,1.5,130,0,0,0
1991-07-06 05:00:00,21.7,96,0.0,0,1,2,1
1991-07-06 06:00:00,22.8,94,2.1,170,67,93,54
1991-07-06 07:00:00,23.3,91,2.6,180,150,44,135
1991-07-06 08:00:00,24.4,88,2.1,260,120,0,120
1991-07-06 09:00:00,26.7,76,2.1,70,583,542,202
1991-07-06 10:00:00,28.3,72,2.6,90,635,498,217
1991-07-06 11:00:00,28.9,74,2.6,140,862,735,177
1991-07-06 12:00:00,29.4,72,2.6,150,784,482,312
1991-07-06 13:00:00,30.0,61,3.1,130,853,604,267
1991-07-06 14:00:00,30.0,63,2.6,360,268,0,268
1991-07-06 15:00:00,30.6,68,2.1,360,233,0,233
1991-07-06 16:00:00,25.6,82,4.1,270,185,0,185
1991-07-06 17:00:00,26.7,74,2.1,280,126,0,126
1991-07-06 18:00:00,25.6,79,6.2,190,80,0,80
1991-07-06 19:00:00,23.9,82,5.2,190,23,0,23
1991-07-06 20:00:00,23.3,85,2.6,220,0,0,0
1991-07-06 21:00:00,23.3,87,2.1,180,0,0,0
1991-07-06 22:00:00,23.3,87,2.1,230,0,0,0
1991-07-06 23:00:00,23.3,87,3.1,200,0,0,0
1991-07-07 00:00:00,23.3,91,2.1,240,0,0,0
1991-07-07 01:00:00,22.8,90,2.1,250,0,0,0
1991-07-07 02:00:00,22.8,94,1.5,310,0,0,0
1991-07-07 03:00:00,22.8,94,1.5,360,0,0,0
1991-07-07 04:00:00,22.8,94,2.1,270,0,0,0
1991-07-07 05:00:00,22.2,93,2.1,190,0,0,0
1991-07-07 06:00:00,22.8,90,2.6,240,37,0,37
1991-07-07 07:00:00,23.3,87,2.1,240,65,0,65
1991-07-07 08:00:00,23.9,84,2.1,200,132,0,132
1991-07-07 09:00:00,25.0,79,3.6,210,191,0,191
1991-07-07 10:00:00,25.0,82,2.6,230,238,0,238
1991-07-07 11:00:00,25.6,79,2.6,250,271,0,271
1991-07-07 12:00:00,26.1,77,2.6,210,286,0,286
1991-07-07 13:00:00,27.2,69,3.6,210,874,383,502
1991-07-07 14:00:00,27.8,67,3.1,120,264,0,264
1991-07-07 15:00:00,27.2,72,3.1,150,227,0,227
1991-07-07 16:00:00,27.2,72,3.1,150,175,0,175
1991-07-07 17:00:00,25.6,76,2.6,190,143,0,143
1991-07-07 18:00:00,25.0,82,3.1,170,84,0,84
1991-07-07 19:00:00,25.0,79,2.6,190,29,4,29
1991-07-07 20:00:00,24.4,85,2.1,180,0,0,0
1991-07-07 21:00:00,23.9,84,3.1,160,0,0,0
1991-07-07 22:00:00,23.3,87,2.1,170,0,0,0
1991-07-07 23:00:00,23.3,91,2.1,170,0,0,0
1991-07-08 00:00:00,23.3,87,2.1,190,0,0,0
1991-07-08 01:00:00,23.3,87,3.1,180,0,0,0
1991-07-08 02:00:00,22.8,90,1.5,220,0,0,0
1991-07-08 03:00:00,22.8,94,2.1,210,0,0,0
1991-07-08 04:00:00,22.8,94,2.1,190,0,0,0
1991-07-08 05:00:00,22.2,97,2.1,230,1,0,1
1991-07-08 06:00:00,22.8,94,2.6,230,57,0,57
1991-07-08 07:00:00,23.3,91,2.1,270,132,9,128
1991-07-08 08:00:00,23.9,88,3.6,330,133,0,133
1991-07-08 09:00:00,25.6,79,3.1,340,383,58,342
1991-07-08 10:00:00,26.7,74,3.1,240,698,315,434
1991-07-08 11:00:00,27.2,67,4.1,300,490,46,447
1991-07-08 12:00:00,28.9,65,2.6,290,579,119,463
1991-07-08 13:00:00,29.4,63,3.6,330,457,126,335
1991-07-08 14:00:00,30.6,59,3.1,290,682,345,368
1991-07-08 15:00:00,30.6,59,2.6,350,703,417,367
1991-07-08 16:00:00,31.1,55,4.1,350,522,364,282
1991-07-08 17:00:00,30.6,53,2.6,320,332,292,192
1991-07-08 18:00:00,30.6,57,2.6,330,153,142,112
1991-07-08 19:00:00,26.1,79,2.1,30,31,4,31
1991-07-08 20:00:00,23.9,88,2.1,30,0,0,0
1991-07-08 21:00:00,23.9,88,2.1,40,0,0,0
1991-07-08 22:00:00,23.9,88,2.1,50,0,0,0
1991-07-08 23:00:00,22.2,93,1.5,60,0,0,0
1991-07-09 00:00:00,22.8,90,0.0,0,0,0,0
1991-07-09 01:00:00,22.2,93,0.0,0,0,0,0
1991-07-09 02:00:00,22.2,93,1.5,50,0,0,0
1991-07-09 03:00:00,23.3,91,1.5,240,0,0,0
1991-07-09 04:00:00,22.2,93,0.0,0,0,0,0
1991-07-09 05:00:00,22.2,93,1.5,270,1,0,1
1991-07-09 06:00:00,23.3,91,0.0,0,56,31,52
1991-07-09 07:00:00,26.1,85,2.1,220,225,314,119
1991-07-09 08:00:00,28.9,74,4.1,270,411,405,197
1991-07-09 09:00:00,27.8,79,2.6,320,578,321,353
1991-07-09 10:00:00,30.0,70,3.1,320,536,149,411
1991-07-09 11:00:00,31.7,65,2.1,10,702,472,263
1991-07-09 12:00:00,31.7,61,3.6,330,840,497,355
1991-07-09 13:00:00,32.2,62,3.6,360,553,238,322
1991-07-09 14:00:00,28.9,67,3.1,270,622,215,426
1991-07-09 15:00:00,31.1,68,2.1,230,684,260,475
1991-07-09 16:00:00,27.8,67,4.1,360,323,51,289
1991-07-09 17:00:00,28.3,67,0.0,0,357,167,276
1991-07-09 18:00:00,28.3,63,0.0,0,90,26,83
1991-07-09 19:00:00,26.1,82,2.1,30,37,11,36
1991-07-09 20:00:00,25.6,79,0.0,0,0,0,0
1991-07-09 21:00:00,23.9,88,2.1,340,0,0,0
1991-07-09 22:00:00,22.8,90,2.1,40,0,0,0
1991-07-09 23:00:00,23.3,91,1.0,120,0,0,0
1991-07-10 00:00:00,22.8,94,0.5,20,0,0,0
1991-07-10 01:00:00,22.2,97,1.5,10,0,0,0
1991-07-10 02:00:00,21.7,96,2.1,40,0,0,0
1991-07-10 03:00:00,22.2,97,0.0,0,0,0,0
1991-07-10 04:00:00,22.8,96,1.5,110,0,0,0
1991-07-10 05:00:00,22.2,97,1.5,50,0,0,0
1991-07-10 06:00:00,23.9,96,0.0,0,66,158,44
1991-07-10 07:00:00,27.2,82,2.6,270,241,450,89
1991-07-10 08:00:00,28.3,77,4.6,310,451,611,128
1991-07-10 09:00:00,30.0,70,5.2,330,649,702,159
1991-07-10 10:00:00,31.7,63,5.2,350,769,606,263
1991-07-10 11:00:00,32.2,62,4.1,270,829,364,490
1991-07-10 12:00:00,32.2,58,3.6,260,927,660,284
1991-07-10 13:00:00,33.3,52,3.6,250,982,738,267
1991-07-10 14:00:00,33.9,52,4.1,230,801,455,387
1991-07-10 15:00:00,33.9,52,4.1,280,734,599,252
1991-07-10 16:00:00,33.3,52,4.1,280,479,473,168
1991-07-10 17:00:00,28.9,59,8.2,360,185,33,169
1991-07-10 18:00:00,25.0,88,3.1,170,58,0,58
1991-07-10 19:00:00,24.4,97,0.0,0,21,0,21
1991-07-10 20:00:00,24.4,91,3.1,340,0,0,0
1991-07-10 21:00:00,24.4,97,2.6,70,0,0,0
1991-07-10 22:00:00,23.9,96,0.0,0,0,0,0
1991-07-10 23:00:00,23.9,96,1.5,40,0,0,0
1991-07-11 00:00:00,23.3,100,1.5,40,0,0,0
1991-07-11 01:00:00,23.3,97,1.5,50,0,0,0
1991-07-11 02:00:00,22.8,100,1.5,60,0,0,0
1991-07-11 03:00:00,22.8,100,0.0,0,0,0,0
1991-07-11 04:00:00,22.8,96,0.0,0,0,0,0
1991-07-11 05:00:00,22.2,97,1.5,40,0,0,0
1991-07-11 06:00:00,23.3,97,0.0,0,57,39,52
1991-07-11 07:00:00,26.1,82,3.1,270,212,81,184
1991-07-11 08:00:00,27.2,77,3.1,300,364,263,225
1991-07-11 09:00:00,27.8,77,4.1,300,544,285,346
1991-07-11 10:00:00,29.4,72,3.6,300,687,395,357
1991-07-11 11:00:00,31.1,66,3.6,270,810,540,308
1991-07-11 12:00:00,31.7,61,3.6,250,906,547,372
1991-07-11 13:00:00,32.8,57,2.6,300,911,580,349
1991-07-11 14:00:00,32.2,56,3.1,300,775,461,356
1991-07-11 15:00:00,32.8,54,4.1,240,733,469,356
1991-07-11 16:00:00,32.8,52,4.1,260,418,276,236
1991-07-11 17:00:00,32.8,50,3.6,280,330,343,165
1991-07-11 18:00:00,31.7,57,3.6,260,165,246,95
1991-07-11 19:00:00,30.6,61,2.6,270,32,21,30
1991-07-11 20:00:00,29.4,65,2.1,250,0,0,0
1991-07-11 21:00:00,28.3,72,2.1,240,0,0,0
1991-07-11 22:00:00,28.3,74,2.1,240,0,0,0
1991-07-11 23:00:00,26.7,82,2.1,250,0,0,0
1991-07-12 00:00:00,26.7,82,2.6,260,0,0,0
1991-07-12 01:00:00,26.1,82,2.1,260,0,0,0
1991-07-12 02:00:00,23.3,97,2.1,40,0,0,0
1991-07-12 03:00:00,23.3,97,0.0,0,0,0,0
1991-07-12 04:00:00,23.3,94,1.5,70,0,0,0
1991-07-12 05:00:00,23.3,94,1.5,20,0,0,0
1991-07-12 06:00:00,25.6,87,2.1,240,60,99,47
1991-07-12 07:00:00,27.2,79,3.1,260,220,354,102
1991-07-12 08:00:00,28.9,72,5.2,290,446,606,128
1991-07-12 09:00:00,30.0,70,5.7,300,619,666,156
1991-07-12 10:00:00,30.6,65,3.6,300,743,636,213
1991-07-12 11:00:00,32.2,58,5.2,310,865,530,372
1991-07-12 12:00:00,32.8,57,4.1,300,828,524,318
1991-07-12 13:00:00,32.8,54,5.7,330,891,578,331
1991-07-12 14:00:00,33.9,49,4.1,260,780,537,291
1991-07-12 15:00:00,33.9,49,4.1,250,788,658,260
1991-07-12 16:00:00,33.3,52,4.1,260,549,507,216
1991-07-12 17:00:00,33.3,51,4.1,270,329,401,136
1991-07-12 18:00:00,32.8,52,4.1,250,174,319,84
1991-07-12 19:00:00,31.1,59,2.6,260,33,42,29
1991-07-12 20:00:00,30.0,65,2.6,240,0,0,0
1991-07-12 21:00:00,29.4,68,2.1,260,0,0,0
1991-07-12 22:00:00,28.9,70,2.6,250,0,0,0
1991-07-12 23:00:00,28.3,74,2.1,240,0,0,0
1991-07-13 00:00:00,27.8,74,2.1,250,0,0,0
1991-07-13 01:00:00,27.2,74,2.1,270,0,0,0
1991-07-13 02:00:00,26.7,71,1.5,240,0,0,0
1991-07-13 03:00:00,26.1,74,1.5,220,0,0,0
1991-07-13 04:00:00,23.9,84,0.0,0,0,0,0
1991-07-13 05:00:00,22.8,90,0.0,0,0,0,0
1991-07-13 06:00:00,25.0,79,2.1,250,61,132,44
1991-07-13 07:00:00,26.7,71,2.6,270,233,423,92
1991-07-13 08:00:00,28.3,67,2.1,250,443,589,134
1991-07-13 09:00:00,30.0,61,4.1,270,642,684,167
1991-07-13 10:00:00,31.1,57,4.1,320,806,740,190
1991-07-13 11:00:00,32.8,56,2.6,310,877,730,200
1991-07-13 12:00:00,32.2,56,2.6,300,929,670,277
1991-07-13 13:00:00,33.3,52,1.5,270,928,661,288
1991-07-13 14:00:00,33.3,49,3.1,350,766,451,356
1991-07-13 15:00:00,32.2,56,3.1,270,537,329,273
1991-07-13 16:00:00,28.3,67,2.6,170,482,377,234
1991-07-13 17:00:00,27.8,69,2.1,190,143,0,143
1991-07-13 18:00:00,24.4,88,2.1,170,75,0,75
1991-07-13 19:00:00,25.0,88,0.0,0,21,0,21
1991-07-13 20:00:00,23.9,84,3.1,120,0,0,0
1991-07-13 21:00:00,24.4,82,3.6,220,0,0,0
1991-07-13 22:00:00,24.4,85,1.5,160,0,0,0
1991-07-13 23:00:00,23.3,94,1.5,40,0,0,0
1991-07-14 00:00:00,24.4,79,2.1,250,0,0,0
1991-07-14 01:00:00,23.9,84,1.5,310,0,0,0
1991-07-14 02:00:00,23.9,88,1.5,240,0,0,0
1991-07-14 03:00:00,22.8,94,1.5,350,0,0,0
1991-07-14 04:00:00,22.2,93,2.1,30,0,0,0
1991-07-14 05:00:00,21.7,96,1.5,20,0,0,0
1991-07-14 06:00:00,23.3,94,0.0,0,55,65,47
1991-07-14 07:00:00,26.1,82,2.1,290,214,318,109
1991-07-14 08:00:00,28.3,74,0.0,0,423,492,165
1991-07-14 09:00:00,30.6,68,0.0,0,609,580,207
1991-07-14 10:00:00,31.7,61,0.0,0,750,587,262
1991-07-14 11:00:00,32.8,56,3.6,360,888,531,395
1991-07-14 12:00:00,32.2,54,3.6,310,957,622,352
1991-07-14 13:00:00,32.2,56,4.1,350,887,550,355
1991-07-14 14:00:00,33.3,51,2.1,20,876,667,269
1991-07-14 15:00:00,34.4,39,4.1,350,654,519,237
1991-07-14 16:00:00,33.9,35,4.1,20,536,406,269
1991-07-14 17:00:00,33.3,41,4.1,360,290,293,150
1991-07-14 18:00:00,31.1,50,4.1,30,166,175,117
1991-07-14 19:00:00,27.8,63,3.1,360,32,6,32
1991-07-14 20:00:00,25.6,76,2.1,350,0,0,0
1991-07-14 21:00:00,23.9,82,2.1,50,0,0,0
1991-07-14 22:00:00,23.9,84,1.5,60,0,0,0
1991-07-14 23:00:00,23.3,87,1.5,30,0,0,0
1991-07-15 00:00:00,22.2,91,1.5,50,0,0,0
1991-07-15 01:00:00,21.7,90,1.5,50,0,0,0
1991-07-15 02:00:00,22.8,81,0.0,0,0,0,0
1991-07-15 03:00:00,22.2,87,0.0,0,0,0,0
1991-07-15 04:00:00,21.1,90,1.5,360,0,0,0
1991-07-15 05:00:00,20.0,96,0.0,0,0,0,0
1991-07-15 06:00:00,22.2,87,0.0,0,55,59,48
1991-07-15 07:00:00,25.6,74,0.0,0,205,273,115
1991-07-15 08:00:00,27.2,65,2.6,30,404,382,205
1991-07-15 09:00:00,28.9,61,4.1,70,595,561,206
1991-07-15 10:00:00,30.6,53,2.1,70,760,624,241
1991-07-15 11:00:00,30.6,50,3.1,20,862,637,271
1991-07-15 12:00:00,31.7,48,3.1,30,761,419,353
1991-07-15 13:00:00,32.8,42,3.1,40,847,467,396
1991-07-15 14:00:00,32.8,45,4.1,50,750,425,364
1991-07-15 15:00:00,32.8,42,4.1,10,579,300,338
1991-07-15 16:00:00,32.2,44,3.1,60,540,466,234
1991-07-15 17:00:00,31.7,47,3.1,50,373,468,150
1991-07-15 18:00:00,30.6,53,2.6,50,169,270,93
1991-07-15 19:00:00,26.1,77,2.1,20,30,24,28
1991-07-15 20:00:00,24.4,82,2.1,50,0,0,0
1991-07-15 21:00:00,25.0,82,2.1,60,0,0,0
1991-07-15 22:00:00,26.7,71,4.1,90,0,0,0
1991-07-15 23:00:00,25.6,76,2.6,60,0,0,0
1991-07-16 00:00:00,24.4,79,2.1,50,0,0,0
1991-07-16 01:00:00,23.3,85,2.1,70,0,0,0
1991-07-16 02:00:00,22.8,87,2.1,50,0,0,0
1991-07-16 03:00:00,22.8,87,2.1,60,0,0,0
1991-07-16 04:00:00,22.8,87,2.1,50,0,0,0
1991-07-16 05:00:00,22.8,87,2.6,90,0,0,0
1991-07-16 06:00:00,23.3,85,3.1,80,58,94,46
1991-07-16 07:00:00,25.6,74,2.6,70,234,402,102
1991-07-16 08:00:00,26.1,74,2.6,90,368,325,199
1991-07-16 09:00:00,26.1,72,3.6,100,563,454,248
1991-07-16 10:00:00,27.8,65,3.6,140,707,537,261
1991-07-16 11:00:00,28.9,61,5.2,90,757,333,448
1991-07-16 12:00:00,30.0,59,4.1,70,940,676,283
1991-07-16 13:00:00,30.0,59,4.6,110,722,351,383
1991-07-16 14:00:00,31.1,52,4.1,60,783,587,250
1991-07-16 15:00:00,31.7,52,3.6,40,742,616,248
1991-07-16 16:00:00,31.1,55,5.2,40,474,458,174
1991-07-16 17:00:00,28.3,63,4.1,60,337,395,149
1991-07-16 18:00:00,27.8,63,3.6,60,186,128,150
1991-07-16 19:00:00,26.1,72,3.1,60,30,55,25
1991-07-16 20:00:00,25.6,76,3.1,60,0,0,0
1991-07-16 21:00:00,25.0,79,2.1,80,0,0,0
1991-07-16 22:00:00,23.3,87,2.1,50,0,0,0
1991-07-16 23:00:00,23.9,82,2.6,50,0,0,0
1991-07-17 00:00:00,23.3,85,2.1,40,0,0,0
1991-07-17 01:00:00,22.8,84,2.1,50,0,0,0
1991-07-17 02:00:00,22.2,87,2.1,40,0,0,0
1991-07-17 03:00:00,22.2,91,2.6,50,0,0,0
1991-07-17 04:00:00,22.8,87,2.1,70,0,0,0
1991-07-17 05:00:00,22.2,91,2.1,50,0,0,0
1991-07-17 06:00:00,22.8,87,2.6,60,49,44,43
1991-07-17 07:00:00,23.9,82,2.6,60,207,105,173
1991-07-17 08:00:00,24.4,79,2.6,60,288,47,263
1991-07-17 09:00:00,25.6,76,2.6,50,345,91,282
1991-07-17 10:00:00,23.3,94,2.6,10,198,0,198
1991-07-17 11:00:00,23.9,90,2.6,30,225,0,225
1991-07-17 12:00:00,23.9,94,2.6,40,238,0,238
1991-07-17 13:00:00,24.4,88,3.1,40,236,0,236
1991-07-17 14:00:00,26.7,76,2.6,50,263,0,263
1991-07-17 15:00:00,26.1,79,2.6,340,227,0,227
1991-07-17 16:00:00,26.7,74,3.1,10,212,94,151
1991-07-17 17:00:00,26.7,74,3.1,60,116,0,116
1991-07-17 18:00:00,25.6,82,3.1,60,97,5,95
1991-07-17 19:00:00,25.0,79,2.6,40,26,12,25
1991-07-17 20:00:00,24.4,85,0.0,0,0,0,0
