date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-05 21:00:00,26.1,79.13,0.0,53.85,0.0,0.0,0.0
2018-07-05 22:00:00,25.0,84.47,1.5,50.0,0.0,0.0,0.0
2018-07-05 23:00:00,26.1,79.13,3.1,70.0,0.0,0.0,0.0
2018-07-06 00:00:00,25.6,79.06,2.1,70.0,0.0,0.0,0.0
2018-07-06 01:00:00,25.0,81.93,0.0,102.31,0.0,0.0,0.0
2018-07-06 02:00:00,25.0,81.93,1.5,10.0,0.0,0.0,0.0
2018-07-06 03:00:00,24.4,84.92,1.5,10.0,0.0,0.0,0.0
2018-07-06 04:00:00,23.3,90.73,0.0,43.08,0.0,0.0,0.0
2018-07-06 05:00:00,23.3,90.73,1.5,110.0,0.0,0.0,0.0
2018-07-06 06:00:00,23.9,87.51,2.1,40.0,53.5,176.0,32.5
2018-07-06 07:00:00,26.1,79.13,0.0,85.38,218.5,464.0,80.5
2018-07-06 08:00:00,27.8,69.45,0.0,16.92,417.0,631.0,109.0
2018-07-06 09:00:00,29.4,63.29,0.0,66.67,606.5,716.0,131.5
2018-07-06 10:00:00,30.0,61.14,3.1,40.0,767.0,764.5,149.0
2018-07-06 11:00:00,30.6,60.91,2.1,63.85,810.5,633.0,235.5
2018-07-06 12:00:00,32.2,55.61,2.1,93.33,766.5,431.0,348.5
2018-07-06 13:00:00,32.2,51.99,2.6,140.0,844.0,533.5,323.0
2018-07-06 14:00:00,32.2,50.42,0.0,103.85,526.5,155.5,380.0
2018-07-06 15:00:00,28.05,71.74,5.4,360.0,81.0,0.5,80.5
2018-07-06 16:00:00,25.55,78.97,4.35,350.0,104.5,1.0,104.0
2018-07-06 17:00:00,23.9,90.22,4.6,40.0,36.0,0.0,36.0
2018-07-06 18:00:00,23.3,90.73,2.6,120.0,33.0,0.0,33.0
2018-07-06 19:00:00,23.3,90.73,2.6,50.0,5.5,0.0,5.5
2018-07-06 20:00:00,23.3,87.46,0.0,69.23,0.5,0.0,0.5
2018-07-06 21:00:00,22.8,93.52,1.5,340.0,0.0,0.0,0.0
2018-07-06 22:00:00,22.8,93.52,2.6,40.0,0.0,0.0,0.0
2018-07-06 23:00:00,22.35,93.52,0.9,210.0,0.0,0.0,0.0
2018-07-07 00:00:00,22.2,93.49,0.75,10.0,0.0,0.0,0.0
2018-07-07 01:00:00,22.2,93.49,1.5,20.0,0.0,0.0,0.0
2018-07-07 02:00:00,22.2,93.49,2.1,340.0,0.0,0.0,0.0
2018-07-07 03:00:00,22.2,93.49,1.5,40.0,0.0,0.0,0.0
2018-07-07 04:00:00,22.2,90.66,1.5,60.0,0.0,0.0,0.0
2018-07-07 05:00:00,21.7,93.47,0.0,25.38,0.0,0.0,0.0
2018-07-07 06:00:00,22.2,90.66,1.7,50.0,15.5,0.0,15.5
2018-07-07 07:00:00,23.3,87.46,3.1,50.0,94.0,22.5,86.5
2018-07-07 08:00:00,23.7,84.35,2.1,45.0,244.0,94.5,198.0
2018-07-07 09:00:00,24.45,81.93,2.1,60.0,471.0,288.0,279.5
2018-07-07 10:00:00,28.9,69.66,2.1,20.0,668.0,473.5,283.0
2018-07-07 11:00:00,29.4,63.29,1.5,146.67,740.5,408.0,370.5
2018-07-07 12:00:00,29.4,63.29,3.6,360.0,728.5,264.0,472.5
2018-07-07 13:00:00,31.1,61.39,3.1,40.0,836.0,493.0,355.5
2018-07-07 14:00:00,30.6,60.91,3.6,10.0,795.0,578.0,255.0
2018-07-07 15:00:00,30.6,56.94,0.0,38.33,721.5,609.0,217.0
2018-07-07 16:00:00,30.6,59.08,2.1,50.0,589.5,558.5,194.0
2018-07-07 17:00:00,28.9,69.45,3.22,85.0,87.0,18.5,76.5
2018-07-07 18:00:00,26.95,69.24,2.85,100.0,35.0,0.0,35.0
2018-07-07 19:00:00,25.6,76.2,1.5,113.33,8.0,0.0,8.0
2018-07-07 20:00:00,25.0,81.93,2.6,60.0,1.0,1.5,1.0
2018-07-07 21:00:00,25.0,81.93,3.1,50.0,0.0,0.0,0.0
2018-07-07 22:00:00,24.4,84.92,2.05,22.31,0.0,0.0,0.0
2018-07-07 23:00:00,23.9,87.51,3.6,85.0,0.0,0.0,0.0
2018-07-08 00:00:00,23.9,87.51,2.6,100.0,0.0,0.0,0.0
2018-07-08 01:00:00,23.3,90.73,0.0,110.0,0.0,0.0,0.0
2018-07-08 02:00:00,23.3,87.46,2.1,50.0,0.0,0.0,0.0
2018-07-08 03:00:00,23.9,87.51,3.6,80.0,0.0,0.0,0.0
2018-07-08 04:00:00,23.3,90.73,2.6,102.31,0.0,0.0,0.0
2018-07-08 05:00:00,23.3,87.46,3.93,103.33,0.0,0.0,0.0
2018-07-08 06:00:00,23.6,84.35,2.85,100.0,51.5,163.0,32.0
2018-07-08 07:00:00,23.9,84.35,3.1,120.0,140.5,218.0,82.5
2018-07-08 08:00:00,25.6,76.2,2.1,100.0,232.0,193.5,129.5
2018-07-08 09:00:00,25.6,76.2,4.1,120.0,271.0,130.0,190.0
2018-07-08 10:00:00,26.1,76.75,3.1,130.0,200.5,8.0,194.0
2018-07-08 11:00:00,27.9,69.45,3.85,110.0,646.0,373.0,301.5
2018-07-08 12:00:00,28.33,67.17,2.72,113.33,808.0,575.0,252.5
2018-07-08 13:00:00,28.35,62.8,4.1,80.0,788.5,507.0,295.0
2018-07-08 14:00:00,29.4,63.29,4.6,90.0,904.0,825.5,137.0
2018-07-08 15:00:00,30.0,58.94,4.6,90.0,807.5,825.0,118.5
2018-07-08 16:00:00,30.0,58.94,5.7,80.0,652.0,772.5,112.5
2018-07-08 17:00:00,29.4,61.01,4.1,80.0,429.0,547.5,133.0
2018-07-08 18:00:00,27.8,66.94,3.6,80.0,196.5,246.5,118.5
2018-07-08 19:00:00,26.7,71.4,2.1,80.0,81.0,244.0,45.0
2018-07-08 20:00:00,26.1,71.74,2.1,80.0,2.0,9.0,2.0
2018-07-08 21:00:00,25.6,76.2,1.5,66.15,0.0,0.0,0.0
2018-07-08 22:00:00,25.0,76.58,2.1,110.0,0.0,0.0,0.0
2018-07-08 23:00:00,25.0,78.97,1.5,105.38,0.0,0.0,0.0
2018-07-09 00:00:00,25.0,78.97,0.0,117.69,0.0,0.0,0.0
2018-07-09 01:00:00,24.4,81.86,0.0,119.23,0.0,0.0,0.0
2018-07-09 02:00:00,23.3,84.81,1.5,360.0,0.0,0.0,0.0
2018-07-09 03:00:00,23.3,84.81,2.1,50.0,0.0,0.0,0.0
2018-07-09 04:00:00,23.3,84.81,1.5,60.0,0.0,0.0,0.0
2018-07-09 05:00:00,22.8,87.41,1.5,90.0,0.0,0.0,0.0
2018-07-09 06:00:00,24.4,81.86,0.0,70.0,38.0,102.5,28.0
2018-07-09 07:00:00,26.1,71.74,2.1,100.0,207.5,439.5,76.0
2018-07-09 08:00:00,27.2,67.24,2.6,130.0,415.5,652.0,99.5
2018-07-09 09:00:00,27.8,64.92,4.1,110.0,436.5,343.5,205.0
2018-07-09 10:00:00,28.3,63.05,3.1,160.0,753.5,760.0,142.0
2018-07-09 11:00:00,29.4,63.29,1.5,76.67,833.0,716.5,178.5
2018-07-09 12:00:00,30.0,58.94,0.0,93.33,956.0,842.5,139.5
2018-07-09 13:00:00,31.1,57.42,3.6,120.0,921.0,743.0,196.0
2018-07-09 14:00:00,31.1,57.42,3.6,140.0,755.5,492.5,294.5
2018-07-09 15:00:00,30.6,53.21,2.1,80.0,503.0,195.5,340.0
2018-07-09 16:00:00,30.0,58.94,1.5,140.0,279.5,43.5,248.0
2018-07-09 17:00:00,30.6,56.94,2.1,90.0,238.5,176.5,152.0
2018-07-09 18:00:00,30.0,58.94,1.5,70.0,222.0,373.0,95.0
2018-07-09 19:00:00,28.3,67.46,0.0,25.38,81.0,213.5,48.0
2018-07-09 20:00:00,26.7,76.38,0.0,0.0,2.0,5.5,2.0
2018-07-09 21:00:00,26.1,79.13,0.0,16.92,0.0,0.0,0.0
2018-07-09 22:00:00,24.4,84.92,0.0,0.0,0.0,0.0,0.0
2018-07-09 23:00:00,25.0,84.47,0.0,3.64,0.0,0.0,0.0
2018-07-10 00:00:00,23.9,87.51,1.5,60.0,0.0,0.0,0.0
2018-07-10 01:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-07-10 02:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-07-10 03:00:00,22.8,90.14,0.0,0.0,0.0,0.0,0.0
2018-07-10 04:00:00,22.2,90.66,1.5,40.0,0.0,0.0,0.0
2018-07-10 05:00:00,21.7,93.47,0.0,40.0,0.0,0.0,0.0
2018-07-10 06:00:00,23.9,81.79,0.0,7.69,51.0,164.0,32.0
2018-07-10 07:00:00,26.1,73.98,0.0,0.0,218.0,472.5,80.0
2018-07-10 08:00:00,28.9,58.68,0.0,16.92,420.0,649.0,106.5
2018-07-10 09:00:00,30.6,51.26,1.5,79.23,617.5,756.5,118.5
2018-07-10 10:00:00,31.1,51.71,2.1,350.0,787.0,826.0,122.0
2018-07-10 11:00:00,32.2,48.58,3.1,10.0,910.0,864.5,123.0
2018-07-10 12:00:00,32.2,46.81,1.5,129.23,976.5,879.0,125.0
2018-07-10 13:00:00,32.8,45.25,2.6,198.46,981.0,870.0,133.0
2018-07-10 14:00:00,33.3,45.67,3.1,350.0,926.0,855.0,131.5
2018-07-10 15:00:00,33.3,45.67,3.1,29.23,815.0,828.0,124.0
2018-07-10 16:00:00,33.3,45.67,0.0,126.15,658.5,780.0,114.5
2018-07-10 17:00:00,32.8,46.97,3.1,10.0,470.0,700.5,100.5
2018-07-10 18:00:00,31.7,48.15,3.6,350.0,268.0,562.0,78.0
2018-07-10 19:00:00,28.3,65.02,3.1,10.0,86.5,290.5,43.0
2018-07-10 20:00:00,27.2,69.34,0.0,280.83,2.0,10.5,2.0
2018-07-10 21:00:00,26.7,71.4,0.0,303.33,0.0,0.0,0.0
2018-07-10 22:00:00,25.6,76.2,0.0,215.0,0.0,0.0,0.0
2018-07-10 23:00:00,25.0,81.93,0.0,147.27,0.0,0.0,0.0
2018-07-11 00:00:00,25.0,81.93,1.5,40.0,0.0,0.0,0.0
2018-07-11 01:00:00,24.4,84.92,1.5,350.0,0.0,0.0,0.0
2018-07-11 02:00:00,23.9,87.51,0.0,100.0,0.0,0.0,0.0
2018-07-11 03:00:00,23.9,90.22,0.0,30.91,0.0,0.0,0.0
2018-07-11 04:00:00,23.3,90.73,1.5,20.0,0.0,0.0,0.0
2018-07-11 05:00:00,23.9,90.22,0.0,66.92,0.0,0.0,0.0
2018-07-11 06:00:00,25.0,87.61,0.0,217.69,50.5,180.0,30.5
2018-07-11 07:00:00,26.7,81.65,0.0,198.46,216.5,484.5,75.5
2018-07-11 08:00:00,29.4,67.68,2.6,350.0,415.0,649.0,102.5
2018-07-11 09:00:00,30.6,65.11,1.5,300.0,606.0,734.0,123.5
2018-07-11 10:00:00,31.7,57.21,2.1,30.0,665.5,573.0,211.0
2018-07-11 11:00:00,32.8,50.26,2.1,233.85,755.5,517.5,283.0
2018-07-11 12:00:00,33.9,45.83,2.6,30.0,907.5,708.5,221.0
2018-07-11 13:00:00,33.15,55.88,6.2,335.0,779.5,432.5,357.0
2018-07-11 14:00:00,33.3,52.28,5.15,185.0,780.0,504.0,309.5
2018-07-11 15:00:00,27.8,71.6,3.1,140.0,308.0,73.0,245.0
2018-07-11 16:00:00,27.2,71.93,1.05,110.0,67.5,0.0,67.5
2018-07-11 17:00:00,28.3,69.55,0.0,62.31,84.0,0.5,84.0
2018-07-11 18:00:00,28.9,69.66,2.1,360.0,133.5,42.0,120.0
2018-07-11 19:00:00,28.3,72.13,1.5,60.0,51.0,40.5,45.5
2018-07-11 20:00:00,27.2,79.28,0.0,0.83,1.5,5.0,1.5
2018-07-11 21:00:00,26.7,81.65,0.0,12.31,0.0,0.0,0.0
2018-07-11 22:00:00,26.7,84.65,1.5,110.0,0.0,0.0,0.0
2018-07-11 23:00:00,26.7,84.65,0.0,6.15,0.0,0.0,0.0
2018-07-12 00:00:00,26.1,87.7,1.5,40.0,0.0,0.0,0.0
2018-07-12 01:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-12 02:00:00,25.0,93.62,0.0,0.0,0.0,0.0,0.0
2018-07-12 03:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-12 04:00:00,24.4,93.6,0.0,30.77,0.0,0.0,0.0
2018-07-12 05:00:00,23.9,93.57,0.0,7.69,0.0,0.0,0.0
2018-07-12 06:00:00,25.0,90.3,0.0,1.43,46.0,128.0,31.5
2018-07-12 07:00:00,27.8,76.55,0.0,0.0,206.5,405.0,89.0
2018-07-12 08:00:00,30.0,67.39,0.0,42.5,401.5,575.0,125.0
2018-07-12 09:00:00,31.1,63.28,0.0,120.0,589.5,665.5,152.5
2018-07-12 10:00:00,32.2,57.68,2.1,220.0,758.0,741.0,163.0
2018-07-12 11:00:00,32.8,53.76,3.6,310.0,844.5,700.0,209.5
2018-07-12 12:00:00,31.7,61.16,2.1,100.0,735.0,341.5,405.5
2018-07-12 13:00:00,33.35,52.43,0.0,193.08,681.5,269.5,419.5
2018-07-12 14:00:00,32.75,54.22,2.6,250.0,642.0,277.0,387.0
2018-07-12 15:00:00,33.9,50.55,1.5,160.0,783.5,708.5,192.5
2018-07-12 16:00:00,32.9,57.47,2.3,305.0,450.0,257.5,267.5
2018-07-12 17:00:00,29.7,65.38,1.3,90.0,320.0,216.0,205.0
2018-07-12 18:00:00,30.6,65.11,2.3,175.0,195.5,222.0,119.5
2018-07-12 19:00:00,28.9,65.15,3.6,300.0,68.5,131.0,48.5
2018-07-12 20:00:00,27.5,79.28,0.0,119.23,1.5,3.0,1.5
2018-07-12 21:00:00,27.2,79.28,0.0,260.0,0.0,0.0,0.0
2018-07-12 22:00:00,26.1,84.59,0.0,70.0,0.0,0.0,0.0
2018-07-12 23:00:00,25.6,87.13,2.1,10.0,0.0,0.0,0.0
2018-07-13 00:00:00,25.6,87.13,0.0,220.0,0.0,0.0,0.0
2018-07-13 01:00:00,25.0,90.3,0.0,103.85,0.0,0.0,0.0
2018-07-13 02:00:00,25.0,93.62,0.0,91.67,0.0,0.0,0.0
2018-07-13 03:00:00,24.4,93.6,0.0,83.08,0.0,0.0,0.0
2018-07-13 04:00:00,24.4,93.6,0.0,63.85,0.0,0.0,0.0
2018-07-13 05:00:00,23.9,93.57,0.0,34.62,0.0,0.0,0.0
2018-07-13 06:00:00,25.6,87.13,0.0,43.85,40.5,81.5,31.0
2018-07-13 07:00:00,27.13,82.2,2.07,243.33,178.5,254.5,106.0
2018-07-13 08:00:00,28.9,74.45,2.6,250.0,384.5,469.0,159.5
2018-07-13 09:00:00,30.6,65.11,3.1,230.0,566.5,562.5,198.0
2018-07-13 10:00:00,31.1,63.28,3.1,260.0,707.5,571.5,251.0
2018-07-13 11:00:00,32.2,57.68,1.5,238.18,726.0,430.0,336.0
2018-07-13 12:00:00,32.8,57.47,3.6,270.0,679.5,311.0,379.0
2018-07-13 13:00:00,33.3,57.94,4.6,30.0,547.0,141.5,409.5
2018-07-13 14:00:00,32.35,61.64,4.1,30.0,518.0,105.0,420.0
2018-07-13 15:00:00,28.9,71.8,3.6,190.0,211.5,22.5,192.0
2018-07-13 16:00:00,28.3,69.55,1.5,33.33,130.0,1.0,129.5
2018-07-13 17:00:00,26.7,74.08,1.05,160.0,67.0,0.5,66.5
2018-07-13 18:00:00,26.7,76.38,1.5,140.0,53.0,0.0,53.0
2018-07-13 19:00:00,26.7,76.38,0.0,128.89,29.5,0.0,29.5
2018-07-13 20:00:00,26.1,79.13,0.0,121.82,1.0,1.0,1.0
2018-07-13 21:00:00,26.1,79.13,0.0,106.92,0.0,0.0,0.0
2018-07-13 22:00:00,25.0,87.61,0.0,13.08,0.0,0.0,0.0
2018-07-13 23:00:00,24.4,87.55,1.5,30.0,0.0,0.0,0.0
2018-07-14 00:00:00,24.4,87.55,0.0,60.0,0.0,0.0,0.0
2018-07-14 01:00:00,23.9,90.22,0.0,31.33,0.0,0.0,0.0
2018-07-14 02:00:00,24.4,87.55,1.5,80.0,0.0,0.0,0.0
2018-07-14 03:00:00,24.4,87.55,1.5,300.0,0.0,0.0,0.0
2018-07-14 04:00:00,23.9,90.22,1.5,110.0,0.0,0.0,0.0
2018-07-14 05:00:00,23.3,93.54,0.0,105.38,0.0,0.0,0.0
2018-07-14 06:00:00,25.0,84.47,0.0,76.67,41.0,92.5,30.0
2018-07-14 07:00:00,26.7,79.21,2.1,190.0,194.0,340.5,96.0
2018-07-14 08:00:00,27.8,74.26,3.6,240.0,291.5,247.0,174.5
2018-07-14 09:00:00,28.9,69.66,0.0,95.45,505.0,463.0,198.0
2018-07-14 10:00:00,30.0,65.38,0.0,65.38,742.0,681.5,196.0
2018-07-14 11:00:00,30.6,63.17,1.5,85.0,571.5,305.5,297.0
2018-07-14 12:00:00,31.7,59.34,1.5,350.0,685.0,294.0,402.0
2018-07-14 13:00:00,32.8,55.76,3.6,220.0,596.0,161.0,439.0
2018-07-14 14:00:00,32.6,59.45,1.3,290.0,605.5,244.5,380.0
2018-07-14 15:00:00,27.2,79.28,4.6,70.0,516.0,253.5,302.5
2018-07-14 16:00:00,24.85,87.55,5.03,173.33,75.0,1.0,74.0
2018-07-14 17:00:00,24.7,90.81,1.8,120.0,29.0,0.0,29.0
2018-07-14 18:00:00,25.6,87.13,0.0,187.14,18.5,0.0,18.5
2018-07-14 19:00:00,25.6,90.34,0.0,98.46,10.5,0.0,10.5
2018-07-14 20:00:00,25.0,93.62,0.0,62.31,0.5,0.0,0.5
2018-07-14 21:00:00,25.0,93.62,0.0,86.15,0.0,0.0,0.0
2018-07-14 22:00:00,24.4,93.6,0.0,94.62,0.0,0.0,0.0
2018-07-14 23:00:00,24.4,93.6,0.0,129.23,0.0,0.0,0.0
2018-07-15 00:00:00,23.9,93.57,0.0,86.15,0.0,0.0,0.0
2018-07-15 01:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-15 02:00:00,23.9,90.22,0.0,46.92,0.0,0.0,0.0
2018-07-15 03:00:00,23.3,93.54,2.1,120.0,0.0,0.0,0.0
2018-07-15 04:00:00,23.3,93.54,0.0,117.69,0.0,0.0,0.0
2018-07-15 05:00:00,22.8,96.42,0.0,81.67,0.0,0.0,0.0
2018-07-15 06:00:00,23.3,97.02,0.0,76.92,31.0,42.5,26.0
2018-07-15 07:00:00,23.9,93.57,2.23,146.67,178.5,231.5,111.0
2018-07-15 08:00:00,25.6,87.13,0.0,21.43,372.5,394.5,184.0
2018-07-15 09:00:00,26.15,81.65,0.0,67.5,536.0,458.5,238.5
2018-07-15 10:00:00,27.6,77.09,0.0,48.33,668.0,458.5,301.5
2018-07-15 11:00:00,29.4,72.33,1.5,130.0,747.0,408.0,377.0
2018-07-15 12:00:00,30.6,67.51,0.0,88.67,756.0,319.0,447.5
2018-07-15 13:00:00,31.85,61.16,2.05,80.0,824.5,445.5,391.5
2018-07-15 14:00:00,32.8,53.76,2.1,130.0,832.5,627.0,251.0
2018-07-15 15:00:00,33.3,52.28,3.1,70.0,773.5,689.0,199.5
2018-07-15 16:00:00,33.15,54.22,3.85,45.0,606.5,585.0,198.0
2018-07-15 17:00:00,31.7,59.34,1.5,159.33,378.0,352.0,192.5
2018-07-15 18:00:00,26.1,79.13,4.6,300.0,128.0,84.5,96.0
2018-07-15 19:00:00,24.07,93.57,2.06,178.0,28.0,0.0,28.0
2018-07-15 20:00:00,23.3,97.02,2.6,155.0,0.5,0.0,0.5
2018-07-15 21:00:00,23.9,90.22,0.0,137.5,0.0,0.0,0.0
2018-07-15 22:00:00,23.9,90.22,1.5,120.0,0.0,0.0,0.0
2018-07-15 23:00:00,23.3,93.54,2.1,340.0,0.0,0.0,0.0
2018-07-16 00:00:00,23.3,93.54,0.0,322.5,0.0,0.0,0.0
2018-07-16 01:00:00,22.8,96.42,0.0,305.0,0.0,0.0,0.0
2018-07-16 02:00:00,22.8,96.42,0.0,287.5,0.0,0.0,0.0
2018-07-16 03:00:00,22.97,93.54,0.5,270.0,0.0,0.0,0.0
2018-07-16 04:00:00,23.3,93.54,1.2,225.0,0.0,0.0,0.0
2018-07-16 05:00:00,22.9,96.42,1.5,135.0,0.0,0.0,0.0
2018-07-16 06:00:00,23.3,97.02,1.5,160.0,5.5,1.5,5.5
2018-07-16 07:00:00,23.9,93.57,3.1,230.0,32.0,0.0,32.0
2018-07-16 08:00:00,24.4,90.81,0.0,235.0,240.5,108.5,186.5
2018-07-16 09:00:00,26.15,81.65,1.05,240.0,414.5,197.5,287.0
2018-07-16 10:00:00,27.4,74.26,3.77,255.0,274.5,25.0,255.0
2018-07-16 11:00:00,24.47,96.45,4.97,303.33,78.5,0.0,78.5
2018-07-16 12:00:00,23.8,96.45,2.9,208.0,95.5,0.0,95.5
2018-07-16 13:00:00,24.4,87.55,0.0,184.0,140.5,2.0,138.5
2018-07-16 14:00:00,25.0,90.3,1.5,160.0,202.0,12.5,190.5
2018-07-16 15:00:00,27.8,71.6,3.1,230.0,628.0,323.5,361.5
2018-07-16 16:00:00,28.9,67.17,2.6,170.0,612.5,604.0,193.5
2018-07-16 17:00:00,29.4,67.68,2.6,170.0,412.0,455.0,172.0
2018-07-16 18:00:00,27.8,74.26,1.5,130.0,208.0,264.0,117.5
2018-07-16 19:00:00,26.7,81.65,0.0,168.33,59.0,89.5,45.5
2018-07-16 20:00:00,27.2,76.92,0.0,206.67,0.5,0.5,0.5
2018-07-16 21:00:00,26.1,84.59,0.0,245.0,0.0,0.0,0.0
2018-07-16 22:00:00,26.7,87.23,2.93,283.33,0.0,0.0,0.0
2018-07-16 23:00:00,25.93,84.53,2.6,263.33,0.0,0.0,0.0
2018-07-17 00:00:00,24.7,87.55,2.35,195.0,0.0,0.0,0.0
2018-07-17 01:00:00,23.9,90.22,2.1,280.0,0.0,0.0,0.0
2018-07-17 02:00:00,23.3,93.54,0.0,270.0,0.0,0.0,0.0
2018-07-17 03:00:00,23.9,93.57,0.75,260.0,0.0,0.0,0.0
2018-07-17 04:00:00,23.9,93.57,2.6,250.0,0.0,0.0,0.0
2018-07-17 05:00:00,23.3,97.02,2.1,230.0,0.0,0.0,0.0
2018-07-17 06:00:00,23.3,97.02,2.1,216.67,30.5,54.5,24.5
2018-07-17 07:00:00,23.9,93.57,2.6,265.0,43.5,2.0,43.0
2018-07-17 08:00:00,24.4,90.81,0.0,253.75,143.5,16.5,135.5
2018-07-17 09:00:00,25.3,84.53,0.75,242.5,286.0,54.5,250.0
2018-07-17 10:00:00,26.65,79.28,0.75,231.25,338.5,36.0,309.5
2018-07-17 11:00:00,28.35,71.8,2.05,220.0,525.5,130.5,406.0
2018-07-17 12:00:00,30.1,63.17,1.65,210.0,751.0,323.0,439.0
2018-07-17 13:00:00,30.0,67.39,2.6,240.0,924.0,727.0,217.5
2018-07-17 14:00:00,31.1,63.28,3.6,240.0,887.5,754.5,189.0
2018-07-17 15:00:00,31.7,53.49,1.5,185.0,790.5,755.5,162.0
2018-07-17 16:00:00,32.2,53.94,4.1,290.0,619.5,646.5,169.5
2018-07-17 17:00:00,31.1,57.42,3.6,320.0,370.5,328.5,195.0
2018-07-17 18:00:00,30.0,65.38,2.1,360.0,147.0,69.0,124.0
2018-07-17 19:00:00,28.3,74.35,1.5,30.0,49.0,35.0,43.5
2018-07-17 20:00:00,27.8,76.55,0.0,70.77,1.0,1.5,1.0
2018-07-17 21:00:00,27.2,82.2,0.0,0.0,0.0,0.0,0.0
2018-07-17 22:00:00,27.2,82.2,0.0,239.23,0.0,0.0,0.0
2018-07-17 23:00:00,26.7,87.23,3.6,340.0,0.0,0.0,0.0
2018-07-18 00:00:00,25.6,90.34,1.5,360.0,0.0,0.0,0.0
2018-07-18 01:00:00,25.0,87.61,1.5,310.0,0.0,0.0,0.0
2018-07-18 02:00:00,24.4,93.6,1.5,300.0,0.0,0.0,0.0
2018-07-18 03:00:00,24.4,90.81,0.0,186.15,0.0,0.0,0.0
2018-07-18 04:00:00,23.9,93.57,1.5,300.0,0.0,0.0,0.0
2018-07-18 05:00:00,23.9,93.57,0.0,154.62,0.0,0.0,0.0
2018-07-18 06:00:00,23.9,93.57,1.5,300.0,30.0,39.0,25.5
2018-07-18 07:00:00,25.6,84.53,1.5,250.0,143.0,166.0,94.5
2018-07-18 08:00:00,27.2,76.92,0.0,186.92,389.5,562.0,123.5
2018-07-18 09:00:00,29.4,72.33,2.1,242.31,581.5,672.5,145.0
2018-07-18 10:00:00,30.6,67.51,2.1,173.33,743.5,719.5,170.0
2018-07-18 11:00:00,31.7,63.41,2.6,330.0,829.0,640.0,252.5
2018-07-18 12:00:00,33.3,57.94,1.5,350.0,793.5,388.5,419.5
2018-07-18 13:00:00,33.3,52.28,2.6,310.0,836.5,513.0,340.0
2018-07-18 14:00:00,34.4,49.16,3.1,292.31,865.5,699.5,217.0
2018-07-18 15:00:00,34.1,49.03,4.1,340.0,744.5,617.0,234.0
2018-07-18 16:00:00,31.7,53.49,4.1,120.0,617.5,633.0,178.0
2018-07-18 17:00:00,30.6,60.91,0.0,84.62,338.5,301.5,183.5
2018-07-18 18:00:00,30.0,72.0,0.0,77.69,188.0,193.5,124.0
2018-07-18 19:00:00,28.3,69.55,0.0,156.92,57.0,87.0,44.0
2018-07-18 20:00:00,27.8,74.26,0.0,209.23,0.5,1.5,0.5
2018-07-18 21:00:00,26.7,79.21,2.6,140.0,0.0,0.0,0.0
2018-07-18 22:00:00,26.7,79.21,1.5,110.0,0.0,0.0,0.0
2018-07-18 23:00:00,26.1,84.59,0.0,20.77,0.0,0.0,0.0
2018-07-19 00:00:00,25.0,87.61,1.5,50.0,0.0,0.0,0.0
2018-07-19 01:00:00,24.4,90.81,0.0,66.92,0.0,0.0,0.0
2018-07-19 02:00:00,24.4,90.81,0.0,22.31,0.0,0.0,0.0
2018-07-19 03:00:00,23.9,93.57,0.0,4.62,0.0,0.0,0.0
2018-07-19 04:00:00,24.4,81.86,0.0,34.62,0.0,0.0,0.0
2018-07-19 05:00:00,25.0,73.79,2.1,40.0,0.0,0.0,0.0
2018-07-19 06:00:00,25.0,76.58,1.5,26.92,11.5,1.5,11.5
2018-07-19 07:00:00,25.6,66.49,0.0,60.83,42.5,0.0,42.5
2018-07-19 08:00:00,26.7,62.3,2.1,60.0,134.0,9.5,129.5
2018-07-19 09:00:00,29.4,54.92,0.0,73.08,399.5,195.5,272.5
2018-07-19 10:00:00,30.0,53.05,0.0,248.33,508.0,170.0,371.5
2018-07-19 11:00:00,28.9,62.8,4.6,280.0,442.0,56.0,392.0
2018-07-19 12:00:00,27.8,69.45,3.1,310.0,334.0,19.5,315.5
2018-07-19 13:00:00,28.3,67.46,3.1,320.0,463.0,44.0,420.5
2018-07-19 14:00:00,28.9,67.17,3.6,340.0,483.0,71.0,417.5
2018-07-19 15:00:00,28.9,67.17,2.6,300.0,372.5,45.5,335.0
2018-07-19 16:00:00,28.3,72.13,1.5,360.0,297.0,47.5,264.0
2018-07-19 17:00:00,29.4,63.29,2.1,30.0,266.5,111.5,209.0
2018-07-19 18:00:00,30.0,58.94,1.5,360.0,172.0,214.5,109.5
2018-07-19 19:00:00,26.1,73.98,5.1,140.0,76.0,242.5,41.5
2018-07-19 20:00:00,25.6,73.89,0.0,140.0,1.0,4.5,1.0
2018-07-19 21:00:00,25.0,76.58,1.5,125.0,0.0,0.0,0.0
2018-07-19 22:00:00,24.4,79.37,1.5,130.0,0.0,0.0,0.0
