Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-08-12,02:45:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-12,03:00:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-12,03:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,03:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,03:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,04:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,04:15:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-12,04:30:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-12,04:45:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-12,05:00:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-12,05:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,05:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,05:45:00,0.0,0.0,0.0,0.0,0.0,0.51551201213,0.086,0.0,0.42964218862,0.0
2007-08-12,06:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-12,06:15:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-12,06:30:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-12,06:45:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-12,07:00:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-12,07:15:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-12,07:30:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-12,07:45:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-12,08:00:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-12,08:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,08:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,08:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,09:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,09:15:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-12,09:30:00,0.0,0.0,0.0,0.0,0.0,0.51990807818,0.09,0.0,0.42964218862,0.0
2007-08-12,09:45:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-12,10:00:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-12,10:15:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,10:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,10:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,11:00:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,11:15:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,11:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,11:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,12:00:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-12,12:15:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-12,12:30:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-12,12:45:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-12,13:00:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-12,13:15:00,0.0,0.0,0.0,0.0,0.0,0.52049422032,0.092,0.0,0.42905604647999995,0.0
2007-08-12,13:30:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-12,13:45:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-12,14:00:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-12,14:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,14:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,14:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,15:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-12,15:15:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-12,15:30:00,0.0,0.0,0.0,0.0,0.0,0.52870021028,0.091,0.0,0.43726203644,0.0
2007-08-12,15:45:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-12,16:00:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-12,16:15:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-12,16:30:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-12,16:45:00,0.0,0.0,0.0,0.0,0.0,0.67083967923,0.242,0.0,0.42846990434,0.0
2007-08-12,17:00:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-12,17:15:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-12,17:30:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-12,17:45:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-12,18:00:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-12,18:15:00,0.0,0.0,0.0,0.0,0.0,0.30743155243,0.307,0.0,0.0,0.0
2007-08-12,18:30:00,0.0,0.0,0.0,0.0,0.0,0.30743155243,0.307,0.0,0.0,0.0
2007-08-12,18:45:00,0.0,0.0,0.0,0.0,0.0,0.30743155243,0.307,0.0,0.0,0.0
2007-08-12,19:00:00,0.0,0.0,0.0,0.0,0.0,0.7531926498999999,0.307,0.0,0.44576109747,0.0
2007-08-12,19:15:00,0.0,0.0,0.0,0.0,0.0,0.36721805070999997,0.367,0.0,0.0,0.0
2007-08-12,19:30:00,0.0,0.0,0.0,0.0,0.0,0.36721805070999997,0.367,0.0,0.0,0.0
2007-08-12,19:45:00,0.0,0.0,0.0,0.0,0.0,0.6717188924399999,0.672,0.0,0.0,0.0
2007-08-12,20:00:00,0.0,0.0,0.0,0.0,0.0,1.4542186493399998,0.783,0.0,0.6717188924399999,0.0
2007-08-12,20:15:00,0.0,0.0,0.0,0.0,0.0,1.18576554922,0.852,0.0,0.33322180659,0.0
2007-08-12,20:30:00,0.0,0.0,0.0,0.0,0.0,0.96889295742,0.496,0.0,0.47330977804999996,0.0
2007-08-12,20:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,21:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,21:15:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,21:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,21:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,22:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-12,22:15:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-12,22:30:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-12,22:45:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-12,23:00:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-12,23:15:00,0.0,0.0,0.0,0.0,0.0,0.54540526127,0.099,0.0,0.44634723960999995,0.0
2007-08-12,23:30:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-12,23:45:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-13,00:00:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-13,00:15:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-13,00:30:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-13,00:45:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-13,01:00:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-13,01:15:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-13,01:30:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-13,01:45:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-13,02:00:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-13,02:15:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-13,02:30:00,0.0,0.0,0.0,0.0,0.0,0.5166842964099999,0.087,0.0,0.42934911755,0.0
2007-08-13,02:45:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-13,03:00:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-13,03:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,03:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,03:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,04:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,04:15:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-13,04:30:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-13,04:45:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-13,05:00:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-13,05:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,05:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,05:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,06:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-13,06:15:00,0.0,0.0,0.0,0.0,0.0,0.51902886497,0.089,0.0,0.42964218862,0.0
2007-08-13,06:30:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-13,06:45:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-13,07:00:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-13,07:15:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-13,07:30:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-13,07:45:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-13,08:00:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-13,08:15:00,0.0,0.0,0.0,0.0,0.0,0.47506820447,0.257,0.0,0.21833794715,0.0
2007-08-13,08:30:00,0.0,0.0,0.0,0.0,0.0,0.47155135163,0.257,0.0,0.21511416538,0.0
2007-08-13,08:45:00,0.0,0.0,0.0,0.0,0.0,0.25643718625,0.257,0.0,0.0,0.0
2007-08-13,09:00:00,0.0,0.0,0.0,0.0,0.0,0.25643718625,0.257,0.0,0.0,0.0
2007-08-13,09:15:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-13,09:30:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-13,09:45:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-13,10:00:00,0.0,0.0,0.0,0.0,0.0,0.6916477252,0.246,0.0,0.44517495532999996,0.0
2007-08-13,10:15:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-13,10:30:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-13,10:45:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-13,11:00:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-13,11:15:00,0.0,0.0,0.0,0.0,0.0,0.23416378493,0.234,0.0,0.0,0.0
2007-08-13,11:30:00,0.0,0.0,0.0,0.0,0.0,0.23416378493,0.234,0.0,0.0,0.0
2007-08-13,11:45:00,0.0,0.0,0.0,0.0,0.0,1.4712167713999997,0.136,0.0,1.33552486599,0.0
2007-08-13,12:00:00,0.0,0.0,0.0,0.0,0.0,1.89997974681,0.136,0.0,1.7645809124699998,0.0
2007-08-13,12:15:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-13,12:30:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-13,12:45:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-13,13:00:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-13,13:15:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-13,13:30:00,0.0,0.0,0.0,0.0,0.0,1.0990165125,0.617,0.0,0.48210191015,0.0
2007-08-13,13:45:00,0.0,0.0,0.0,0.0,0.0,1.14356331514,0.645,0.0,0.49851389007,0.0
2007-08-13,14:00:00,0.0,0.0,0.0,0.0,0.0,0.88741919996,0.645,0.0,0.24266284595999998,0.0
2007-08-13,14:15:00,0.0,0.0,0.0,0.0,0.0,1.26548088026,0.645,0.0,0.6210175973300001,0.0
2007-08-13,14:30:00,0.0,0.0,0.0,0.0,0.0,0.76520856377,0.645,0.0,0.12074528083999998,0.0
2007-08-13,14:45:00,0.0,0.0,0.0,0.0,0.0,1.11279085279,0.645,0.0,0.46803449879,0.0
2007-08-13,15:00:00,0.0,0.0,0.0,0.0,0.0,0.92405308371,0.451,0.0,0.47330977804999996,0.0
2007-08-13,15:15:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-13,15:30:00,0.0,0.0,0.0,0.0,0.0,1.3832954504,0.231,0.0,1.1517693051,0.0
2007-08-13,15:45:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-13,16:00:00,0.0,0.0,0.0,0.0,0.0,0.70307749693,0.231,0.0,0.47155135163,0.0
2007-08-13,16:15:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-13,16:30:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-13,16:45:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-13,17:00:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-13,17:15:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-13,17:30:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-13,17:45:00,0.0,0.0,0.0,0.0,0.0,0.70571513656,0.267,0.0,0.43872739179000003,0.0
2007-08-13,18:00:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-13,18:15:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-13,18:30:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-13,18:45:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-13,19:00:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-13,19:15:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-13,19:30:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-13,19:45:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-13,20:00:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-13,20:15:00,0.0,0.0,0.0,0.0,0.0,0.54042305308,0.108,0.0,0.43227982825,0.0
2007-08-13,20:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,20:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,21:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,21:15:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,21:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,21:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,22:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-13,22:15:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-13,22:30:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-13,22:45:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-13,23:00:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-13,23:15:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-13,23:30:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-13,23:45:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-14,00:00:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-14,00:15:00,0.0,0.0,0.0,0.0,0.0,0.37366561424999994,0.101,0.0,0.2725560951,0.0
2007-08-14,00:30:00,0.0,0.0,0.0,0.0,0.0,0.25760947053,0.101,0.0,0.15649995138,0.0
2007-08-14,00:45:00,0.0,0.0,0.0,0.0,0.0,0.13510576327,0.135,0.0,0.0,0.0
2007-08-14,01:00:00,0.0,0.0,0.0,0.0,0.0,0.13510576327,0.135,0.0,0.0,0.0
2007-08-14,01:15:00,0.0,0.0,0.0,0.0,0.0,0.09759266631,0.098,0.0,0.0,0.0
2007-08-14,01:30:00,0.0,0.0,0.0,0.0,0.0,0.09759266631,0.098,0.0,0.0,0.0
2007-08-14,01:45:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-14,02:00:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-14,02:15:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-14,02:30:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-14,02:45:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-14,03:00:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-14,03:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,03:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,03:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,04:00:00,0.0,0.0,0.0,0.0,0.0,0.5187357939,0.086,0.0,0.43286597039,0.0
2007-08-14,04:15:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-14,04:30:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-14,04:45:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-14,05:00:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-14,05:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,05:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,05:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,06:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-14,06:15:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-14,06:30:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-14,06:45:00,0.0,0.0,0.0,0.0,0.0,0.64241178544,0.213,0.0,0.42964218862,0.0
2007-08-14,07:00:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-14,07:15:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-14,07:30:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-14,07:45:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-14,08:00:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-14,08:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,08:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,08:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,09:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,09:15:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-14,09:30:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-14,09:45:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-14,10:00:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-14,10:15:00,0.0,0.0,0.0,0.0,0.0,0.51932193604,0.09,0.0,0.42934911755,0.0
2007-08-14,10:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,10:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,11:00:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,11:15:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,11:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,11:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,12:00:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-14,12:15:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-14,12:30:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-14,12:45:00,0.0,0.0,0.0,0.0,0.0,0.5266487127899999,0.091,0.0,0.43550361002,0.0
2007-08-14,13:00:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-14,13:15:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-14,13:30:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-14,13:45:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-14,14:00:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-14,14:15:00,0.0,0.0,0.0,0.0,0.0,0.22918157674,0.229,0.0,0.0,0.0
2007-08-14,14:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,14:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,15:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-14,15:15:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
